T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,3,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,3,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,0,0,4,0,118,3,0,103,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,2,0,0,4,0,148,5,0,125,5,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,2,0,0,5,0,178,7,0,147,7,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,3,0,0,8,0,209,9,0,169,9,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,4,0,0,10,0,246,12,0,192,12,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,5,0,0,11,0,288,16,0,216,16,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,28,22,9,90,50,0,6,0,0,11,0,334,21,0,241,21,0,51,0,0,0,0,0,0,0,0,0,1,0
20,20,28,22,9,90,50,0,7,0,0,13,0,383,27,0,267,27,0,62,0,0,0,0,0,0,0,0,0,1,0
20,20,30,22,9,90,50,0,7,0,0,13,0,437,34,0,294,34,0,75,0,0,0,0,0,0,0,0,0,2,0
20,14,32,22,9,90,50,0,7,0,0,14,0,491,41,0,321,41,0,88,0,0,0,0,0,0,0,0,0,2,0
20,0,32,22,9,90,50,0,8,0,0,16,0,540,48,0,342,48,0,102,0,0,0,0,0,0,0,0,0,2,0
20,0,35,23,9,90,50,0,8,0,0,17,0,580,56,0,350,56,0,118,0,0,0,0,0,0,0,0,0,2,0
20,0,35,23,9,90,50,0,7,0,0,17,0,621,64,0,358,64,0,135,0,0,0,0,0,0,0,0,0,2,0
20,0,37,24,9,90,50,0,7,0,0,18,0,659,71,0,365,71,0,152,0,0,0,0,0,0,0,0,0,2,0
20,0,40,24,9,90,50,0,7,1,0,18,0,698,78,0,372,78,0,170,0,0,0,0,0,0,0,0,0,2,0
20,0,41,25,9,90,50,0,6,2,0,18,0,739,86,0,380,85,0,188,0,0,0,0,0,0,0,0,0,2,0
20,0,41,25,9,90,50,0,6,3,0,17,0,779,94,0,388,91,0,206,0,0,0,0,0,0,0,0,0,2,0
20,0,45,23,9,90,50,0,5,3,0,19,0,820,103,0,397,97,0,223,0,0,0,0,0,0,0,0,0,2,0
20,0,45,24,9,90,50,0,4,3,0,18,0,860,111,0,405,102,0,242,0,0,0,0,0,0,0,0,0,3,0
20,0,48,23,9,90,50,0,4,3,0,18,0,896,118,0,412,106,0,260,0,0,0,0,0,0,0,0,0,3,0
20,0,50,22,9,90,50,0,3,3,0,19,0,932,125,0,419,110,0,278,0,0,0,0,0,0,0,0,0,3,0
20,0,51,22,9,90,50,0,1,3,0,18,0,966,131,0,425,113,0,297,0,0,0,0,0,0,0,0,0,3,0
20,0,52,22,9,90,50,0,1,3,0,19,0,993,135,0,429,114,0,315,0,0,0,0,0,0,0,0,0,4,0
20,0,52,22,9,90,50,0,1,3,0,21,0,1021,139,0,433,115,0,334,0,0,0,0,0,0,0,0,0,4,0
20,0,53,22,9,90,50,0,1,3,0,21,0,1051,143,0,437,116,0,355,0,0,0,0,0,0,0,0,0,6,0
20,0,54,22,9,90,50,0,0,3,0,18,0,1081,147,0,441,117,0,376,0,0,0,0,0,0,0,0,0,6,0
20,0,56,22,9,90,50,0,0,3,0,20,0,1105,150,0,444,117,0,394,0,0,0,0,0,0,0,0,0,7,0
20,0,59,23,9,90,50,0,0,3,0,19,0,1131,153,0,447,117,0,414,0,0,0,0,0,0,0,0,0,8,0
20,0,60,23,9,90,50,0,0,3,0,19,0,1156,156,0,450,117,0,433,0,0,0,0,0,0,0,0,0,9,0
20,0,62,23,9,90,50,0,0,2,0,21,0,1181,159,0,453,117,0,452,0,0,0,0,0,0,0,0,0,9,0
20,0,63,18,9,90,50,0,0,1,0,21,0,1206,161,0,455,117,0,473,0,0,0,0,0,0,0,0,0,9,0
20,0,64,18,9,90,50,0,0,0,0,21,0,1229,162,0,456,117,0,494,0,0,0,0,0,0,0,0,0,9,0
20,0,65,17,9,90,50,0,0,0,0,17,0,1250,162,0,456,117,0,515,0,0,0,0,0,0,0,0,0,9,0
20,0,67,16,9,90,50,0,0,0,0,17,0,1267,162,0,456,117,0,532,0,0,0,0,0,0,0,0,0,9,0
20,0,70,14,9,90,50,0,0,0,0,19,0,1284,162,0,456,117,0,549,0,0,0,0,0,0,0,0,0,10,0
20,0,70,13,9,90,50,0,0,0,0,17,0,1303,162,0,456,117,0,568,0,0,0,0,0,0,0,0,0,11,0
20,0,71,11,9,90,50,0,0,0,0,19,0,1320,162,0,456,117,0,585,0,0,0,0,0,0,0,0,0,11,0
20,0,74,10,9,90,50,0,0,0,0,20,0,1339,162,0,456,117,0,604,0,0,0,0,0,0,0,0,0,11,0
20,0,75,9,9,90,50,0,0,0,0,17,0,1359,162,0,456,117,0,624,0,0,0,0,0,0,0,0,0,11,0
20,0,76,9,9,90,50,0,0,0,0,18,0,1376,162,0,456,117,0,641,0,0,0,0,0,0,0,0,0,11,0
20,0,74,9,9,90,50,0,0,0,0,19,0,1394,162,0,456,117,0,659,0,0,0,0,0,0,0,0,0,11,0
20,0,74,9,9,90,50,0,0,0,0,17,0,1413,162,0,456,117,0,678,0,0,0,0,0,0,0,0,0,12,0
20,0,74,8,9,90,50,0,0,0,0,17,0,1430,162,0,456,117,0,695,0,0,0,0,0,0,0,0,0,13,0
20,0,76,8,9,90,50,0,0,0,0,18,0,1447,162,0,456,117,0,712,0,0,0,0,0,0,0,0,0,13,0
19,0,76,10,9,90,50,0,0,0,0,15,0,1465,162,0,456,117,0,730,0,0,0,0,0,0,0,0,0,14,0
19,0,78,10,9,90,50,0,0,0,0,15,0,1480,162,0,456,117,0,745,0,0,0,0,0,0,0,0,0,14,0
19,0,80,10,9,90,50,0,0,0,0,16,0,1495,162,0,456,117,0,760,0,0,0,0,0,0,0,0,0,14,0
19,0,82,8,9,90,50,0,0,0,0,18,0,1511,162,0,456,117,0,776,0,0,0,0,0,0,0,0,0,14,0
19,0,84,9,9,90,50,0,0,0,0,15,0,1529,162,0,456,117,0,794,0,0,0,0,0,0,0,0,0,14,0
18,0,84,9,9,90,50,0,0,0,0,14,0,1544,162,0,456,117,0,809,0,0,0,0,0,0,0,0,0,14,0
18,0,86,9,9,90,50,0,0,0,0,14,0,1558,162,0,456,117,0,823,0,0,0,0,0,0,0,0,0,14,0
18,0,88,8,9,90,50,0,0,0,0,13,0,1572,162,0,456,117,0,837,0,0,0,0,0,0,0,0,0,14,0
17,0,88,8,9,90,49,0,0,0,0,11,0,1585,162,0,456,117,0,850,0,0,0,25,0,0,0,0,0,14,0
17,0,87,8,9,90,49,0,0,0,0,12,0,1596,162,0,456,117,0,861,0,0,0,25,0,0,0,0,0,14,0
16,0,88,8,9,90,49,0,0,0,0,12,0,1608,162,0,456,117,0,873,0,0,0,25,0,0,0,0,0,13,0
16,0,89,8,9,90,49,0,0,0,0,12,0,1620,162,0,456,117,0,885,0,0,0,25,0,0,0,0,0,13,0
15,0,91,8,9,90,49,0,0,0,0,11,0,1632,162,0,456,117,0,897,0,0,0,25,0,0,0,0,0,14,0
14,0,93,8,9,90,49,0,0,0,0,10,0,1643,162,0,456,117,0,908,0,0,0,25,0,0,0,0,0,15,0
14,0,92,8,9,90,48,0,0,0,0,10,0,1653,162,0,456,117,0,918,0,0,0,65,0,0,0,0,0,14,0
14,0,93,7,9,90,48,0,0,0,0,10,0,1663,162,0,456,117,0,928,0,0,0,65,0,0,0,0,0,14,0
12,0,94,5,9,90,48,0,0,0,0,10,0,1673,162,0,456,117,0,938,0,0,0,65,0,0,0,0,0,14,0
12,0,99,5,9,90,48,0,0,0,0,11,0,1683,162,0,456,117,0,948,0,0,0,65,0,0,0,0,0,14,0
12,0,104,5,9,90,48,0,0,0,0,10,0,1694,162,0,456,117,0,959,0,0,0,65,0,0,0,0,0,14,0
12,0,105,5,9,90,47,0,0,0,0,10,0,1704,162,0,456,117,0,969,0,0,0,105,0,0,0,0,0,15,0
12,0,108,5,9,90,47,0,0,0,0,10,0,1714,162,0,456,117,0,979,0,0,0,105,0,0,0,0,0,15,0
12,0,109,5,9,90,47,0,0,0,0,9,0,1724,162,0,456,117,0,989,0,0,0,105,0,0,0,0,0,16,0
