T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,4,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,4,0,128,0,0,120,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,4,0,155,1,0,141,1,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,6,0,185,3,0,163,3,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,7,0,217,5,0,185,5,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,0,0,8,0,256,9,0,209,9,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,4,0,0,10,0,296,13,0,233,13,0,37,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,5,0,0,10,0,338,17,0,257,17,0,47,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,5,0,0,12,0,383,22,0,282,22,0,57,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,8,0,0,12,0,430,27,0,307,27,0,69,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,9,0,0,12,0,193,11,0,149,11,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,24,19,9,90,50,0,9,0,0,13,0,252,20,0,178,20,0,34,0,0,0,0,0,0,0,0,0,1,0
20,19,24,19,9,90,50,0,10,0,0,13,0,312,29,0,207,29,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,24,17,9,90,50,0,10,0,0,14,0,374,39,0,236,39,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,27,15,9,90,50,0,10,1,0,15,0,418,49,0,246,49,0,74,0,0,0,0,0,0,0,0,0,1,0
20,0,27,15,9,90,50,0,10,1,0,15,0,465,60,0,257,59,0,89,0,0,0,0,0,0,0,0,0,2,0
20,0,27,14,9,90,50,0,10,1,0,14,0,175,18,0,111,17,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,29,14,9,90,50,0,10,1,0,14,0,221,29,0,122,27,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,29,13,9,90,50,0,10,1,0,13,0,267,40,0,133,37,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,29,14,9,90,50,0,9,1,0,13,0,312,51,0,144,47,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,29,12,9,90,50,0,8,2,0,16,0,354,61,0,154,56,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,28,12,9,90,50,0,8,2,0,15,0,398,71,0,164,64,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,29,10,9,90,50,0,6,2,0,15,0,441,81,0,174,72,0,114,0,0,0,0,0,0,0,0,0,5,0
20,0,32,9,9,90,50,0,6,2,0,16,0,478,89,0,182,78,0,129,0,0,0,0,0,0,0,0,0,5,0
20,0,32,10,9,90,50,0,6,2,0,14,0,516,97,0,190,84,0,145,0,0,0,0,0,0,0,0,0,4,0
20,0,32,9,9,90,50,0,5,3,0,14,0,552,105,0,198,90,0,159,0,0,0,0,0,0,0,0,0,4,0
20,0,32,9,9,90,50,0,4,3,0,13,0,587,113,0,206,95,0,173,0,0,0,0,0,0,0,0,0,3,0
20,0,31,8,9,90,50,0,2,4,0,14,0,618,120,0,213,99,0,186,0,0,0,0,0,0,0,0,0,3,0
20,0,34,9,9,90,50,0,1,4,0,16,0,646,126,0,219,101,0,200,0,0,0,0,0,0,0,0,0,3,0
20,0,35,9,9,90,50,0,1,4,0,15,0,673,131,0,224,102,0,216,0,0,0,0,0,0,0,0,0,4,0
20,0,37,9,9,90,50,0,0,4,0,17,0,699,136,0,229,103,0,231,0,0,0,0,0,0,0,0,0,5,0
20,0,38,9,9,90,50,0,0,4,0,17,0,724,140,0,233,103,0,248,0,0,0,0,0,0,0,0,0,6,0
