T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,21,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,47,1,0,41,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,4,0,74,2,0,62,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,1,0,0,4,0,101,3,0,83,3,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,2,0,0,4,0,128,4,0,104,4,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,2,0,0,4,0,158,6,0,126,6,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,4,0,0,4,0,188,8,0,148,8,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,28,20,9,90,50,0,4,0,0,6,0,224,12,0,172,12,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,28,21,9,90,50,0,4,0,0,7,0,262,16,0,196,16,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,29,21,9,90,50,0,4,0,0,8,0,301,20,0,220,20,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,30,21,9,90,50,0,4,0,0,9,0,341,24,0,244,24,0,49,0,0,0,0,0,0,0,0,0,1,0
20,19,32,21,9,90,50,0,5,0,0,10,0,382,28,0,268,28,0,58,0,0,0,0,0,0,0,0,0,2,0
20,17,32,20,9,90,50,0,7,0,0,10,0,426,33,0,292,33,0,68,0,0,0,0,0,0,0,0,0,2,0
20,0,32,19,9,90,50,0,7,0,0,10,0,474,40,0,316,40,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,32,18,9,90,50,0,7,0,0,9,0,505,47,0,323,47,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,32,16,9,90,50,0,6,0,0,9,0,535,54,0,330,54,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,32,14,9,90,50,0,6,0,0,10,0,562,60,0,336,60,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,33,13,9,90,50,0,6,0,0,13,0,590,66,0,342,66,0,116,0,0,0,0,0,0,0,0,0,5,0
20,0,32,12,9,90,50,0,6,0,0,14,0,621,72,0,348,72,0,129,0,0,0,0,0,0,0,0,0,5,0
20,0,32,12,9,90,50,0,5,0,0,14,0,653,78,0,354,78,0,143,0,0,0,0,0,0,0,0,0,6,0
20,0,33,11,9,90,50,0,5,0,0,14,0,682,83,0,359,83,0,157,0,0,0,0,0,0,0,0,0,7,0
20,0,34,11,9,90,50,0,3,0,0,13,0,711,88,0,364,88,0,171,0,0,0,0,0,0,0,0,0,7,0
20,0,35,9,9,90,50,0,3,1,0,11,0,282,32,0,143,32,0,75,0,0,0,0,0,0,0,0,0,8,0
20,0,35,8,9,90,50,0,3,2,0,11,0,304,36,0,147,35,0,86,0,0,0,0,0,0,0,0,0,8,0
