T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,3,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,0,0,0,3,0,106,0,0,100,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,1,0,0,3,0,129,0,0,120,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,2,0,0,4,0,155,1,0,141,1,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,4,0,0,5,0,185,3,0,163,3,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,4,0,0,5,0,222,7,0,187,7,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,25,27,9,90,50,0,4,0,0,7,0,259,11,0,211,11,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,26,27,9,90,50,0,5,0,0,8,0,298,15,0,235,15,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,27,27,9,90,50,0,6,0,0,8,0,341,20,0,260,20,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,28,29,9,90,50,0,8,0,0,10,0,387,26,0,286,26,0,49,0,0,0,0,0,0,0,0,0,1,0
20,20,29,29,9,90,50,0,11,0,0,12,0,441,34,0,314,34,0,59,0,0,0,0,0,0,0,0,0,1,0
20,20,29,32,9,90,50,0,11,1,0,13,0,506,45,0,345,45,0,71,0,0,0,0,0,0,0,0,0,1,0
20,20,30,32,9,90,50,0,13,1,0,16,0,574,57,0,377,56,0,84,0,0,0,0,0,0,0,0,0,1,0
20,18,30,33,9,90,50,0,13,1,0,18,0,651,71,0,411,69,0,100,0,0,0,0,0,0,0,0,0,1,0
20,0,32,34,9,90,50,0,15,1,0,20,0,728,85,0,443,82,0,118,0,0,0,0,0,0,0,0,0,1,0
20,0,33,35,9,90,50,0,15,1,0,20,0,795,101,0,459,97,0,138,0,0,0,0,0,0,0,0,0,1,0
20,0,34,35,9,90,50,0,15,1,0,20,0,862,117,0,475,112,0,158,0,0,0,0,0,0,0,0,0,1,0
20,0,36,35,9,90,50,0,15,1,0,21,0,929,133,0,491,127,0,178,0,0,0,0,0,0,0,0,0,1,0
20,0,38,36,9,90,50,0,15,1,0,21,0,997,149,0,507,142,0,199,0,0,0,0,0,0,0,0,0,2,0
20,0,38,36,9,90,50,0,15,3,0,22,0,1065,165,0,523,157,0,220,0,0,0,0,0,0,0,0,0,3,0
