T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,3,0,24,0,0,22,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,4,0,47,0,0,42,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,4,0,74,1,0,63,1,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,1,0,0,4,0,101,2,0,84,2,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,1,0,0,5,0,128,3,0,105,3,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,1,0,0,5,0,156,4,0,126,4,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,1,0,0,5,0,184,5,0,147,5,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,1,0,0,9,0,212,6,0,168,6,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,1,0,0,9,0,244,7,0,189,7,0,41,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,4,0,0,9,0,276,8,0,210,8,0,50,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,4,0,0,10,0,317,12,0,234,12,0,59,0,0,0,0,0,0,0,0,0,0,0
20,20,26,25,9,90,50,0,4,0,0,11,0,359,16,0,258,16,0,69,0,0,0,0,0,0,0,0,0,1,0
20,20,26,24,9,90,50,0,6,0,0,13,0,402,20,0,282,20,0,80,0,0,0,0,0,0,0,0,0,2,0
20,20,27,21,9,90,50,0,7,1,0,14,0,453,26,0,308,26,0,93,0,0,0,0,0,0,0,0,0,2,0
20,19,28,23,9,90,50,0,7,2,0,16,0,510,34,0,336,33,0,107,0,0,0,0,0,0,0,0,0,3,0
