T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,5,0,102,6,0,86,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,5,0,133,8,0,108,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,7,0,164,10,0,130,10,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,7,0,197,12,0,152,12,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,7,0,239,17,0,177,17,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,0,0,8,0,281,22,0,202,22,0,35,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,7,0,0,8,0,327,28,0,228,28,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,8,0,0,10,0,376,35,0,255,35,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,50,0,8,1,0,11,0,430,43,0,283,43,0,61,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,50,0,9,1,0,13,0,487,52,0,312,51,0,72,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,10,1,0,15,0,549,62,0,342,60,0,85,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,10,1,0,16,0,616,73,0,373,70,0,100,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,12,1,0,17,0,684,84,0,404,80,0,116,0,0,0,0,0,0,0,0,0,3,0
20,18,27,25,9,90,50,0,13,2,0,17,0,759,97,0,437,92,0,133,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,13,3,0,20,0,837,112,0,470,105,0,150,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,11,3,0,21,0,902,128,0,486,118,0,170,0,0,0,0,0,0,0,0,0,4,0
20,0,29,24,9,90,50,0,11,3,0,21,0,962,142,0,500,129,0,191,0,0,0,0,0,0,0,0,0,5,0
20,0,30,24,9,90,50,0,11,3,0,18,0,1022,156,0,514,140,0,212,0,0,0,0,0,0,0,0,0,6,0
20,0,33,24,9,90,50,0,11,3,0,18,0,1079,170,0,528,151,0,230,0,0,0,0,0,0,0,0,0,6,0
20,0,35,24,9,90,50,0,11,3,0,21,0,1136,184,0,542,162,0,248,0,0,0,0,0,0,0,0,0,6,0
20,0,36,22,9,90,50,0,11,3,0,21,0,1196,198,0,556,173,0,269,0,0,0,0,0,0,0,0,0,7,0
20,0,38,20,9,90,50,0,8,3,0,23,0,1256,212,0,570,184,0,290,0,0,0,0,0,0,0,0,0,7,0
20,0,40,20,9,90,50,0,8,3,0,24,0,1309,223,0,581,192,0,313,0,0,0,0,0,0,0,0,0,7,0
20,0,41,19,9,90,50,0,7,3,0,24,0,1363,234,0,592,200,0,337,0,0,0,0,0,0,0,0,0,7,0
20,0,45,17,9,90,50,0,6,3,0,24,0,1414,244,0,602,207,0,361,0,0,0,0,0,0,0,0,0,9,0
20,0,46,16,9,90,50,0,5,4,0,24,0,1462,253,0,611,213,0,385,0,0,0,0,0,0,0,0,0,9,0
20,0,47,17,9,90,50,0,5,3,0,25,0,662,96,0,299,71,0,196,0,0,0,0,0,0,0,0,0,9,0
20,0,49,17,9,90,50,0,4,4,0,23,0,708,104,0,307,76,0,221,0,0,0,0,0,0,0,0,0,10,0
20,0,50,16,9,90,50,0,3,5,0,22,0,751,112,0,315,80,0,244,0,0,0,0,0,0,0,0,0,10,0
20,0,52,16,9,90,50,0,3,5,0,23,0,792,120,0,323,83,0,266,0,0,0,0,0,0,0,0,0,11,0
20,0,52,13,9,90,50,0,1,5,0,25,0,834,128,0,331,86,0,289,0,0,0,0,0,0,0,0,0,11,0
20,0,53,12,9,90,50,0,0,4,0,24,0,872,134,0,337,87,0,314,0,0,0,0,0,0,0,0,0,11,0
20,0,55,12,9,90,50,0,0,3,0,25,0,904,138,0,341,87,0,338,0,0,0,0,0,0,0,0,0,11,0
20,0,55,10,9,90,50,0,0,3,0,23,0,935,141,0,344,87,0,363,0,0,0,0,0,0,0,0,0,11,0
20,0,56,10,9,90,50,0,0,4,0,26,0,964,144,0,347,87,0,386,0,0,0,0,0,0,0,0,0,11,0
20,0,56,10,9,90,50,0,0,4,0,28,0,998,148,0,351,87,0,412,0,0,0,0,0,0,0,0,0,12,0
20,0,58,8,9,90,50,0,0,4,0,29,0,1034,152,0,355,87,0,440,0,0,0,0,0,0,0,0,0,12,0
20,0,59,7,9,90,50,0,0,4,0,26,0,1071,156,0,359,87,0,469,0,0,0,0,0,0,0,0,0,13,0
20,0,60,8,9,90,50,0,0,4,0,24,0,1105,160,0,363,87,0,495,0,0,0,0,0,0,0,0,0,13,0
20,0,61,8,9,90,50,0,0,4,0,24,0,1137,164,0,367,87,0,519,0,0,0,0,0,0,0,0,0,14,0
20,0,62,8,9,90,50,0,0,4,0,24,0,1169,168,0,371,87,0,543,0,0,0,0,0,0,0,0,0,14,0
20,0,62,8,9,90,50,0,0,4,0,24,0,1201,172,0,375,87,0,567,0,0,0,0,0,0,0,0,0,14,0
20,0,64,8,9,90,50,0,0,4,0,25,0,1233,176,0,379,87,0,591,0,0,0,0,0,0,0,0,0,15,0
20,0,65,8,9,90,50,0,0,4,0,25,0,1266,180,0,383,87,0,616,0,0,0,0,0,0,0,0,0,15,0
20,0,68,7,9,90,50,0,0,4,0,24,0,1299,184,0,387,87,0,641,0,0,0,0,0,0,0,0,0,15,0
20,0,70,6,9,90,50,0,0,3,0,25,0,1331,188,0,391,87,0,665,0,0,0,0,0,0,0,0,0,15,0
20,0,70,6,9,90,50,0,0,2,0,25,0,1362,191,0,394,87,0,690,0,0,0,0,0,0,0,0,0,16,0
20,0,71,7,9,90,50,0,0,2,0,24,0,1391,193,0,396,87,0,715,0,0,0,0,0,0,0,0,0,16,0
20,0,73,7,9,90,50,0,0,2,0,25,0,1419,195,0,398,87,0,739,0,0,0,0,0,0,0,0,0,16,0
20,0,76,7,9,90,50,0,0,2,0,25,0,1448,197,0,400,87,0,764,0,0,0,0,0,0,0,0,0,16,0
20,0,82,8,9,90,50,0,0,2,0,23,0,1477,199,0,402,87,0,789,0,0,0,0,0,0,0,0,0,16,0
20,0,82,8,9,90,50,0,0,3,0,23,0,1504,201,0,404,87,0,812,0,0,0,0,0,0,0,0,0,16,0
20,0,84,8,9,90,50,0,0,2,0,22,0,1533,204,0,407,87,0,835,0,0,0,0,0,0,0,0,0,16,0
20,0,85,8,9,90,49,0,0,2,0,20,0,1559,206,0,409,87,0,857,0,0,0,40,0,0,0,0,0,16,0
20,0,84,7,9,90,49,0,0,2,0,19,0,1583,208,0,411,87,0,877,0,0,0,40,0,0,0,0,0,16,0
20,0,83,7,9,90,49,0,0,2,0,20,0,1606,210,0,413,87,0,896,0,0,0,40,0,0,0,0,0,16,0
20,0,82,7,9,90,49,0,0,2,0,19,0,1630,212,0,415,87,0,916,0,0,0,40,0,0,0,0,0,16,0
20,0,83,7,9,90,48,0,0,2,0,20,0,1653,214,0,417,87,0,935,0,0,0,80,0,0,0,0,0,16,0
20,0,85,5,9,90,48,0,0,2,0,19,0,1677,216,0,419,87,0,955,0,0,0,80,0,0,0,0,0,16,0
20,0,88,5,9,90,48,0,0,2,0,21,0,1700,218,0,421,87,0,974,0,0,0,80,0,0,0,0,0,17,0
19,0,88,4,9,90,48,0,0,2,0,20,0,896,87,0,182,20,0,607,0,0,0,52,0,0,0,0,0,19,0
19,0,90,4,9,90,47,0,0,1,0,20,0,920,89,0,184,20,0,627,0,0,0,92,0,0,0,0,0,20,0
19,0,92,4,9,90,47,0,0,1,0,20,0,942,90,0,185,20,0,647,0,0,0,92,0,0,0,0,0,21,0
19,0,92,4,9,90,47,0,0,1,0,19,0,964,91,0,186,20,0,667,0,0,0,92,0,0,0,0,0,20,0
19,0,92,4,9,90,47,0,0,1,0,16,0,985,92,0,187,20,0,686,0,0,0,92,0,0,0,0,0,21,0
19,0,92,4,9,90,47,0,0,1,0,17,0,1003,93,0,188,20,0,702,0,0,0,92,0,0,0,0,0,21,0
19,0,93,4,9,90,46,0,0,1,0,16,0,1022,94,0,189,20,0,719,0,0,0,132,0,0,0,0,0,21,0
