T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,1,0,112,3,0,103,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,1,0,139,5,0,125,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,2,0,166,7,0,147,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,2,0,0,2,0,194,9,0,169,9,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,3,0,0,2,0,222,11,0,191,11,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,4,0,0,2,0,253,14,0,214,14,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,5,0,0,2,0,287,18,0,238,18,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,5,0,0,2,0,324,23,0,263,23,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,24,23,9,90,50,0,6,0,0,2,0,361,28,0,288,28,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,6,0,0,5,0,401,34,0,314,34,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,25,24,9,90,50,0,6,0,0,5,0,444,40,0,340,40,0,24,0,0,0,0,0,0,0,0,0,4,0
20,20,25,24,9,90,50,0,6,0,0,6,0,487,46,0,366,46,0,29,0,0,0,0,0,0,0,0,0,5,0
20,18,25,25,9,90,50,0,7,1,0,7,0,531,52,0,392,52,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,7,2,0,8,0,579,60,0,418,59,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,25,28,9,90,50,0,7,2,0,8,0,612,69,0,427,66,0,50,0,0,0,0,0,0,0,0,0,6,0
20,0,25,29,9,90,50,0,7,3,0,8,0,645,78,0,436,73,0,58,0,0,0,0,0,0,0,0,0,6,0
20,0,25,29,9,90,50,0,6,3,0,9,0,680,88,0,446,80,0,66,0,0,0,0,0,0,0,0,0,6,0
20,0,25,31,9,90,50,0,5,3,0,9,0,713,97,0,455,86,0,75,0,0,0,0,0,0,0,0,0,6,0
20,0,25,32,9,90,50,0,5,3,0,11,0,743,105,0,463,91,0,84,0,0,0,0,0,0,0,0,0,7,0
20,0,26,30,9,90,50,0,5,3,0,13,0,775,113,0,471,96,0,95,0,0,0,0,0,0,0,0,0,7,0
20,0,26,32,9,90,50,0,5,3,0,12,0,809,121,0,479,101,0,108,0,0,0,0,0,0,0,0,0,7,0
20,0,26,31,9,90,50,0,5,3,0,14,0,842,129,0,487,106,0,120,0,0,0,0,0,0,0,0,0,7,0
20,0,27,31,9,90,50,0,4,3,0,15,0,877,137,0,495,111,0,134,0,0,0,0,0,0,0,0,0,7,0
20,0,27,31,9,90,50,0,3,3,0,15,0,910,144,0,502,115,0,149,0,0,0,0,0,0,0,0,0,8,0
20,0,27,31,9,90,50,0,2,4,0,16,0,940,150,0,508,118,0,164,0,0,0,0,0,0,0,0,0,8,0
