T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,3,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,0,0,3,0,0,2,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,3,0,0,2,0,131,9,0,109,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,3,0,0,2,0,162,12,0,132,12,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,5,0,0,2,0,36,0,0,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,7,1,0,2,0,73,5,0,60,5,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,10,3,0,2,0,118,13,0,88,12,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,25,31,9,90,50,0,10,3,0,2,0,176,26,0,121,22,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,25,31,9,90,50,0,11,3,0,5,0,234,39,0,154,32,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,25,32,9,90,50,0,13,3,0,7,0,298,53,0,188,43,0,14,0,0,0,0,0,0,0,0,0,1,0
20,18,25,32,9,90,50,0,13,3,0,7,0,370,69,0,224,56,0,21,0,0,0,0,0,0,0,0,0,1,0
20,12,25,32,9,90,50,0,14,3,0,8,0,440,85,0,258,69,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,25,32,9,90,50,0,14,3,0,8,0,508,102,0,287,83,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,25,33,9,90,50,0,13,4,0,8,0,564,119,0,304,97,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,25,33,9,90,50,0,11,4,0,7,0,619,136,0,321,110,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,25,34,9,90,50,0,11,4,0,7,0,667,151,0,336,121,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,25,34,9,90,50,0,11,4,0,7,0,715,166,0,351,132,0,66,0,0,0,0,0,0,0,0,0,2,0
20,0,25,35,9,90,50,0,10,4,0,7,0,285,64,0,156,48,0,17,0,0,0,0,0,0,0,0,0,2,0
