T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,4,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,5,0,0,2,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,8,0,0,3,0,140,11,0,111,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,9,0,0,4,0,187,19,0,139,19,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,9,1,0,5,0,238,28,0,168,28,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,9,1,0,6,0,292,38,0,198,37,0,19,0,0,0,0,0,0,0,0,0,2,0
20,11,28,23,9,90,50,0,10,1,0,6,0,347,48,0,228,46,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,10,1,0,6,0,396,59,0,250,56,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,31,23,9,90,50,0,9,1,0,6,0,434,70,0,261,66,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,31,23,9,90,50,0,8,1,0,6,0,469,80,0,271,75,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,31,24,9,90,50,0,6,2,0,8,0,501,89,0,280,83,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,32,24,9,90,50,0,5,2,0,8,0,531,97,0,288,89,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,34,25,9,90,50,0,2,2,0,8,0,558,104,0,295,94,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,34,27,9,90,50,0,1,2,0,9,0,576,108,0,299,96,0,73,0,0,0,0,0,0,0,0,0,4,0
20,0,34,27,9,90,50,0,1,1,0,9,0,592,111,0,302,97,0,82,0,0,0,0,0,0,0,0,0,4,0
20,0,36,27,9,90,50,0,1,1,0,8,0,606,113,0,304,98,0,91,0,0,0,0,0,0,0,0,0,4,0
20,0,36,29,9,90,50,0,0,1,0,8,0,619,115,0,306,99,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,37,29,9,90,50,0,0,1,0,9,0,629,116,0,307,99,0,107,0,0,0,0,0,0,0,0,0,6,0
20,0,39,29,9,90,50,0,0,1,0,9,0,640,117,0,308,99,0,116,0,0,0,0,0,0,0,0,0,7,0
19,0,41,29,9,90,50,0,0,1,0,8,0,651,118,0,309,99,0,125,0,0,0,0,0,0,0,0,0,8,0
19,0,42,27,9,90,50,0,0,0,0,7,0,661,119,0,310,99,0,133,0,0,0,0,0,0,0,0,0,8,0
19,0,43,26,9,90,50,0,0,0,0,7,0,668,119,0,310,99,0,140,0,0,0,0,0,0,0,0,0,8,0
19,0,45,26,9,90,50,0,0,0,0,5,0,675,119,0,310,99,0,147,0,0,0,0,0,0,0,0,0,8,0
19,0,46,26,9,90,50,0,0,0,0,4,0,680,119,0,310,99,0,152,0,0,0,0,0,0,0,0,0,9,0
19,0,46,26,9,90,50,0,0,0,0,4,0,684,119,0,310,99,0,156,0,0,0,0,0,0,0,0,0,10,0
19,0,47,26,9,90,50,0,0,0,0,5,0,688,119,0,310,99,0,160,0,0,0,0,0,0,0,0,0,10,0
19,0,48,27,9,90,50,0,0,0,0,7,0,693,119,0,310,99,0,165,0,0,0,0,0,0,0,0,0,10,0
19,0,48,26,9,90,50,0,0,0,0,6,0,700,119,0,310,99,0,172,0,0,0,0,0,0,0,0,0,9,0
