T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,104,1,0,101,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,3,0,128,2,0,122,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,3,0,157,4,0,144,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,3,0,186,6,0,166,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,19,26,21,9,90,50,0,2,0,0,3,0,215,8,0,188,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,3,0,0,4,0,243,10,0,209,10,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,3,0,0,4,0,256,13,0,212,13,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,29,20,9,90,50,0,3,0,0,5,0,269,16,0,215,16,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,30,20,9,90,50,0,3,0,0,6,0,283,19,0,218,19,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,30,20,9,90,50,0,2,0,0,5,0,298,22,0,221,22,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,31,18,9,90,50,0,2,0,0,6,0,309,24,0,223,24,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,33,17,9,90,50,0,1,0,0,5,0,321,26,0,225,26,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,34,16,9,90,50,0,1,0,0,5,0,329,27,0,226,27,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,34,15,9,90,50,0,1,1,0,5,0,337,28,0,227,28,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,34,14,9,90,50,0,1,1,0,6,0,347,30,0,229,29,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,33,13,9,90,50,0,0,1,0,6,0,358,32,0,231,30,0,65,0,0,0,0,0,0,0,0,0,5,0
20,0,31,11,9,90,50,0,0,1,0,8,0,366,33,0,232,30,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,32,9,9,90,50,0,0,1,0,9,0,376,34,0,233,30,0,79,0,0,0,0,0,0,0,0,0,5,0
20,0,32,8,9,90,50,0,0,1,0,9,0,387,35,0,234,30,0,88,0,0,0,0,0,0,0,0,0,5,0
19,0,33,5,9,90,50,0,0,1,0,10,0,398,36,0,235,30,0,97,0,0,0,0,0,0,0,0,0,6,0
19,0,34,5,9,90,50,0,0,1,0,11,0,410,37,0,236,30,0,107,0,0,0,0,0,0,0,0,0,8,0
19,0,34,5,9,90,50,0,0,1,0,10,0,423,38,0,237,30,0,118,0,0,0,0,0,0,0,0,0,8,0
19,0,34,4,9,90,50,0,0,1,0,13,0,435,39,0,238,30,0,128,0,0,0,0,0,0,0,0,0,8,0
19,0,35,3,9,90,50,0,0,0,0,14,0,450,40,0,239,30,0,141,0,0,0,0,0,0,0,0,0,8,0
19,0,35,3,9,90,50,0,0,0,0,14,0,464,40,0,239,30,0,155,0,0,0,0,0,0,0,0,0,9,0
19,0,36,3,9,90,50,0,0,0,0,12,0,152,12,0,74,7,0,59,0,0,0,0,0,0,0,0,0,10,0
19,0,36,4,9,90,50,0,0,0,0,11,0,164,12,0,74,7,0,71,0,0,0,0,0,0,0,0,0,10,0
19,0,36,4,9,90,50,0,0,0,0,9,0,175,12,0,74,7,0,82,0,0,0,0,0,0,0,0,0,10,0
18,0,36,3,9,90,50,0,0,0,0,9,0,184,12,0,74,7,0,91,0,0,0,0,0,0,0,0,0,10,0
18,0,35,4,9,90,50,0,0,0,0,10,0,193,12,0,74,7,0,100,0,0,0,0,0,0,0,0,0,9,0
18,0,37,5,9,90,50,0,0,0,0,9,0,203,12,0,74,7,0,110,0,0,0,0,0,0,0,0,0,9,0
18,0,37,5,9,90,50,0,0,0,0,9,0,212,12,0,74,7,0,119,0,0,0,0,0,0,0,0,0,10,0
18,0,37,4,9,90,50,0,0,0,0,6,0,221,12,0,74,7,0,128,0,0,0,0,0,0,0,0,0,10,0
18,0,37,4,9,90,50,0,0,0,0,5,0,227,12,0,74,7,0,134,0,0,0,0,0,0,0,0,0,10,0
18,0,36,4,9,90,50,0,0,0,0,6,0,232,12,0,74,7,0,139,0,0,0,0,0,0,0,0,0,10,0
17,0,33,4,9,90,50,0,0,0,0,6,0,238,12,0,74,7,0,145,0,0,0,0,0,0,0,0,0,8,0
16,0,34,4,9,90,50,0,0,0,0,6,0,244,12,0,74,7,0,151,0,0,0,0,0,0,0,0,0,9,0
16,0,34,4,9,90,50,0,0,0,0,6,0,250,12,0,74,7,0,157,0,0,0,0,0,0,0,0,0,9,0
16,0,35,4,9,90,50,0,0,0,0,5,0,256,12,0,74,7,0,163,0,0,0,0,0,0,0,0,0,8,0
15,0,36,4,9,90,50,0,0,0,0,4,0,73,3,0,21,1,0,48,0,0,0,0,0,0,0,0,0,8,0
15,0,36,4,9,90,50,0,0,0,0,3,0,77,3,0,21,1,0,52,0,0,0,0,0,0,0,0,0,8,0
15,0,36,4,9,90,50,0,0,0,0,3,0,80,3,0,21,1,0,55,0,0,0,0,0,0,0,0,0,9,0
14,0,36,3,9,90,50,0,0,0,0,4,0,19,0,0,4,0,0,15,0,0,0,0,0,0,0,0,0,8,0
13,0,36,2,9,90,50,0,0,0,0,4,0,23,0,0,4,0,0,19,0,0,0,0,0,0,0,0,0,8,0
13,0,36,2,9,90,50,0,0,0,0,4,0,27,0,0,4,0,0,23,0,0,0,0,0,0,0,0,0,8,0
13,0,37,2,9,90,50,0,0,0,0,4,0,31,0,0,4,0,0,27,0,0,0,0,0,0,0,0,0,9,0
13,0,37,2,9,90,49,0,0,0,0,4,0,35,0,0,4,0,0,31,0,0,0,40,0,0,0,0,0,8,0
13,0,37,2,9,90,49,0,0,0,0,4,0,39,0,0,4,0,0,35,0,0,0,40,0,0,0,0,0,9,0
13,0,38,2,9,90,49,0,0,0,0,5,0,43,0,0,4,0,0,39,0,0,0,40,0,0,0,0,0,10,0
13,0,39,2,9,90,49,0,0,0,0,4,0,48,0,0,4,0,0,44,0,0,0,40,0,0,0,0,0,11,0
13,0,40,2,9,90,49,0,0,0,0,4,0,52,0,0,4,0,0,48,0,0,0,40,0,0,0,0,0,11,0
13,0,42,2,9,90,49,0,0,0,0,5,0,56,0,0,4,0,0,52,0,0,0,40,0,0,0,0,0,12,0
13,0,43,2,9,90,49,0,0,0,0,5,0,61,0,0,4,0,0,57,0,0,0,40,0,0,0,0,0,12,0
12,0,44,2,9,90,49,0,0,0,0,5,0,66,0,0,4,0,0,62,0,0,0,40,0,0,0,0,0,12,0
12,0,45,1,9,90,49,0,0,0,0,3,0,71,0,0,4,0,0,67,0,0,0,40,0,0,0,0,0,13,0
12,0,46,1,9,90,49,0,0,0,0,4,0,74,0,0,4,0,0,70,0,0,0,40,0,0,0,0,0,12,0
11,0,44,1,9,90,49,0,0,0,0,5,0,78,0,0,4,0,0,74,0,0,0,40,0,0,0,0,0,12,0
10,0,44,1,9,90,49,0,0,0,0,6,0,24,0,0,0,0,0,24,0,0,0,26,0,0,0,0,0,11,0
10,0,44,0,9,90,49,0,0,0,0,5,0,30,0,0,0,0,0,30,0,0,0,26,0,0,0,0,0,12,0
10,0,44,0,9,90,49,0,0,0,0,5,0,35,0,0,0,0,0,35,0,0,0,26,0,0,0,0,0,12,0
