T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,3,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,4,0,124,7,0,107,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,5,0,154,9,0,129,9,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,2,0,0,5,0,185,11,0,151,11,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,2,0,0,5,0,60,3,0,51,3,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,23,27,9,90,50,0,3,0,0,5,0,91,5,0,73,5,0,8,0,0,0,0,0,0,0,0,0,3,0
20,20,23,27,9,90,50,0,3,0,0,6,0,125,8,0,96,8,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,3,0,0,9,0,160,11,0,119,11,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,3,1,0,10,0,198,14,0,142,14,0,28,0,0,0,0,0,0,0,0,0,4,0
20,20,21,27,9,90,50,0,4,1,0,10,0,64,3,0,50,2,0,9,0,0,0,0,0,0,0,0,0,6,0
20,20,22,27,9,90,50,0,6,1,0,11,0,108,8,0,75,6,0,19,0,0,0,0,0,0,0,0,0,6,0
20,20,22,28,9,90,50,0,6,1,0,12,0,159,15,0,102,12,0,30,0,0,0,0,0,0,0,0,0,6,0
20,17,23,29,9,90,48,0,7,1,0,15,0,211,22,0,129,18,0,42,0,0,0,80,0,0,0,0,0,6,0
20,0,22,29,9,90,47,0,7,1,0,15,0,272,30,2,154,25,2,57,2,0,0,119,0,0,0,1,0,6,0
20,0,23,31,9,90,45,0,6,2,0,16,0,322,38,6,162,32,6,72,6,0,0,198,0,0,0,2,0,6,0
20,0,23,31,9,90,44,0,5,2,0,17,0,372,46,10,170,38,10,88,10,0,0,238,0,0,0,2,0,6,0
20,0,23,31,9,90,43,0,5,3,0,18,0,432,53,18,177,43,18,105,18,0,0,276,0,0,0,4,0,6,0
20,0,23,31,9,90,42,0,5,3,0,16,0,507,61,30,185,48,30,123,30,0,0,313,0,0,1,6,0,6,0
20,0,23,31,9,90,39,0,5,3,0,16,0,598,69,48,193,53,48,139,48,0,0,430,0,0,1,9,1,6,0
20,0,22,31,9,90,38,0,5,3,0,18,0,701,77,70,201,58,70,155,70,0,0,468,0,0,0,11,1,6,0
20,0,22,31,9,90,38,0,5,5,0,18,0,818,85,96,209,63,96,173,96,0,0,466,0,0,0,13,1,6,0
20,0,21,32,9,90,38,0,5,5,0,19,0,416,33,74,71,21,74,69,74,0,0,317,0,0,2,12,2,7,0
20,0,21,32,9,90,37,0,4,5,0,19,0,532,43,98,81,26,98,88,98,0,0,356,0,0,2,12,2,7,0
20,0,20,34,9,90,37,0,4,5,0,17,0,651,52,124,90,30,124,107,124,0,0,354,0,0,3,13,4,8,0
20,0,21,35,9,90,36,0,4,5,0,15,0,762,61,148,99,34,148,124,148,0,0,391,0,0,5,12,6,9,0
20,0,21,37,9,90,34,0,4,5,0,14,0,889,70,178,108,38,178,139,178,0,0,466,0,0,3,15,7,8,1
20,0,21,35,9,90,33,0,2,6,0,15,0,1021,79,210,117,42,210,153,210,0,0,505,0,0,3,15,7,8,1
20,0,21,35,9,90,33,0,1,6,0,15,0,1156,87,244,125,44,244,168,244,0,0,500,0,0,4,17,8,8,1
