T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,4,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,4,0,102,5,0,85,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,4,0,144,11,0,111,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,4,0,186,17,0,137,17,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,7,1,0,4,0,228,23,0,163,23,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,12,1,0,4,0,275,31,0,191,30,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,13,1,0,5,0,337,44,0,224,42,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,22,20,9,90,50,0,14,1,0,7,0,403,58,0,258,55,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,22,19,9,90,50,0,16,1,0,7,0,474,73,0,293,69,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,22,16,9,90,50,0,17,1,0,10,0,551,90,0,330,85,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,22,14,9,90,49,0,18,1,0,10,0,640,108,2,368,102,2,56,2,0,0,39,0,0,0,0,0,2,0
20,20,22,11,9,90,49,0,18,2,0,11,0,280,35,2,186,32,2,21,2,0,0,25,0,0,0,0,0,2,0
20,20,22,9,9,90,48,0,21,3,0,12,0,375,55,4,226,50,4,32,4,0,0,64,0,0,0,0,0,2,0
