T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,106,7,0,87,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,4,0,137,10,0,110,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,1,0,6,0,173,14,0,134,14,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,5,1,0,7,0,213,19,0,159,18,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,5,1,0,7,0,257,25,0,185,23,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,7,1,0,8,0,301,31,0,211,28,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,7,1,0,8,0,352,39,0,239,35,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,7,1,0,10,0,403,47,0,267,42,0,47,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,9,1,0,11,0,456,55,0,295,49,0,57,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,9,1,0,11,0,516,65,0,325,58,0,68,0,0,0,0,0,0,0,0,0,3,0
20,20,20,24,9,90,50,0,9,2,0,12,0,576,75,0,355,67,0,79,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,49,0,9,2,0,12,0,639,86,0,386,76,0,91,0,0,0,40,0,0,0,0,0,3,0
20,20,20,21,9,90,49,0,9,2,0,14,0,708,97,2,417,85,2,103,2,0,0,39,0,0,0,1,0,3,0
20,20,20,21,9,90,47,0,10,2,0,14,0,779,108,4,448,94,4,117,4,0,0,119,0,0,0,1,0,3,0
20,20,20,21,9,90,45,0,11,2,0,14,0,853,120,6,480,104,6,131,6,0,0,199,0,0,0,1,0,4,0
20,20,20,20,9,90,44,0,12,2,0,15,0,942,133,12,513,115,12,145,12,0,0,237,0,0,0,3,0,4,0
