T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,109,2,0,102,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,133,3,0,123,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,1,0,157,4,0,144,4,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,3,0,0,3,0,187,7,0,167,7,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,0,0,3,0,219,10,0,190,10,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,5,0,0,4,0,254,14,0,214,14,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,5,0,0,5,0,293,19,0,239,19,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,6,0,0,5,0,333,24,0,264,24,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,8,0,0,5,0,376,30,0,290,30,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,50,0,8,0,0,6,0,425,38,0,318,38,0,31,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,46,0,10,0,0,6,0,475,46,0,346,46,0,37,0,0,0,160,0,0,0,0,0,2,0
20,18,20,27,9,90,42,0,12,0,0,6,0,537,56,2,376,56,2,43,2,0,0,319,0,0,0,1,0,2,0
20,0,20,27,9,90,42,0,13,1,0,6,0,228,13,7,168,13,7,13,7,0,0,215,0,0,1,6,1,2,0
20,0,20,27,9,90,42,0,13,1,0,6,0,323,27,23,182,26,23,19,23,0,0,213,0,0,1,8,1,2,0
20,0,20,29,9,90,41,0,13,1,0,8,0,131,8,17,63,6,17,3,17,0,0,155,0,0,3,7,1,3,0
20,0,20,30,9,90,39,0,12,1,0,10,0,234,22,35,77,19,35,11,35,0,0,232,0,0,3,9,3,3,0
20,0,20,31,9,90,38,0,12,1,0,12,0,336,35,53,90,31,53,21,53,0,0,271,0,0,3,9,3,3,0
20,0,20,31,9,90,37,0,12,3,0,15,0,458,48,77,103,43,77,33,77,0,0,298,0,0,3,12,4,3,0
20,0,20,31,9,90,37,0,12,3,0,16,0,593,63,103,118,55,103,48,103,0,0,297,0,0,2,13,4,3,0
20,0,21,32,9,90,36,0,10,4,0,17,0,735,78,131,133,67,131,64,131,0,0,334,0,0,2,14,4,3,0
20,0,21,32,9,90,34,1,10,4,0,16,0,880,92,161,147,77,161,81,161,0,0,411,0,0,2,15,5,3,0
20,0,21,33,9,90,32,1,9,4,0,17,0,1018,106,189,161,87,189,97,189,0,0,487,0,1,5,14,6,4,0
20,0,22,33,9,90,30,1,8,4,0,17,0,1154,119,217,174,96,217,114,217,0,0,566,0,1,5,13,9,4,0
20,0,22,32,9,90,30,1,8,4,0,17,0,1281,131,243,186,104,243,131,243,0,0,564,0,1,6,12,9,4,0
20,0,23,32,9,90,30,1,7,4,0,20,0,1408,143,269,198,112,269,148,269,0,0,562,0,2,6,12,10,4,0
20,0,23,33,9,90,29,1,5,4,0,20,0,1529,154,293,209,119,293,168,293,0,0,601,0,2,7,12,11,4,0
20,0,23,34,9,90,26,1,5,4,0,21,1,1656,163,321,218,124,321,188,321,0,0,717,0,3,8,14,11,3,0
20,0,23,35,9,90,25,1,3,4,0,21,1,1804,172,355,227,129,355,210,355,1,0,749,0,3,11,17,14,2,1
20,0,23,35,9,90,25,1,1,5,0,22,1,1075,71,256,99,48,256,89,256,0,0,499,0,0,11,21,14,2,1
20,0,23,33,9,90,23,1,0,4,0,22,1,1232,77,296,105,49,296,112,296,1,0,577,0,0,9,18,15,2,1
20,0,23,30,9,90,22,1,0,4,0,22,1,1372,81,332,109,49,332,135,332,2,0,613,0,1,11,15,15,2,1
20,0,22,30,9,90,21,0,0,4,0,22,1,1530,85,374,113,49,374,158,374,3,0,631,0,1,10,19,15,2,1
20,0,22,29,9,90,20,1,0,4,0,19,1,1676,89,412,117,49,412,181,412,4,0,670,0,1,10,17,15,2,1
20,0,23,29,9,90,19,1,0,4,0,19,2,1825,93,452,121,49,452,201,452,5,0,704,0,1,12,19,15,3,1
20,0,23,25,9,90,17,1,0,2,0,16,2,1970,97,490,125,49,490,222,490,7,0,780,0,1,13,15,17,3,1
20,0,23,25,9,90,17,1,0,2,0,15,3,2090,99,522,127,49,522,240,522,9,0,778,0,1,13,16,16,3,0
20,0,23,23,9,90,17,2,0,1,0,14,3,2217,101,556,129,49,556,258,556,12,0,776,0,1,12,15,16,3,0
20,0,23,23,9,90,17,2,0,1,0,14,4,2329,102,586,130,49,586,275,586,15,0,773,0,1,12,15,16,3,0
20,0,23,23,9,90,17,2,0,1,0,14,4,2443,103,616,131,49,616,293,616,19,0,770,0,1,12,14,16,3,0
