T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,5,0,0,3,0,78,5,0,65,5,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,5,0,0,4,0,116,10,0,90,10,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,6,0,0,5,0,155,15,0,115,15,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,7,0,0,5,0,198,21,0,141,21,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,7,0,0,6,0,244,28,0,168,28,0,20,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,7,0,0,7,0,291,35,0,195,35,0,26,0,0,0,0,0,0,0,0,0,3,0
20,20,22,26,9,90,50,0,7,1,0,7,0,339,42,0,222,42,0,33,0,0,0,0,0,0,0,0,0,3,0
20,20,22,26,9,90,49,0,9,1,0,7,0,389,50,0,250,49,0,40,0,0,0,40,0,0,0,0,0,4,0
20,20,22,26,9,90,48,0,9,1,0,8,0,445,60,0,280,58,0,47,0,0,0,80,0,0,0,0,0,4,0
20,18,22,26,9,90,45,0,9,1,0,9,0,502,70,0,310,67,0,55,0,0,0,200,0,0,0,0,0,7,0
20,0,22,27,9,90,42,0,10,1,0,10,0,213,25,1,148,22,1,15,1,0,0,224,0,0,0,1,0,7,0
20,0,22,27,9,90,41,0,10,1,0,10,0,285,36,11,159,32,11,25,11,0,0,260,0,0,0,5,0,7,0
20,0,22,28,9,90,40,0,9,1,0,10,0,357,47,21,170,42,21,35,21,0,0,299,0,0,1,5,0,7,0
20,0,22,28,9,90,40,0,9,1,0,11,0,438,57,35,180,51,35,45,35,0,0,295,0,0,2,7,2,7,0
20,0,22,30,9,90,39,0,8,1,0,11,0,520,67,49,190,60,49,56,49,0,0,335,0,0,2,7,2,7,0
20,0,23,31,9,90,37,0,8,1,0,10,0,599,76,63,199,68,63,67,63,0,0,413,0,0,4,7,4,7,0
20,0,23,32,9,90,35,0,7,1,0,13,1,677,85,77,208,76,77,77,77,0,0,492,0,0,4,7,5,7,0
20,0,23,32,9,90,35,0,5,1,0,11,1,769,93,95,216,83,95,91,95,1,0,490,0,0,3,9,5,7,0
20,0,23,32,9,90,34,0,5,1,0,13,1,859,99,115,222,88,115,103,115,2,0,528,0,0,3,10,6,8,0
20,0,23,32,9,90,32,1,4,1,0,13,1,969,105,141,228,93,141,117,141,3,0,605,0,0,3,13,6,8,0
20,0,23,29,9,90,32,1,3,1,0,13,1,1082,110,169,233,97,169,131,169,4,0,601,0,0,5,11,7,8,0
20,0,23,27,9,90,32,1,3,1,0,12,1,1180,114,193,237,100,193,145,193,5,0,599,0,0,5,10,8,9,0
20,0,23,28,9,90,31,1,3,1,0,13,1,1277,118,217,241,103,217,158,217,6,0,636,0,1,4,12,8,9,0
20,0,23,28,9,90,30,1,3,1,0,14,1,1387,122,245,245,106,245,172,245,7,0,672,0,2,4,14,8,9,0
20,0,22,27,9,90,28,1,1,1,0,15,1,1486,126,269,249,109,269,187,269,8,0,750,0,2,7,11,8,9,0
20,0,22,27,9,90,27,1,1,2,0,16,2,1586,128,295,251,110,295,203,295,9,0,788,0,3,5,13,9,9,0
20,0,22,26,9,90,26,1,1,2,0,16,2,1703,131,325,254,111,325,221,325,11,0,824,0,3,7,15,10,9,0
20,0,22,25,9,90,23,1,0,3,0,16,4,1820,134,355,257,112,355,239,355,13,0,943,0,4,6,14,10,10,0
20,0,22,25,9,90,21,1,0,3,0,16,4,1928,137,381,260,112,381,259,381,17,0,1021,0,5,7,13,10,9,1
20,0,22,24,9,90,18,1,0,3,0,18,4,2036,140,407,263,112,407,279,407,21,0,1140,0,5,7,12,10,9,1
20,0,22,24,9,90,14,2,0,3,0,17,4,2152,143,435,266,112,435,301,435,25,0,1297,0,6,7,14,10,9,1
20,0,22,24,9,90,13,2,0,3,0,17,5,2279,146,467,269,112,467,322,467,29,0,1335,0,7,6,14,10,9,1
20,0,22,22,9,90,13,1,0,3,0,18,5,2402,149,497,272,112,497,344,497,34,0,1332,0,7,7,13,11,9,1
20,0,22,22,9,90,13,1,0,3,0,17,4,2514,152,523,275,112,523,367,523,39,0,1331,0,7,8,13,11,9,1
20,0,22,21,9,90,13,1,0,3,0,18,4,2623,155,549,278,112,549,388,549,43,0,1331,0,7,8,12,11,9,1
20,0,22,19,9,90,12,1,0,4,0,16,4,2739,158,577,281,112,577,410,577,47,0,1368,0,7,8,12,11,9,1
20,0,22,16,9,90,11,1,0,4,0,15,4,2843,162,601,285,112,601,430,601,51,0,1406,0,7,10,9,12,9,1
20,0,22,16,9,90,11,1,0,5,0,16,4,2934,166,621,289,112,621,449,621,55,0,1405,0,7,9,10,12,9,1
20,0,22,15,9,90,11,1,0,5,0,17,4,3028,171,641,294,112,641,469,641,59,0,1402,0,7,9,10,12,8,2
20,0,22,13,9,90,10,2,0,4,0,16,4,3129,176,663,299,112,663,490,663,63,0,1440,0,7,9,10,12,8,2
20,0,22,12,9,90,10,2,0,4,0,16,4,3221,180,683,303,112,683,510,683,67,0,1438,0,7,9,9,13,8,2
20,0,22,10,9,90,7,2,0,4,0,18,3,3307,184,701,307,112,701,530,701,71,0,1556,0,7,8,7,13,8,2
20,0,22,9,9,90,6,2,0,3,0,17,4,3393,188,719,311,112,719,551,719,74,0,1594,0,7,7,8,14,6,4
20,0,23,7,9,90,6,3,0,3,0,17,5,3466,191,733,314,112,733,572,733,78,0,1594,0,7,8,6,14,6,4
20,0,23,7,9,90,6,4,0,2,0,18,3,3535,194,745,317,112,745,594,745,83,0,1593,0,7,9,6,15,7,4
20,0,23,6,9,90,6,4,0,2,0,18,3,3599,196,757,319,112,757,615,757,86,0,1593,0,7,9,5,15,7,4
20,0,23,6,9,90,6,4,0,2,0,17,3,3657,198,767,321,112,767,636,767,89,0,1593,0,7,9,5,16,6,5
20,0,23,5,9,90,5,4,0,2,0,19,3,3714,200,777,323,112,777,656,777,92,0,1633,0,7,9,4,16,6,5
20,0,23,4,9,90,5,4,0,2,0,20,2,3767,202,785,325,112,785,678,785,95,0,1633,0,7,9,3,16,6,5
20,0,23,3,9,90,5,4,0,2,0,18,2,3813,204,791,327,112,791,700,791,97,0,1633,0,7,9,2,16,6,5
20,0,23,3,9,90,5,4,0,2,0,17,2,3851,206,795,329,112,795,720,795,99,0,1632,0,7,9,2,16,6,5
19,0,23,3,9,90,5,4,0,2,0,16,3,3888,208,799,331,112,799,739,799,101,0,1632,0,7,9,2,16,6,5
