T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,0,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,0,0,0,1,0,123,0,0,120,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,0,0,0,1,0,33,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,0,0,0,1,0,54,0,0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,0,0,0,1,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,1,0,0,3,0,37,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,1,0,0,3,0,63,1,0,57,1,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,1,0,0,4,0,89,2,0,78,2,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,2,0,0,5,0,116,3,0,99,3,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,4,0,0,6,0,147,5,0,121,5,0,16,0,0,0,0,0,0,0,0,0,2,0
