T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,5,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,5,0,76,3,0,63,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,5,0,110,6,0,86,6,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,1,0,5,0,147,10,0,110,10,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,1,0,6,0,44,1,0,40,1,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,7,2,0,6,0,87,7,0,66,6,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,8,2,0,6,0,138,16,0,95,13,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,9,2,0,7,0,192,26,0,125,21,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,9,2,0,9,0,250,37,0,156,30,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,21,18,9,90,50,0,9,2,0,10,0,310,48,0,187,39,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,20,18,9,90,50,0,9,3,0,11,0,371,59,0,218,48,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,20,16,9,90,49,0,9,4,0,14,0,435,71,0,250,57,0,57,0,0,0,40,0,0,0,0,0,3,0
20,20,20,14,9,90,48,0,9,4,0,15,0,504,84,0,283,66,0,71,0,0,0,80,0,0,0,0,0,3,0
20,20,20,11,9,90,46,0,10,4,0,15,0,592,97,6,316,75,6,86,6,0,0,157,0,0,0,2,0,3,0
20,20,20,10,9,90,45,0,13,5,0,16,0,683,111,12,350,85,12,101,12,0,0,196,0,0,0,2,0,3,0
20,20,21,10,9,90,44,0,13,5,0,17,0,786,129,18,388,98,18,117,18,0,0,235,0,0,0,3,0,4,0
20,20,21,9,9,90,43,0,13,5,0,18,0,890,147,24,426,111,24,134,24,0,0,275,0,0,0,2,0,4,0
20,19,22,8,9,90,43,0,15,6,0,20,0,995,165,30,464,124,30,152,30,0,0,274,0,0,0,3,0,5,0
20,17,23,7,9,90,43,0,15,6,0,21,0,1109,186,36,504,139,36,172,36,0,0,274,0,0,0,3,0,5,0
20,0,22,6,9,90,41,0,15,7,0,21,0,567,89,24,299,49,24,58,24,0,0,261,0,0,0,3,0,5,0
20,0,22,5,9,90,39,0,14,7,0,22,0,665,111,30,321,64,30,79,30,0,0,341,0,0,0,3,0,5,0
20,0,21,5,9,90,39,0,13,7,0,19,1,755,132,34,342,78,34,101,34,0,0,340,0,0,2,2,1,4,0
20,0,20,3,9,90,36,0,12,8,0,23,1,841,152,38,362,91,38,121,38,1,0,460,0,0,2,1,2,4,0
20,0,20,4,9,90,36,0,10,8,0,23,1,924,172,40,382,103,40,145,40,2,0,460,0,0,2,1,2,4,0
20,0,20,3,9,90,36,0,10,8,0,24,1,1001,190,42,400,113,42,169,42,3,0,459,0,0,3,0,3,4,0
20,0,20,3,9,90,35,0,10,8,0,27,1,1073,208,42,418,123,42,194,42,4,0,499,0,0,3,0,3,4,0
20,0,21,3,9,90,35,0,8,7,0,27,1,1148,226,42,436,133,42,222,42,5,0,499,0,0,3,0,3,4,0
20,0,21,3,9,90,34,0,7,7,0,28,1,1215,241,42,451,141,42,250,42,6,0,539,0,0,3,0,3,4,0
20,0,21,3,9,90,33,0,6,7,0,29,1,1280,255,42,465,148,42,279,42,7,0,579,0,0,3,0,3,4,0
20,0,21,3,9,90,32,0,6,7,0,27,2,1343,268,42,478,154,42,309,42,8,0,619,0,0,3,0,3,5,0
20,0,21,3,9,90,30,0,6,8,0,28,2,1412,281,44,491,160,44,338,44,10,0,698,0,0,3,1,3,5,0
20,0,23,2,9,90,28,0,6,8,0,29,3,1484,295,46,505,166,46,368,46,12,0,778,0,0,3,0,3,5,0
20,0,23,2,9,90,28,0,6,7,0,28,3,1559,309,48,519,172,48,400,48,15,0,777,0,0,3,1,3,5,0
20,0,23,2,9,90,28,0,6,7,0,28,3,1631,322,50,532,178,50,431,50,18,0,777,0,0,3,1,3,5,0
20,0,22,2,9,90,27,0,5,7,0,30,3,1703,335,52,545,184,52,462,52,21,0,817,0,0,3,1,3,5,0
20,0,21,2,9,90,26,0,2,7,0,30,3,1774,347,54,557,189,54,495,54,24,0,857,0,0,3,1,3,5,0
20,0,22,1,9,90,26,0,2,7,0,32,3,1842,356,58,566,191,58,528,58,27,0,855,0,0,4,1,3,5,0
20,0,22,1,9,90,26,0,2,7,0,33,3,1906,365,60,575,193,60,563,60,30,0,855,0,0,4,1,4,5,0
20,0,22,1,9,90,25,0,0,6,0,35,3,1065,207,30,359,73,30,321,30,15,0,661,0,0,4,1,4,5,0
20,0,21,1,9,90,25,0,0,6,0,33,3,1118,213,30,365,73,30,359,30,18,0,661,0,0,4,0,4,7,0
20,0,20,1,9,90,23,0,0,5,0,35,3,1175,219,32,371,73,32,395,32,21,0,740,0,0,4,1,4,7,0
20,0,20,1,9,90,23,0,0,5,0,35,3,1232,224,34,376,73,34,433,34,24,0,740,0,0,4,1,4,7,0
20,0,20,0,9,90,23,0,0,5,0,36,2,1289,229,36,381,73,36,471,36,27,0,740,0,0,4,0,4,7,0
20,0,20,0,9,90,23,0,0,4,0,35,2,1339,234,36,386,73,36,509,36,29,0,740,0,0,4,0,4,7,0
20,0,20,0,9,90,22,0,0,4,0,36,3,1386,238,36,390,73,36,546,36,31,0,780,0,0,4,0,4,7,0
20,0,20,0,9,90,21,0,0,4,0,37,4,1436,242,36,394,73,36,585,36,34,0,820,0,0,4,0,4,7,0
20,0,20,0,9,90,21,0,0,4,0,38,4,1489,246,36,398,73,36,626,36,38,0,820,0,0,4,0,4,7,0
20,0,20,0,9,90,20,0,0,4,0,40,4,1543,250,36,402,73,36,668,36,42,0,860,0,0,4,0,4,7,0
20,0,20,0,9,90,19,0,0,4,0,42,4,1599,254,36,406,73,36,712,36,46,0,900,0,0,4,0,4,7,0
20,0,20,0,9,90,18,0,0,4,0,44,3,1657,258,36,410,73,36,758,36,50,0,940,0,0,4,0,4,7,0
20,0,20,0,9,90,18,0,0,4,0,43,4,1715,262,36,414,73,36,805,36,53,0,940,0,0,4,0,4,7,0
20,0,20,0,9,90,18,0,0,3,0,44,4,1774,266,36,418,73,36,852,36,57,0,940,0,0,4,0,4,7,0
20,0,20,0,9,90,18,0,0,2,0,45,3,1832,269,36,421,73,36,900,36,61,0,940,0,0,4,0,4,7,0
20,0,21,0,9,90,18,0,0,2,0,47,3,1887,271,36,423,73,36,948,36,64,0,940,0,0,4,0,4,7,0
20,0,21,0,9,90,18,0,0,2,0,48,3,1944,273,36,425,73,36,998,36,67,0,940,0,0,4,0,4,7,0
20,0,21,0,9,90,18,0,0,2,0,47,3,2002,275,36,427,73,36,1049,36,70,0,940,0,0,4,0,4,7,0
19,0,21,0,9,90,17,0,0,1,0,48,3,2059,277,36,429,73,36,1099,36,73,0,980,0,0,4,0,4,8,0
19,0,20,0,9,90,17,0,0,1,0,46,3,2115,278,36,430,73,36,1150,36,76,0,980,0,0,4,0,4,8,0
19,0,20,0,9,90,17,0,0,1,0,44,3,2169,279,36,431,73,36,1199,36,79,0,980,0,0,4,0,4,8,0
19,0,20,0,9,90,17,0,0,1,0,43,4,2221,280,36,432,73,36,1246,36,82,0,980,0,0,4,0,4,8,0
19,0,20,0,9,90,17,1,0,1,0,45,4,2274,281,36,433,73,36,1293,36,86,0,980,0,0,4,0,4,8,0
19,0,20,0,9,90,16,1,0,1,0,48,4,2329,282,36,434,73,36,1342,36,90,0,1020,0,0,4,0,4,9,0
19,0,20,0,9,90,16,1,0,1,0,48,4,2387,283,36,435,73,36,1394,36,94,0,1020,0,0,4,0,4,9,0
19,0,20,0,9,90,15,1,0,1,0,48,4,2445,284,36,436,73,36,1446,36,98,0,1060,0,0,4,0,4,9,0
19,0,20,0,9,90,14,1,0,1,0,50,4,2503,285,36,437,73,36,1498,36,102,0,1100,0,0,4,0,4,9,0
19,0,20,0,9,90,14,1,0,1,0,53,3,2563,286,36,438,73,36,1552,36,106,0,1100,0,0,4,0,4,9,0
