T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,24,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,46,0,0,43,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,3,0,68,0,0,63,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,0,0,0,4,0,91,0,0,83,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,0,0,0,4,0,115,0,0,103,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,5,0,139,0,0,123,0,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,1,0,0,6,0,167,1,0,144,1,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,2,0,0,7,0,196,2,0,165,2,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,2,0,0,8,0,229,4,0,187,4,0,34,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,49,0,2,0,0,8,0,263,6,0,209,6,0,42,0,0,0,40,0,0,0,0,0,1,0
20,20,24,27,9,90,49,0,2,0,0,10,0,297,8,0,231,8,0,50,0,0,0,40,0,0,0,0,0,1,0
20,20,26,28,9,90,49,0,3,0,0,11,0,339,10,2,253,10,2,60,2,0,0,39,0,0,0,1,0,2,0
