T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,4,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,99,4,0,84,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,5,0,129,6,0,106,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,9,0,34,2,0,27,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,12,0,78,7,0,52,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,0,0,13,0,125,12,0,77,12,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,8,0,0,14,0,176,18,0,103,18,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,10,0,0,14,0,234,26,0,131,26,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,10,0,0,15,0,298,36,0,161,36,0,65,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,12,0,0,16,0,363,46,0,191,46,0,80,0,0,0,0,0,0,0,0,0,4,0
20,20,20,24,9,90,50,0,13,0,0,16,0,435,58,0,223,58,0,96,0,0,0,0,0,0,0,0,0,4,0
20,20,20,24,9,90,49,0,14,2,0,16,0,510,71,0,256,71,0,112,0,0,0,40,0,0,0,0,0,5,0
20,20,20,24,9,90,49,0,15,3,0,17,0,598,87,2,292,85,2,128,2,0,0,39,0,0,0,1,0,5,0
20,20,21,24,9,90,49,0,15,3,0,18,0,692,105,4,330,100,4,145,4,0,0,39,0,0,0,1,0,5,0
20,20,21,24,9,90,48,0,17,3,0,19,0,787,123,6,368,115,6,163,6,0,0,79,0,0,0,1,0,5,0
20,20,22,24,9,90,46,0,19,3,0,20,0,402,60,3,217,54,3,62,3,0,0,115,0,0,1,0,0,6,0
20,19,22,23,9,90,44,0,20,3,0,20,0,505,82,3,259,73,3,82,3,0,0,195,0,0,1,0,1,6,0
20,15,21,23,9,90,43,0,20,4,0,21,0,622,105,7,301,93,7,102,7,0,0,233,0,0,1,2,1,6,0
20,0,22,24,9,90,39,0,20,6,0,23,0,756,129,17,340,113,17,123,17,0,0,389,0,0,1,5,1,6,0
20,0,21,24,9,90,39,0,19,6,0,22,0,911,155,37,366,133,37,146,37,0,0,384,0,0,1,10,1,7,0
20,0,21,24,9,90,38,0,19,7,0,23,1,1062,180,57,391,152,57,168,57,0,0,409,0,0,0,10,1,7,0
20,0,21,24,9,90,38,0,18,7,0,22,1,1218,206,77,417,171,77,192,77,1,0,409,0,0,0,10,1,7,0
20,0,22,25,9,90,37,0,18,7,0,22,2,1370,231,97,442,189,97,215,97,2,0,449,0,0,0,10,1,7,0
20,0,22,25,9,90,37,0,16,7,0,20,2,1530,256,119,467,207,119,239,119,4,0,448,0,0,0,11,1,7,0
20,0,22,24,9,90,37,0,15,7,0,19,2,1682,279,141,490,223,141,261,141,6,0,448,0,0,0,11,1,7,0
20,0,22,24,9,90,35,0,15,7,0,16,2,1830,301,163,512,238,163,282,163,8,0,527,0,0,1,10,2,7,0
20,0,20,23,9,90,34,0,14,7,0,17,2,1975,323,185,534,253,185,300,185,10,0,565,0,0,1,10,2,7,0
20,0,20,22,9,90,32,0,12,8,0,18,2,2112,344,205,555,267,205,319,205,12,0,644,0,0,2,9,3,8,0
20,0,21,23,9,90,29,0,10,8,0,18,2,2240,364,223,575,279,223,339,223,14,0,764,0,0,2,9,3,8,0
20,0,22,19,9,90,28,0,9,9,0,18,2,2362,382,241,593,289,241,359,241,16,0,803,0,0,2,6,3,8,0
20,0,22,18,9,90,28,0,8,9,0,19,4,2471,400,255,611,298,255,379,255,18,0,802,0,0,2,7,4,8,0
20,0,22,16,9,90,28,0,7,9,0,21,5,2588,417,271,628,306,271,402,271,22,0,800,0,0,2,6,4,8,0
20,0,21,15,9,90,28,0,6,7,0,23,6,2700,433,285,644,313,285,428,285,27,0,797,0,0,4,6,5,7,0
20,0,20,14,9,90,27,0,5,6,0,22,6,2815,446,301,657,319,301,457,301,33,0,835,0,0,4,7,6,7,0
20,0,20,14,9,90,26,0,5,6,0,22,7,2924,457,317,668,324,317,485,317,39,0,874,0,0,4,8,6,7,0
20,0,20,12,9,90,24,0,3,6,0,23,7,3041,468,335,679,329,335,514,335,46,0,953,0,0,4,7,6,7,0
20,0,20,12,9,90,22,0,0,7,0,23,7,1848,254,237,423,153,237,285,237,22,0,801,0,0,4,7,6,7,0
20,0,20,10,9,90,21,0,0,7,0,23,7,1935,261,249,430,153,249,315,249,29,0,840,0,0,6,6,7,7,0
20,0,20,9,9,90,20,0,0,6,0,22,8,2022,268,261,437,153,261,345,261,36,0,879,0,0,6,5,8,7,0
