T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,0,0,0,0,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,0,0,0,1,0,140,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,0,0,0,1,0,161,0,0,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,1,0,0,1,0,182,0,0,180,0,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,2,0,0,1,0,206,1,0,201,1,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,2,0,0,1,0,233,3,0,223,3,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,49,0,2,0,0,1,0,260,5,0,245,5,0,5,0,0,0,40,0,0,0,0,0,2,0
20,20,20,23,9,90,49,0,2,0,0,1,0,287,7,0,267,7,0,6,0,0,0,40,0,0,0,0,0,3,0
20,20,21,22,9,90,49,0,3,0,0,1,0,314,9,0,289,9,0,7,0,0,0,40,0,0,0,0,0,5,0
20,20,21,21,9,90,45,0,4,0,0,1,0,118,2,0,112,2,0,2,0,0,0,154,0,0,0,0,0,6,0
20,20,21,21,9,90,42,0,4,0,0,1,0,151,6,0,136,6,0,3,0,0,0,274,0,0,0,0,0,7,0
20,0,21,19,9,90,39,0,4,0,0,2,0,184,10,0,160,10,0,4,0,0,0,394,0,0,0,0,0,7,0
20,0,20,17,9,90,38,0,4,0,0,2,0,198,14,0,164,14,0,6,0,0,0,434,0,0,0,0,0,8,0
20,0,20,16,9,90,37,0,4,0,0,2,0,230,18,6,168,18,6,8,6,0,0,471,0,0,0,3,0,9,0
20,0,20,15,9,90,35,0,4,0,0,2,0,274,22,16,172,22,16,10,16,0,0,548,0,0,1,5,0,9,0
20,0,22,14,9,90,35,0,4,1,0,2,0,342,26,34,176,26,34,12,34,0,0,544,0,0,0,8,0,10,0
20,0,23,13,9,90,34,0,4,1,0,2,0,412,31,52,181,30,52,14,52,0,0,583,0,0,0,8,0,10,0
20,0,23,12,9,90,32,0,4,1,0,3,0,482,36,70,186,34,70,16,70,0,0,662,0,0,0,7,0,11,0
20,0,23,9,9,90,32,0,4,1,0,2,0,553,41,88,191,38,88,19,88,0,0,658,0,0,2,6,2,11,0
20,0,21,7,9,90,31,0,4,2,0,2,0,283,15,62,67,11,62,4,62,0,0,507,0,0,3,4,2,10,0
20,0,20,5,9,90,29,0,3,2,0,2,0,331,21,72,73,15,72,6,72,0,0,586,0,0,3,4,3,10,0
20,0,20,4,9,90,27,0,2,2,0,2,0,370,26,80,78,18,80,8,80,0,0,664,0,0,4,3,3,11,0
20,0,20,3,9,90,25,0,2,2,0,2,0,400,30,86,82,20,86,10,86,0,0,744,0,0,4,2,4,11,0
20,0,20,3,9,90,24,0,2,2,0,2,0,165,8,43,25,3,43,0,43,0,0,552,0,0,4,2,4,11,0
20,0,21,3,9,90,23,0,2,2,0,2,0,189,12,47,29,5,47,2,47,0,0,592,0,0,4,2,4,11,0
20,0,21,2,9,90,23,0,1,3,0,2,0,213,16,51,33,7,51,4,51,0,0,592,0,0,4,1,4,11,0
20,0,21,2,9,90,22,0,0,3,0,2,0,230,20,53,37,8,53,6,53,0,0,632,0,0,4,1,4,11,0
20,0,21,1,9,90,22,0,0,3,0,2,0,244,23,55,40,8,55,8,55,0,0,632,0,0,4,0,4,11,0
20,0,20,1,9,90,20,0,0,3,0,1,0,252,26,55,43,8,55,10,55,0,0,712,0,0,4,0,4,10,0
20,0,20,1,9,90,20,0,0,3,0,1,0,259,29,55,46,8,55,11,55,0,0,712,0,0,4,0,4,10,0
20,0,20,1,9,90,19,0,0,3,0,1,0,266,32,55,49,8,55,12,55,0,0,752,0,0,4,0,4,11,0
