T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,19,9,90,50,0,2,0,0,3,0,126,7,0,107,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,15,9,90,50,0,2,0,0,3,0,155,9,0,129,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,15,9,90,50,0,2,0,0,4,0,184,11,0,151,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,13,9,90,50,0,3,0,0,4,0,214,13,0,173,13,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,23,14,9,90,50,0,3,0,0,4,0,65,1,0,58,1,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,23,13,9,90,50,0,3,0,0,5,0,98,4,0,81,4,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,23,12,9,90,50,0,4,0,0,7,0,132,7,0,104,7,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,22,11,9,90,50,0,7,0,0,9,0,171,11,0,128,11,0,21,0,0,0,0,0,0,0,0,0,4,0
20,20,20,10,9,90,50,0,7,0,0,11,0,221,18,0,155,18,0,30,0,0,0,0,0,0,0,0,0,4,0
20,20,20,9,9,90,50,0,8,0,0,12,0,273,25,0,182,25,0,41,0,0,0,0,0,0,0,0,0,4,0
20,20,20,9,9,90,50,0,9,0,0,12,0,329,33,0,210,33,0,53,0,0,0,0,0,0,0,0,0,5,0
20,20,20,8,9,90,48,0,9,0,0,12,0,388,42,0,239,42,0,65,0,0,0,80,0,0,0,0,0,5,0
20,20,20,6,9,90,45,0,10,0,0,13,0,453,51,2,268,51,2,77,2,0,0,199,0,0,0,1,0,5,0
20,20,20,5,9,90,43,0,10,0,0,14,0,528,61,6,298,61,6,90,6,0,0,278,0,0,0,2,0,6,0
20,20,20,4,9,90,40,0,10,0,0,14,0,604,71,10,328,71,10,104,10,0,0,397,0,0,1,2,1,6,0
20,18,20,3,9,90,40,0,11,0,0,16,0,680,81,14,358,81,14,118,14,0,0,397,0,0,1,1,1,7,0
20,0,20,2,9,90,37,0,12,0,0,16,0,753,92,16,387,92,16,134,16,0,0,517,0,0,1,0,1,7,0
20,0,22,2,9,90,37,0,11,0,0,16,0,805,104,16,399,104,16,150,16,0,0,517,0,0,1,0,1,7,0
20,0,22,2,9,90,36,0,10,0,0,17,0,854,115,16,410,115,16,166,16,0,0,557,0,0,1,0,1,7,0
20,0,22,2,9,90,36,0,10,1,0,17,0,901,125,16,420,125,16,183,16,0,0,557,0,0,1,0,1,7,0
20,0,22,1,9,90,36,0,10,1,0,19,0,950,136,16,431,135,16,200,16,0,0,557,0,0,1,0,1,7,0
20,0,20,0,9,90,36,0,10,1,0,18,0,1001,147,16,442,145,16,219,16,0,0,557,0,0,1,0,1,7,0
20,0,21,0,9,90,35,0,10,1,0,18,0,1051,158,16,453,155,16,237,16,0,0,597,0,0,1,0,1,7,0
20,0,21,0,9,90,35,0,10,2,0,17,0,1101,169,16,464,165,16,255,16,0,0,597,0,0,1,0,1,7,0
20,0,21,0,9,90,32,0,9,2,0,18,0,1152,181,16,476,175,16,272,16,0,0,717,0,0,1,0,1,7,0
20,0,21,0,9,90,31,0,9,3,0,19,0,1201,192,16,487,184,16,290,16,0,0,757,0,0,1,0,1,8,0
20,0,21,0,9,90,29,0,9,4,0,18,0,1253,204,16,499,193,16,309,16,0,0,837,0,0,1,0,1,9,0
20,0,21,0,9,90,29,0,8,4,0,16,0,1306,217,16,512,202,16,327,16,0,0,837,0,0,1,0,1,9,0
20,0,21,0,9,90,28,0,5,5,0,16,0,1354,229,16,524,210,16,343,16,0,0,877,0,0,1,0,1,9,0
20,0,21,0,9,90,27,0,5,5,0,14,0,1395,239,16,534,215,16,359,16,0,0,917,0,0,1,0,1,9,0
20,0,20,0,9,90,25,0,3,6,0,15,0,1434,249,16,544,220,16,373,16,0,0,997,0,0,1,0,1,8,0
20,0,20,0,9,90,25,0,3,6,0,16,0,1470,258,16,553,223,16,388,16,0,0,997,0,0,1,0,1,8,0
20,0,20,0,9,90,25,0,3,7,0,17,0,1507,267,16,562,226,16,404,16,0,0,997,0,0,1,0,1,8,0
20,0,20,0,9,90,22,0,2,7,0,17,0,1547,277,16,572,229,16,421,16,0,0,1117,0,0,1,0,1,8,0
20,0,20,0,9,90,20,0,2,7,0,17,0,1584,286,16,581,231,16,438,16,0,0,1197,0,0,1,0,1,8,0
20,0,21,0,9,90,19,0,2,7,0,17,0,1621,295,16,590,233,16,455,16,0,0,1237,0,0,1,0,1,8,0
20,0,21,0,9,90,19,0,1,7,0,15,0,1658,304,16,599,235,16,472,16,0,0,1237,0,0,1,0,1,8,0
20,0,21,0,9,90,17,0,0,7,0,18,0,1690,312,16,607,236,16,487,16,0,0,1317,0,0,1,0,1,8,0
20,0,22,0,9,90,16,0,0,7,0,18,0,1722,319,16,614,236,16,505,16,0,0,1357,0,0,1,0,1,8,0
20,0,21,0,9,90,16,0,0,7,0,17,1,1754,326,16,621,236,16,523,16,0,0,1357,0,0,1,0,1,7,0
20,0,21,0,9,90,16,0,0,6,0,18,1,1787,333,16,628,236,16,541,16,1,0,1357,0,0,1,0,1,7,0
20,0,21,0,9,90,16,0,0,7,0,17,1,1819,339,16,634,236,16,560,16,2,0,1357,0,0,1,0,1,7,0
20,0,20,0,9,90,15,0,0,7,0,18,1,1852,346,16,641,236,16,578,16,3,0,1397,0,0,1,0,1,6,0
20,0,20,0,9,90,15,0,0,6,0,18,1,1886,353,16,648,236,16,597,16,4,0,1397,0,0,1,0,1,6,0
20,0,20,0,9,90,14,0,0,6,0,18,1,1918,359,16,654,236,16,616,16,5,0,1437,0,0,1,0,1,6,0
20,0,20,0,9,90,14,0,0,6,0,18,1,1950,365,16,660,236,16,635,16,6,0,1437,0,0,1,0,1,6,0
20,0,20,0,9,90,13,0,0,4,0,19,1,1982,371,16,666,236,16,654,16,7,0,1477,0,0,1,0,1,6,0
20,0,20,0,9,90,13,0,0,4,0,19,1,2011,375,16,670,236,16,674,16,8,0,1477,0,0,1,0,1,6,0
20,0,21,0,9,90,13,0,0,4,0,20,1,2040,379,16,674,236,16,694,16,9,0,1477,0,0,1,0,1,6,0
