T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,0,0,0,3,0,103,0,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,0,0,0,3,0,126,0,0,120,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,3,0,149,0,0,140,0,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,1,0,0,3,0,175,1,0,161,1,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,20,20,9,90,50,0,2,0,0,3,0,201,2,0,182,2,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,50,0,2,0,0,3,0,230,4,0,204,4,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,50,0,2,0,0,3,0,259,6,0,226,6,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,50,0,2,0,0,3,0,288,8,0,248,8,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,50,0,3,0,0,3,0,317,10,0,270,10,0,27,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,3,0,0,4,0,349,13,0,293,13,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,3,0,0,4,0,382,16,0,316,16,0,34,0,0,0,0,0,0,0,0,0,3,0
20,19,22,22,9,90,48,0,3,0,0,5,0,421,19,2,339,19,2,38,2,0,0,79,0,0,0,1,0,4,0
20,0,22,22,9,90,43,0,3,0,0,5,0,472,22,8,361,22,8,43,8,0,0,277,0,0,0,3,0,4,0
20,0,22,22,9,90,40,0,3,0,0,5,0,510,25,16,364,25,16,48,16,0,0,395,0,0,1,4,1,5,0
20,0,22,22,9,90,40,0,3,0,0,4,0,548,28,24,367,28,24,53,24,0,0,395,0,0,1,4,1,5,0
20,0,23,22,9,90,39,0,3,0,0,4,0,585,31,32,370,31,32,57,32,0,0,435,0,0,1,4,1,6,0
20,0,23,22,9,90,36,0,3,0,0,3,0,628,34,42,373,34,42,61,42,0,0,554,0,0,1,5,1,8,0
20,0,23,23,9,90,35,0,3,0,0,2,0,664,37,50,376,37,50,64,50,0,0,593,0,0,3,4,3,8,0
20,0,23,24,9,90,34,0,3,0,0,2,0,717,40,64,379,40,64,66,64,0,0,629,0,0,3,7,3,9,0
20,0,24,24,9,90,33,0,2,0,0,2,0,788,43,84,382,43,84,68,84,0,0,666,0,0,3,10,3,9,0
20,0,24,24,9,90,31,0,2,0,0,2,0,856,45,104,384,45,104,70,104,0,0,746,0,0,3,10,3,9,0
20,0,24,24,9,90,31,0,1,0,0,2,0,924,47,124,386,47,124,72,124,0,0,744,0,0,3,10,3,9,0
20,0,24,24,9,90,30,0,1,0,0,4,0,1001,48,148,387,48,148,74,148,0,0,782,0,0,3,12,4,9,0
20,0,25,23,9,90,29,0,1,0,0,5,0,1080,49,172,388,49,172,78,172,0,0,820,0,0,5,11,6,9,0
20,0,25,23,9,90,28,0,1,0,0,5,0,1160,50,196,389,50,196,83,196,0,0,858,0,0,6,12,7,9,0
20,0,25,23,9,90,25,0,0,0,0,5,0,1246,51,222,390,51,222,88,222,0,0,977,0,0,6,13,7,9,0
20,0,25,24,9,90,24,0,0,0,0,4,0,1329,51,248,390,51,248,93,248,0,0,1016,0,0,7,13,7,9,0
20,0,25,24,9,90,24,0,0,0,0,4,0,1417,51,276,390,51,276,97,276,0,0,1013,0,0,8,14,9,9,0
20,0,25,22,9,90,24,0,0,0,0,3,0,1511,51,306,390,51,306,101,306,0,0,1011,0,0,9,14,10,9,0
20,0,25,21,9,90,22,0,0,0,0,3,0,1604,51,336,390,51,336,104,336,0,0,1089,0,0,10,14,10,10,0
20,0,25,19,9,90,22,0,0,0,0,3,0,1697,51,366,390,51,366,107,366,0,0,1088,0,0,10,13,11,10,0
20,0,25,19,9,90,22,0,0,0,0,3,0,1784,51,394,390,51,394,110,394,0,0,1085,0,0,11,14,12,10,0
