T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,1,0,101,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,1,0,122,0,0,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,143,0,0,140,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,0,0,1,0,167,1,0,161,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,191,2,0,182,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,1,0,215,3,0,203,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,1,0,239,4,0,224,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,1,0,95,2,0,89,2,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,0,0,1,0,125,5,0,112,5,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,0,0,1,0,155,8,0,135,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,3,0,0,2,0,185,11,0,158,11,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,48,0,4,0,0,2,0,222,14,2,181,14,2,7,2,0,0,79,0,0,0,1,0,2,0
20,0,21,25,9,90,46,0,4,0,0,2,0,274,18,8,205,18,8,9,8,0,0,157,0,0,0,3,0,3,0
20,0,22,26,9,90,46,0,4,0,0,2,0,324,22,20,209,22,20,11,20,0,0,153,0,0,0,6,1,3,0
20,0,22,26,9,90,44,0,4,0,0,2,0,380,26,34,213,26,34,13,34,0,0,232,0,0,0,7,1,4,0
20,0,22,27,9,90,43,0,4,0,0,2,0,448,30,52,217,30,52,15,52,0,0,269,0,0,1,9,1,5,0
20,0,22,28,9,90,43,0,4,0,0,1,0,209,7,40,72,7,40,3,40,0,0,185,0,0,1,10,2,5,0
20,0,21,29,9,90,42,0,4,0,0,1,0,282,11,60,76,11,60,4,60,0,0,224,0,0,2,10,3,4,0
20,0,21,29,9,90,40,0,4,0,0,1,0,349,15,78,80,15,78,5,78,0,0,304,0,0,3,9,3,4,0
20,0,21,27,9,90,39,0,3,0,0,1,0,416,19,96,84,19,96,6,96,0,0,344,0,0,3,8,4,5,0
20,0,22,27,9,90,38,0,3,0,0,1,0,474,22,112,87,22,112,7,112,0,0,383,0,0,4,8,4,5,0
20,0,22,27,9,90,37,0,3,0,0,1,0,241,11,64,27,11,64,0,64,0,0,284,0,0,5,8,6,5,0
20,0,22,25,9,90,36,0,3,0,0,1,1,121,6,34,7,6,34,0,34,0,0,193,0,0,5,8,6,5,0
20,0,22,25,9,90,35,0,2,0,0,1,1,187,9,52,10,9,52,2,52,1,0,232,0,0,5,9,6,5,0
20,0,21,26,9,90,35,0,1,0,0,1,1,250,11,70,12,11,70,4,70,2,0,232,0,0,5,9,6,5,0
20,0,21,26,9,90,33,0,1,0,0,1,1,310,12,88,13,12,88,6,88,3,0,312,0,0,4,9,6,5,0
20,0,22,26,9,90,33,0,1,0,0,1,1,382,13,110,14,13,110,8,110,4,0,310,0,0,3,11,6,6,0
20,0,22,21,9,90,32,0,1,0,0,0,1,454,14,132,15,14,132,10,132,5,0,349,0,0,4,9,7,6,0
20,0,22,20,9,90,32,0,0,0,0,0,1,513,15,150,16,15,150,11,150,6,0,348,0,0,5,8,7,6,0
20,0,22,19,9,90,30,0,0,0,0,0,1,563,15,166,16,15,166,12,166,7,0,428,0,0,4,8,7,6,0
20,0,21,15,9,90,27,0,0,0,0,0,1,619,15,184,16,15,184,13,184,8,0,545,0,0,6,6,8,6,0
20,0,21,14,9,90,25,0,0,0,0,0,1,356,4,114,3,4,114,2,114,1,0,440,0,0,6,6,8,7,0
20,0,22,13,9,90,24,0,0,0,0,0,1,394,4,126,3,4,126,3,126,2,0,480,0,0,6,5,8,7,0
20,0,23,11,9,90,24,0,0,0,0,0,1,426,4,136,3,4,136,4,136,3,0,479,0,0,5,3,8,7,0
20,0,24,10,9,90,24,0,0,0,0,0,1,458,4,146,3,4,146,5,146,4,0,477,0,0,5,4,8,7,0
20,0,24,10,9,90,24,0,0,0,0,1,1,478,4,152,3,4,152,6,152,5,0,477,0,0,6,3,8,7,0
20,0,23,10,9,90,24,0,0,0,0,1,1,499,4,158,3,4,158,8,158,6,0,477,0,0,6,3,9,7,0
20,0,22,10,9,90,24,1,0,0,0,1,1,520,4,164,3,4,164,10,164,7,0,477,0,0,5,3,9,8,0
20,0,21,10,9,90,24,2,0,0,0,1,1,238,2,76,1,2,76,3,76,2,0,310,0,0,6,3,9,8,0
20,0,21,9,9,90,23,2,0,0,0,1,0,265,2,84,1,2,84,5,84,3,0,349,0,0,6,3,9,8,0
20,0,21,10,9,90,22,2,0,0,0,1,0,284,2,90,1,2,90,6,90,3,0,389,0,0,6,3,9,8,0
20,0,21,10,9,90,22,2,0,0,0,1,0,303,2,96,1,2,96,7,96,3,0,389,0,0,6,3,9,8,0
20,0,21,10,9,90,22,2,0,0,0,1,0,316,2,100,1,2,100,8,100,3,0,389,0,0,7,2,9,8,0
20,0,21,8,9,90,22,2,0,0,0,1,0,329,2,104,1,2,104,9,104,3,0,388,0,0,8,2,10,8,0
20,0,21,8,9,90,21,2,0,0,0,1,0,342,2,108,1,2,108,10,108,3,0,427,0,0,8,2,11,8,0
20,0,21,7,9,90,19,2,0,0,0,1,0,361,2,114,1,2,114,11,114,3,0,506,0,0,8,2,11,8,0
20,0,20,7,9,90,19,2,0,0,0,1,0,368,2,116,1,2,116,12,116,3,0,506,0,0,7,1,10,7,0
20,0,19,5,9,90,18,2,0,0,0,1,0,375,2,118,1,2,118,13,118,3,0,546,0,1,7,1,9,6,0
20,0,19,5,9,90,18,2,0,0,0,2,0,388,2,122,1,2,122,14,122,3,0,545,0,2,7,2,9,6,0
20,0,19,5,9,90,18,2,0,0,0,2,0,204,0,65,0,0,65,8,65,1,0,368,0,0,7,2,9,6,0
20,0,19,5,9,90,18,2,0,0,0,3,0,218,0,69,0,0,69,10,69,1,0,368,0,0,7,2,9,6,0
20,0,19,5,9,90,18,2,0,0,0,3,0,233,0,73,0,0,73,13,73,1,0,368,0,0,7,2,9,6,0
20,0,19,4,9,90,17,1,0,0,0,2,0,248,0,77,0,0,77,16,77,1,0,408,0,1,7,2,9,6,0
20,0,19,4,9,90,16,1,0,0,0,3,1,262,0,81,0,0,81,18,81,1,0,448,0,1,7,2,9,6,0
20,0,19,4,9,90,15,1,0,0,0,3,1,279,0,85,0,0,85,22,85,2,0,488,0,1,7,2,9,7,0
20,0,19,3,9,90,15,1,0,0,0,4,1,296,0,89,0,0,89,26,89,3,0,488,0,1,7,1,9,7,0
20,0,19,3,9,90,15,1,0,0,0,5,1,308,0,91,0,0,91,31,91,4,0,488,0,1,7,1,9,7,0
20,0,20,3,9,90,15,1,0,0,0,5,1,321,0,93,0,0,93,37,93,5,0,488,0,1,7,1,9,7,0
20,0,20,3,9,90,15,1,0,0,0,5,1,334,0,95,0,0,95,43,95,6,0,488,0,1,7,1,9,7,0
20,0,21,3,9,90,15,2,0,0,0,5,1,347,0,97,0,0,97,49,97,7,0,488,0,1,7,1,9,7,0
20,0,21,3,9,90,14,2,0,0,0,5,1,360,0,99,0,0,99,55,99,8,0,528,0,1,7,1,9,7,0
