T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,2,0,112,3,0,103,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,2,0,137,4,0,124,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,2,0,168,7,0,147,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,5,0,0,4,0,202,11,0,171,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,6,0,0,6,0,241,16,0,196,16,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,7,0,0,6,0,285,22,0,222,22,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,23,27,9,90,50,0,8,0,0,8,0,332,29,0,249,29,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,23,29,9,90,50,0,8,0,0,8,0,384,37,0,277,37,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,23,29,9,90,50,0,8,1,0,8,0,436,45,0,305,45,0,41,0,0,0,0,0,0,0,0,0,2,0
20,20,23,30,9,90,50,0,8,1,0,9,0,490,54,0,334,53,0,49,0,0,0,0,0,0,0,0,0,3,0
20,20,23,30,9,90,50,0,10,1,0,10,0,545,63,0,363,61,0,58,0,0,0,0,0,0,0,0,0,4,0
20,17,23,30,9,90,50,0,11,1,0,10,0,607,74,0,394,71,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,23,31,9,90,47,0,11,2,0,11,0,669,86,0,423,82,0,78,0,0,0,120,0,0,0,0,0,4,0
20,0,23,31,9,90,46,0,11,2,0,12,0,729,99,4,436,93,4,89,4,0,0,158,0,0,0,2,0,4,0
20,0,22,32,9,90,46,0,10,2,0,13,0,790,112,8,449,104,8,101,8,0,0,158,0,0,0,2,0,4,0
