T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,2,0,133,10,0,110,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,4,0,170,15,0,135,15,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,5,0,0,5,0,209,20,0,160,20,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,5,0,0,5,0,249,25,0,185,25,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,6,0,0,7,0,289,30,0,210,30,0,19,0,0,0,0,0,0,0,0,0,4,0
20,20,21,20,9,90,50,0,7,0,0,9,0,334,36,0,236,36,0,26,0,0,0,0,0,0,0,0,0,6,0
20,20,21,20,9,90,50,0,7,0,0,9,0,384,43,0,263,43,0,35,0,0,0,0,0,0,0,0,0,8,0
20,20,21,20,9,90,50,0,7,1,0,9,0,434,50,0,290,50,0,44,0,0,0,0,0,0,0,0,0,8,0
20,20,21,20,9,90,50,0,7,1,0,9,0,486,58,0,318,57,0,53,0,0,0,0,0,0,0,0,0,11,0
20,20,21,21,9,90,50,0,8,1,0,11,0,538,66,0,346,64,0,62,0,0,0,0,0,0,0,0,0,11,0
20,20,21,20,9,90,45,0,8,1,0,11,0,607,75,4,375,72,4,73,4,0,0,198,0,0,0,2,0,11,0
20,20,21,20,9,90,45,0,8,1,0,11,0,676,84,8,404,80,8,84,8,0,0,198,0,0,0,2,0,11,0
20,20,20,20,9,90,44,0,9,1,0,12,0,745,93,12,433,88,12,95,12,0,0,238,0,0,0,2,0,10,0
20,20,20,19,9,90,41,0,9,2,0,13,0,830,103,20,463,97,20,107,20,0,0,355,0,0,1,3,1,10,0
20,19,20,18,9,90,39,0,9,2,0,14,0,930,114,32,494,106,32,120,32,0,0,431,0,0,1,5,1,10,0
20,17,20,18,9,90,37,0,10,2,0,16,0,1042,125,48,524,115,48,134,48,0,0,508,0,0,1,8,1,10,0
20,0,21,16,9,90,37,0,10,2,0,19,0,1151,137,62,553,125,62,150,62,0,0,507,0,0,1,5,1,10,0
20,0,21,13,9,90,33,0,9,2,0,22,0,1240,149,74,565,135,74,169,74,0,0,666,0,0,1,5,1,10,0
20,0,21,11,9,90,33,0,8,2,0,21,0,1335,160,88,576,144,88,191,88,0,0,664,0,0,1,5,1,10,0
20,0,21,9,9,90,31,0,7,3,0,21,0,635,50,59,281,46,59,81,59,0,0,538,0,0,1,4,1,10,0
20,0,21,7,9,90,31,0,6,3,0,23,0,707,60,67,291,53,67,102,67,0,0,537,0,0,2,4,1,11,0
20,0,21,8,9,90,29,0,5,3,0,23,0,784,69,77,300,59,77,125,77,0,0,616,0,0,2,5,2,11,0
20,0,21,8,9,90,29,0,5,3,0,21,0,858,77,87,308,64,87,148,87,0,0,615,0,0,3,5,3,12,0
20,0,21,7,9,90,29,0,5,3,0,21,0,930,85,97,316,69,97,169,97,0,0,615,0,0,3,4,3,12,0
20,0,21,6,9,90,29,0,5,3,0,23,0,990,93,103,324,74,103,190,103,0,0,615,0,0,4,2,3,12,0
20,0,22,5,9,90,27,0,4,3,0,22,0,1040,101,105,332,79,105,213,105,0,0,695,0,0,5,1,5,12,0
20,0,22,5,9,90,27,0,3,3,0,20,0,1086,108,107,339,83,107,235,107,0,0,695,0,0,5,1,5,12,0
20,0,22,5,9,90,27,0,3,3,0,20,0,1127,114,109,345,86,109,255,109,0,0,695,0,0,5,1,5,13,0
20,0,22,4,9,90,25,1,3,3,0,20,0,1162,120,109,351,89,109,275,109,0,0,775,0,0,6,0,6,13,0
20,0,22,3,9,90,24,1,3,3,0,21,0,1197,126,109,357,92,109,295,109,0,0,815,0,0,6,0,6,13,0
20,0,22,3,9,90,22,1,2,3,0,19,0,1233,132,109,363,95,109,316,109,0,0,895,0,0,6,0,6,12,0
20,0,22,2,9,90,21,1,2,3,0,20,0,1270,137,111,368,97,111,335,111,0,0,934,0,0,6,1,6,12,0
20,0,23,3,9,90,20,1,2,3,0,21,0,1308,142,113,373,99,113,355,113,0,0,974,0,0,6,1,6,12,0
20,0,23,3,9,90,18,1,1,4,0,21,0,1347,147,115,378,101,115,376,115,0,0,1054,0,0,6,1,7,11,1
20,0,23,2,9,90,18,1,1,3,0,22,0,1385,152,117,383,102,117,397,117,0,0,1054,0,0,6,0,7,11,1
20,0,23,3,9,90,18,1,1,3,0,25,0,1422,156,119,387,103,119,419,119,0,0,1053,0,0,6,1,7,11,1
20,0,23,3,9,90,18,1,0,3,0,24,0,1462,160,121,391,104,121,444,121,0,0,1053,0,0,6,1,7,11,1
20,0,23,3,9,90,18,1,0,3,0,22,0,1498,163,123,394,104,123,468,123,0,0,1053,0,0,6,1,7,11,1
20,0,23,3,9,90,18,1,0,3,0,19,0,1532,166,125,397,104,125,490,125,0,0,1053,0,0,6,1,7,11,1
20,0,22,3,9,90,17,1,0,3,0,20,0,725,63,64,184,37,64,249,64,0,0,797,0,0,6,1,7,11,1
20,0,22,3,9,90,17,1,0,2,0,20,0,757,66,66,187,37,66,269,66,0,0,797,0,0,6,1,7,11,1
20,0,23,3,9,90,16,1,0,2,0,18,0,787,68,68,189,37,68,289,68,0,0,837,0,0,6,1,7,11,1
20,0,23,3,9,90,16,1,0,2,0,17,0,815,70,70,191,37,70,307,70,0,0,837,0,0,6,1,7,11,1
20,0,23,3,9,90,16,1,0,2,0,16,1,842,72,72,193,37,72,324,72,0,0,837,0,0,6,1,7,11,1
20,0,23,3,9,90,16,1,0,2,0,18,1,870,74,74,195,37,74,341,74,1,0,837,0,0,6,1,7,11,1
