T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,3,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,4,0,121,4,0,104,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,5,0,154,7,0,127,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,6,0,188,10,0,150,10,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,7,0,223,13,0,173,13,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,4,0,0,8,0,259,16,0,196,16,0,31,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,4,0,0,8,0,299,20,0,220,20,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,5,1,0,8,0,339,24,0,244,24,0,47,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,5,1,0,13,0,384,30,0,270,29,0,55,0,0,0,0,0,0,0,0,0,3,0
20,20,22,25,9,90,49,0,6,1,0,14,0,151,7,0,119,5,0,20,0,0,0,32,0,0,0,0,0,4,0
20,20,22,25,9,90,49,0,6,2,0,17,0,217,14,4,146,11,4,34,4,0,0,30,0,0,0,2,0,4,0
20,20,22,25,9,90,49,0,8,2,0,17,0,288,22,8,174,17,8,51,8,0,0,29,0,0,1,2,0,4,0
20,17,22,25,9,90,48,0,9,2,0,18,0,365,32,12,204,25,12,68,12,0,0,68,0,0,1,2,1,4,0
20,0,20,25,9,90,45,0,11,2,0,18,0,449,43,18,232,34,18,86,18,0,0,186,0,0,1,3,1,4,0
20,0,20,25,9,90,45,0,11,2,0,18,0,534,56,28,245,45,28,104,28,0,0,184,0,0,0,5,1,5,0
20,0,20,26,9,90,44,0,11,4,0,17,0,619,69,38,258,56,38,122,38,0,0,209,0,0,0,5,1,5,0
20,0,20,26,9,90,42,1,10,4,0,20,0,707,84,48,273,67,48,139,48,0,0,288,0,0,1,5,2,6,0
20,0,20,26,9,90,42,1,8,4,0,20,0,831,98,70,287,77,70,159,70,0,0,282,0,0,1,11,2,6,0
20,0,20,26,9,90,37,2,8,4,0,20,0,955,110,94,299,85,94,179,94,0,0,481,0,0,1,12,2,6,0
20,0,20,26,9,90,37,2,8,4,0,21,0,1091,122,122,311,93,122,199,122,0,0,479,0,0,1,14,2,6,0
20,0,20,26,9,90,36,2,8,5,0,19,0,1234,134,152,323,101,152,220,152,0,0,518,0,0,0,15,2,6,0
20,0,20,26,9,90,34,2,8,6,0,19,0,1365,147,178,336,109,178,239,178,0,0,598,0,0,2,13,2,6,0
20,0,21,26,9,90,31,2,7,7,0,19,0,1522,161,212,350,117,212,258,212,0,0,713,0,0,3,17,3,6,0
20,0,21,26,9,90,30,2,7,8,0,20,0,1684,175,248,364,124,248,277,248,0,0,751,0,0,4,18,4,6,0
20,0,22,27,9,90,29,2,6,7,0,21,0,1849,190,284,379,131,284,297,284,0,0,787,0,0,6,18,5,6,0
20,0,21,27,9,90,28,2,5,8,0,20,0,2010,203,320,392,137,320,318,320,0,0,825,0,0,6,18,7,6,0
20,0,20,26,9,90,26,2,5,8,0,18,1,2181,216,360,405,142,360,338,360,0,0,900,0,2,6,18,7,5,0
20,0,20,26,9,90,25,2,5,7,0,18,1,2346,229,398,418,147,398,357,398,1,0,937,0,4,6,19,7,5,0
20,0,19,24,9,90,23,2,2,7,0,18,1,2521,241,440,430,152,440,376,440,2,0,1010,0,5,8,20,9,5,0
20,0,19,24,9,90,23,1,1,7,0,17,2,2687,250,482,439,154,482,395,482,3,0,1007,0,7,10,20,11,5,0
20,0,19,22,9,90,22,0,0,7,0,18,2,2851,258,524,447,155,524,414,524,5,0,1045,0,8,10,19,12,5,0
20,0,19,20,9,90,22,0,0,7,0,19,2,2995,265,560,454,155,560,434,560,7,0,1043,0,8,12,16,12,5,0
20,0,19,18,9,90,22,0,0,5,0,20,2,3134,272,594,461,155,594,455,594,9,0,1042,0,8,12,15,13,5,0
20,0,19,17,9,90,22,0,0,5,0,17,3,3252,277,622,466,155,622,477,622,11,0,1041,0,8,14,13,14,5,0
20,0,19,17,9,90,21,0,0,6,0,17,3,3357,282,646,471,155,646,497,646,14,0,1081,0,8,12,12,14,5,0
20,0,19,17,9,90,20,1,0,6,0,19,3,3470,288,672,477,155,672,517,672,17,0,1120,0,8,12,13,14,5,0
20,0,19,13,9,90,20,1,0,6,0,17,3,3585,294,698,483,155,698,539,698,20,0,1117,0,8,12,10,14,5,0
20,0,19,11,9,90,20,1,0,5,0,18,3,3686,300,720,489,155,720,559,720,23,0,1116,0,8,12,8,14,6,0
20,0,19,11,9,90,18,1,0,3,0,20,3,3774,305,738,494,155,738,580,738,26,0,1195,0,8,12,9,14,6,0
20,0,19,10,9,90,16,1,0,3,0,21,4,3860,308,756,497,155,756,603,756,29,0,1274,0,8,12,8,14,6,0
20,0,19,10,9,90,16,1,0,2,0,20,5,3943,311,772,500,155,772,628,772,33,0,1274,0,8,12,8,14,6,0
20,0,19,10,9,90,16,1,0,2,0,20,6,4025,313,788,502,155,788,653,788,38,0,1274,0,8,12,8,14,6,0
20,0,19,9,9,90,15,1,0,1,0,19,6,4103,315,802,504,155,802,679,802,44,0,1314,0,8,12,7,14,6,0
20,0,19,9,9,90,14,1,0,1,0,18,7,4184,316,818,505,155,818,704,818,50,0,1353,0,8,12,8,14,6,0
20,0,18,8,9,90,10,1,0,1,0,17,7,4266,317,834,506,155,834,729,834,57,0,1513,0,8,11,7,13,6,0
19,0,18,6,9,90,9,1,0,1,0,16,7,4335,318,846,507,155,846,753,846,64,0,1553,0,8,11,5,13,6,0
19,0,18,5,9,90,8,1,0,1,0,18,6,4397,319,856,508,155,856,776,856,71,0,1593,0,8,11,4,13,6,0
19,0,18,4,9,90,8,1,0,1,0,20,7,4453,320,864,509,155,864,800,864,77,0,1593,0,8,11,3,13,6,0
19,0,18,4,9,90,6,1,0,1,0,21,8,4513,321,872,510,155,872,827,872,84,0,1672,0,8,11,4,13,6,0
19,0,18,4,9,90,4,1,0,1,0,21,8,4576,322,880,511,155,880,856,880,92,0,1752,0,8,11,4,13,6,0
19,0,18,3,9,90,4,1,0,1,0,22,8,4639,323,888,512,155,888,885,888,100,0,1752,0,8,11,3,13,6,0
19,0,18,2,9,90,3,1,0,0,0,23,8,4691,324,892,513,155,892,915,892,108,0,1792,0,8,11,1,13,5,1
19,0,18,2,9,90,3,2,0,0,0,23,8,4736,324,894,513,155,894,946,894,116,0,1792,0,8,11,1,13,5,1
19,0,18,2,9,90,3,2,0,0,0,26,10,4781,324,896,513,155,896,977,896,124,0,1792,0,8,11,1,13,5,1
19,0,18,2,9,90,3,3,0,0,0,25,11,4833,324,898,513,155,898,1013,898,134,0,1792,0,8,11,1,13,5,1
19,0,18,2,9,90,2,3,0,0,0,24,13,4886,324,900,513,155,900,1049,900,145,0,1832,0,8,11,1,13,5,1
19,0,18,2,9,90,1,3,0,0,0,23,14,4942,324,902,513,155,902,1086,902,158,0,1872,0,8,11,1,13,5,1
19,0,18,2,9,90,1,3,0,0,0,24,13,4999,324,904,513,155,904,1123,904,172,0,1872,0,8,11,1,13,5,1
18,0,18,0,9,90,1,3,0,0,0,21,14,5055,324,906,513,155,906,1160,906,185,0,1872,0,8,11,0,13,4,2
18,0,18,0,9,90,1,4,0,0,0,21,15,5104,324,906,513,155,906,1195,906,199,0,1872,0,8,11,0,13,4,2
18,0,18,0,9,90,1,4,0,0,0,22,14,5155,324,906,513,155,906,1231,906,214,0,1872,0,8,11,0,13,4,2
18,0,18,0,9,90,1,4,0,0,0,23,14,5205,324,906,513,155,906,1267,906,228,0,1872,0,8,10,0,12,4,2
18,0,18,0,9,90,1,4,0,0,0,24,14,5256,324,906,513,155,906,1304,906,242,0,1872,0,8,10,0,12,4,2
18,0,17,0,9,90,0,4,0,0,0,25,15,5308,324,906,513,155,906,1342,906,256,0,1912,0,8,9,0,11,3,2
18,0,18,0,9,90,0,4,0,0,0,23,16,5363,324,906,513,155,906,1382,906,271,0,1912,0,8,9,0,11,3,2
18,0,17,0,9,90,0,4,0,0,0,21,16,5418,324,906,513,155,906,1421,906,287,0,1912,0,8,9,0,11,2,2
16,0,16,0,9,90,8,4,0,0,0,20,16,5471,324,906,513,155,906,1458,906,303,0,1912,0,8,8,0,10,2,1
16,0,16,0,9,90,8,4,0,0,0,18,15,5523,324,906,513,155,906,1494,906,319,0,1912,0,8,8,0,10,2,1
15,0,15,0,9,90,8,3,0,0,0,18,18,5571,324,906,513,155,906,1527,906,334,0,1912,0,8,8,0,10,2,1
15,0,15,0,9,90,8,4,0,0,0,18,18,5625,324,906,513,155,906,1563,906,352,0,1912,0,8,8,0,10,2,1
15,0,15,0,9,90,8,4,0,0,0,16,16,5679,324,906,513,155,906,1599,906,370,0,1912,0,8,8,0,10,2,1
14,0,15,0,9,90,8,4,0,0,0,16,16,5727,324,906,513,155,906,1631,906,386,0,1912,0,8,8,0,10,2,1
14,0,15,0,9,90,8,4,0,0,0,17,15,5775,324,906,513,155,906,1663,906,402,0,1912,0,8,8,0,10,2,1
14,0,15,0,9,90,8,4,0,0,0,16,13,5822,324,906,513,155,906,1695,906,417,0,1912,0,8,8,0,10,2,1
14,0,15,0,9,90,8,4,0,0,0,14,14,5864,324,906,513,155,906,1724,906,430,0,1912,0,8,8,0,10,2,1
14,0,14,0,9,90,16,4,0,0,0,15,11,5906,324,906,513,155,906,1752,906,444,0,1912,0,8,7,0,9,2,0
13,0,14,0,9,90,15,4,0,0,0,16,13,5943,324,906,513,155,906,1778,906,455,0,1952,0,8,7,0,9,2,0
12,0,14,0,9,90,15,4,0,0,0,15,12,5985,324,906,513,155,906,1807,906,468,0,1952,0,8,7,0,9,2,0
12,0,14,0,9,90,14,3,0,0,0,14,12,6024,324,906,513,155,906,1834,906,480,0,1992,0,8,7,0,9,2,0
12,0,14,0,9,90,13,3,0,0,0,14,12,6062,324,906,513,155,906,1860,906,492,0,2032,0,8,7,0,9,2,0
12,0,14,0,9,90,13,3,0,0,0,11,11,6100,324,906,513,155,906,1886,906,504,0,2032,0,8,7,0,9,2,0
12,0,14,0,9,90,10,3,0,0,0,11,9,6133,324,906,513,155,906,1908,906,515,0,2152,0,8,7,0,9,2,0
12,0,14,0,9,90,9,3,0,0,0,11,8,6162,324,906,513,155,906,1928,906,524,0,2192,0,8,7,0,9,2,0
12,0,14,0,9,90,9,3,0,0,0,12,8,6189,324,906,513,155,906,1947,906,532,0,2192,0,8,7,0,9,2,0
12,0,14,0,9,90,8,3,0,0,0,11,8,6217,324,906,513,155,906,1967,906,540,0,2232,0,8,7,0,9,2,0
12,0,14,0,9,90,5,4,0,0,0,11,5,6244,324,906,513,155,906,1986,906,548,0,2352,0,8,7,0,9,2,0
12,0,14,0,9,90,5,5,0,0,0,9,6,6265,324,906,513,155,906,2002,906,553,0,2352,0,8,7,0,9,2,0
12,0,14,0,9,90,5,5,0,0,0,7,6,6286,324,906,513,155,906,2017,906,559,0,2352,0,8,7,0,9,2,0
12,0,14,0,9,90,5,5,0,0,0,7,5,6305,324,906,513,155,906,2030,906,565,0,2352,0,8,7,0,9,2,0
11,0,14,0,9,90,5,5,0,0,0,7,5,6322,324,906,513,155,906,2042,906,570,0,2352,0,8,7,0,9,2,0
11,0,14,0,9,90,3,5,0,0,0,7,5,6339,324,906,513,155,906,2054,906,575,0,2432,0,8,7,0,9,2,0
11,0,14,0,9,90,3,5,0,0,0,7,4,6356,324,906,513,155,906,2066,906,580,0,2432,0,8,7,0,9,2,0
11,0,14,0,9,90,2,5,0,0,0,6,4,6371,324,906,513,155,906,2077,906,584,0,2472,0,8,7,0,9,2,0
10,0,14,0,9,90,1,5,0,0,0,5,2,6385,324,906,513,155,906,2087,906,588,0,2512,0,8,7,0,9,2,0
9,0,13,0,9,90,1,5,0,0,0,5,2,6394,324,906,513,155,906,2094,906,590,0,2512,0,8,7,0,8,1,0
9,0,13,0,9,90,1,4,0,0,0,4,3,6403,324,906,513,155,906,2101,906,592,0,2512,0,8,7,0,8,1,0
9,0,13,0,9,90,1,4,0,0,0,5,3,6413,324,906,513,155,906,2108,906,595,0,2512,0,8,7,0,8,1,0
9,0,13,0,9,90,1,4,0,0,0,5,3,6424,324,906,513,155,906,2116,906,598,0,2512,0,8,7,0,8,1,0
9,0,13,0,9,90,1,5,0,0,0,6,3,6435,324,906,513,155,906,2124,906,601,0,2512,0,8,7,0,8,1,0
8,0,13,0,9,90,1,5,0,0,0,6,3,6447,324,906,513,155,906,2133,906,604,0,2512,0,8,7,0,8,1,0
7,0,13,0,9,90,1,5,0,0,0,6,3,6459,324,906,513,155,906,2142,906,607,0,2512,0,8,7,0,9,1,0
7,0,13,0,9,90,1,5,0,0,0,6,4,6471,324,906,513,155,906,2151,906,610,0,2512,0,8,7,0,9,1,0
7,0,13,0,9,90,0,5,0,0,0,5,4,6485,324,906,513,155,906,2161,906,614,0,2552,0,8,7,0,9,1,0
7,0,13,0,9,90,0,5,0,0,0,5,3,6498,324,906,513,155,906,2170,906,618,0,2552,0,8,7,0,10,1,0
7,0,13,0,9,90,0,5,0,0,0,5,4,6509,324,906,513,155,906,2178,906,621,0,2552,0,8,7,0,10,1,0
7,0,13,0,9,90,0,5,0,0,0,7,4,6522,324,906,513,155,906,2187,906,625,0,2552,0,8,7,0,10,1,0
7,0,13,0,9,90,0,5,0,0,0,6,3,6537,324,906,513,155,906,2198,906,629,0,2552,0,8,7,0,10,1,0
6,0,12,0,9,90,0,5,0,0,0,8,3,6549,324,906,513,155,906,2207,906,632,0,2552,0,8,6,0,10,1,0
6,0,12,0,9,90,0,6,0,0,0,8,3,6563,324,906,513,155,906,2218,906,635,0,2552,0,8,6,0,10,1,0
6,0,12,0,9,90,0,6,0,0,0,8,3,6577,324,906,513,155,906,2229,906,638,0,2552,0,8,6,0,10,1,0
6,0,12,0,9,90,0,6,0,0,0,8,3,6591,324,906,513,155,906,2240,906,641,0,2552,0,8,6,0,10,1,0
5,0,12,0,9,90,0,6,0,0,0,8,3,6605,324,906,513,155,906,2251,906,644,0,2552,0,8,6,0,10,1,0
5,0,12,0,9,90,0,6,0,0,0,9,2,6619,324,906,513,155,906,2262,906,647,0,2552,0,8,6,0,10,1,0
4,0,12,0,9,90,0,6,0,0,0,7,2,6632,324,906,513,155,906,2273,906,649,0,2552,0,8,6,0,10,1,0
