T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,5,0,0,4,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,0,0,6,0,109,7,0,87,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,7,0,150,12,0,112,12,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,9,0,192,17,0,137,17,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,9,0,0,9,0,242,24,0,164,24,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,10,0,0,11,0,298,33,0,193,33,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,11,0,0,13,0,359,43,0,223,43,0,50,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,11,0,0,16,0,425,54,0,254,54,0,63,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,13,1,0,16,0,494,65,0,285,65,0,79,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,13,1,0,17,0,571,79,0,319,78,0,95,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,14,2,0,19,0,649,93,0,353,91,0,112,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,14,3,0,20,0,734,109,0,389,105,0,131,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,49,0,14,3,0,21,0,822,126,0,426,119,0,151,0,0,0,40,0,0,0,0,0,2,0
20,20,20,25,9,90,47,0,16,3,0,23,0,911,143,0,463,133,0,172,0,0,0,120,0,0,0,0,0,2,0
20,20,21,25,9,90,45,0,17,3,0,23,0,1032,162,8,502,149,8,195,8,0,0,196,0,0,0,4,0,2,0
20,20,21,24,9,90,43,0,17,5,0,24,0,1180,182,24,542,166,24,218,24,0,0,272,0,0,0,8,0,4,0
20,20,21,24,9,90,43,0,19,6,0,24,0,1333,204,40,584,183,40,242,40,0,0,271,0,0,1,8,0,4,0
20,16,21,23,9,90,42,0,19,6,0,26,0,1494,229,56,629,202,56,266,56,0,0,310,0,0,2,8,2,4,0
20,0,22,23,9,90,42,0,20,6,0,27,0,1659,254,74,670,221,74,292,74,0,0,306,0,0,3,9,3,4,0
20,0,22,19,9,90,38,0,20,7,0,28,0,1812,280,92,696,241,92,319,92,0,0,463,0,0,4,6,4,6,0
20,0,22,16,9,90,34,0,18,8,0,29,0,1950,307,104,723,261,104,347,104,0,0,621,0,0,5,5,5,6,0
20,0,22,15,9,90,33,0,15,8,0,28,0,2097,333,120,749,279,120,376,120,0,0,658,0,0,4,7,5,6,0
20,0,20,14,9,90,32,0,15,9,0,26,0,2228,356,134,772,294,134,404,134,0,0,698,0,0,4,7,5,4,0
20,0,20,13,9,90,30,0,15,12,0,27,0,2359,380,148,796,309,148,430,148,0,0,777,0,0,5,6,5,4,0
20,0,20,11,9,90,28,0,13,12,0,29,0,2497,407,162,823,324,162,457,162,0,0,855,0,0,5,5,5,4,0
20,0,20,11,9,90,26,0,11,13,0,30,0,2625,432,174,848,337,174,486,174,0,0,932,0,0,6,6,5,4,0
20,0,20,8,9,90,26,0,10,13,0,28,0,2756,456,188,872,348,188,516,188,0,0,931,0,0,6,5,6,6,0
20,0,20,8,9,90,26,0,9,14,0,28,0,2870,479,198,895,358,198,544,198,0,0,931,0,0,6,5,6,6,0
20,0,20,8,9,90,26,0,9,14,0,27,0,2983,502,208,918,367,208,572,208,0,0,931,0,0,6,5,6,6,0
20,0,20,5,9,90,23,0,7,13,0,28,0,3101,525,220,941,376,220,599,220,0,0,1050,0,0,6,3,6,6,0
20,0,20,4,9,90,22,0,7,13,0,26,0,3194,545,226,961,383,226,627,226,0,0,1090,0,0,6,2,6,6,0
20,0,20,3,9,90,21,0,6,12,0,27,0,3279,565,230,981,390,230,653,230,0,0,1130,0,0,6,1,6,6,0
20,0,20,3,9,90,19,0,6,12,0,27,0,3354,583,232,999,396,232,680,232,0,0,1210,0,0,6,1,6,6,0
20,0,20,3,9,90,16,0,5,12,0,30,0,3429,601,234,1017,402,234,707,234,0,0,1330,0,0,6,1,6,6,0
20,0,21,2,9,90,15,0,4,12,0,30,0,3504,618,236,1034,407,236,737,236,0,0,1370,0,0,6,0,6,6,0
20,0,22,2,9,90,13,0,3,11,0,34,0,3570,634,236,1050,411,236,767,236,0,0,1450,0,0,6,0,6,6,0
20,0,22,2,9,90,13,0,3,10,0,36,0,3635,648,236,1064,414,236,801,236,0,0,1450,0,0,6,0,6,6,0
20,0,22,2,9,90,13,0,1,10,0,37,1,3706,661,238,1077,417,238,837,238,0,0,1449,0,0,6,1,6,6,0
20,0,22,2,9,90,11,0,1,10,0,35,1,3774,672,240,1088,418,240,875,240,1,0,1529,0,0,6,1,6,5,0
20,0,21,2,9,90,11,0,0,10,0,35,1,3840,683,242,1099,419,242,911,242,2,0,1529,0,0,6,1,6,5,0
20,0,21,2,9,90,11,0,0,10,0,39,2,3909,693,246,1109,419,246,947,246,3,0,1528,0,0,6,2,6,5,0
20,0,21,1,9,90,11,0,0,10,0,41,2,3984,703,250,1119,419,250,988,250,5,0,1528,0,0,6,1,6,5,0
20,0,21,1,9,90,11,0,0,11,0,42,2,4055,713,252,1129,419,252,1031,252,7,0,1528,0,0,6,1,6,4,0
20,0,21,1,9,90,11,0,0,9,0,46,2,4129,724,254,1140,419,254,1075,254,9,0,1528,0,0,6,1,6,4,0
20,0,21,1,9,90,10,0,0,7,0,46,3,4203,733,256,1149,419,256,1123,256,11,0,1568,0,0,6,1,6,4,0
20,0,21,1,9,90,9,0,0,8,0,44,3,4275,740,258,1156,419,258,1172,258,14,0,1608,0,0,6,1,6,5,0
20,0,20,1,9,90,8,0,0,7,0,44,3,4347,748,260,1164,419,260,1219,260,17,0,1648,0,0,6,1,6,5,0
20,0,20,1,9,90,7,0,0,7,0,47,3,4417,755,262,1171,419,262,1266,262,20,0,1688,0,0,6,1,6,5,0
20,0,20,1,9,90,7,0,0,6,0,51,4,4490,762,264,1178,419,264,1316,264,23,0,1688,0,0,6,1,6,5,0
20,0,20,1,9,90,6,0,0,6,0,54,4,4567,768,266,1184,419,266,1371,266,27,0,1727,0,0,7,1,6,5,0
20,0,21,1,9,90,5,0,0,6,0,59,4,4647,774,268,1190,419,268,1429,268,31,0,1767,0,0,7,1,7,6,0
20,0,21,0,9,90,5,0,0,7,0,61,4,4732,780,270,1196,419,270,1492,270,35,0,1767,0,0,7,0,7,6,0
20,0,21,0,9,90,4,0,0,7,0,61,5,4815,787,270,1203,419,270,1557,270,39,0,1807,0,0,7,0,7,6,0
20,0,21,0,9,90,3,0,0,6,0,59,5,4900,794,270,1210,419,270,1623,270,44,0,1847,0,0,7,0,7,6,0
20,0,20,0,9,90,3,0,0,6,0,57,5,3331,522,162,845,224,162,1234,162,20,0,1446,0,0,7,0,7,6,0
20,0,20,0,9,90,3,0,0,6,0,58,5,3410,528,162,851,224,162,1296,162,25,0,1446,0,0,7,0,7,6,0
20,0,21,0,9,90,3,0,0,6,0,58,5,3490,534,162,857,224,162,1359,162,30,0,1446,0,0,7,0,7,6,0
20,0,21,0,9,90,2,0,0,6,0,57,5,3570,540,162,863,224,162,1422,162,35,0,1486,0,0,7,0,7,6,0
20,0,21,0,9,90,2,0,0,6,0,58,5,3649,546,162,869,224,162,1484,162,40,0,1486,0,0,7,0,7,6,0
20,0,21,0,9,90,2,0,0,6,0,59,5,3729,552,162,875,224,162,1547,162,45,0,1486,0,0,7,0,7,6,0
20,0,20,0,9,90,1,0,0,7,0,58,5,3810,558,162,881,224,162,1611,162,50,0,1526,0,0,7,0,7,6,0
20,0,20,0,9,90,1,1,0,6,0,54,5,3892,565,162,888,224,162,1674,162,55,0,1526,0,0,7,0,7,6,0
20,0,20,0,9,90,1,1,0,5,0,53,6,3968,571,162,894,224,162,1733,162,60,0,1526,0,0,7,0,7,6,0
20,0,20,0,9,90,1,2,0,5,0,55,8,4043,576,162,899,224,162,1792,162,66,0,1526,0,0,7,0,7,6,0
20,0,21,0,9,90,1,2,0,5,0,54,8,4124,581,162,904,224,162,1855,162,74,0,1526,0,0,7,0,7,6,0
