T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,1,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,1,0,0,2,0,84,1,0,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,3,0,109,2,0,102,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,4,1,0,4,0,141,5,0,125,5,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,4,1,0,6,0,179,10,0,150,9,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,5,1,0,6,0,219,15,0,175,13,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,5,1,0,6,0,262,21,0,201,18,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,5,2,0,7,0,305,27,0,227,23,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,5,2,0,9,0,351,34,0,254,28,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,5,2,0,10,0,399,41,0,281,33,0,44,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,50,0,5,2,0,11,0,448,48,0,308,38,0,54,0,0,0,0,0,0,0,0,0,3,0
20,20,21,28,9,90,50,0,6,2,0,11,0,498,55,0,335,43,0,65,0,0,0,0,0,0,0,0,0,4,0
20,20,21,28,9,90,49,0,6,4,0,12,0,551,63,0,363,49,0,76,0,0,0,40,0,0,0,0,0,4,0
20,17,21,29,9,90,48,0,6,4,0,12,0,609,73,0,393,55,0,88,0,0,0,80,0,0,0,0,0,5,0
20,0,21,29,9,90,47,0,6,5,0,12,0,670,83,2,420,61,2,100,2,0,0,119,0,0,0,1,0,5,0
20,0,21,30,9,90,45,0,6,5,0,13,0,728,94,8,431,67,8,112,8,0,0,196,0,0,1,3,1,5,0
20,0,21,31,9,90,43,0,6,5,0,13,0,799,105,18,442,73,18,125,18,0,0,274,0,0,1,5,1,5,0
20,0,21,30,9,90,40,0,5,5,0,13,0,888,116,34,453,79,34,138,34,0,0,390,0,0,2,8,1,5,0
20,0,21,30,9,90,38,0,4,5,0,14,0,980,126,52,463,84,52,151,52,0,0,468,0,0,2,9,2,5,0
20,0,20,28,9,90,38,0,3,6,0,15,0,1070,135,70,472,88,70,165,70,0,0,464,0,0,5,8,4,5,0
20,0,20,29,9,90,35,0,2,5,0,15,0,1172,144,92,481,91,92,180,92,0,0,580,0,0,6,11,5,5,0
20,0,21,29,9,90,34,0,1,5,0,14,0,625,64,71,238,35,71,75,71,0,0,441,0,0,6,14,6,5,0
20,0,21,29,9,90,33,0,1,5,0,15,0,730,70,97,244,36,97,89,97,0,0,479,0,0,7,13,7,5,0
20,0,21,28,9,90,31,0,1,5,0,15,1,854,76,129,250,37,129,104,129,0,0,556,0,0,6,15,8,6,0
20,0,21,28,9,90,31,0,1,4,0,14,1,980,82,161,256,38,161,120,161,1,0,553,0,0,6,16,9,6,0
20,0,20,24,9,90,31,0,1,4,0,13,1,1097,87,191,261,39,191,135,191,2,0,552,0,0,6,12,9,6,0
20,0,20,23,9,90,29,0,1,4,0,12,1,1195,92,215,266,40,215,149,215,3,0,630,0,0,7,12,10,6,0
20,0,20,19,9,90,28,0,0,4,0,12,1,1286,97,237,271,41,237,162,237,4,0,670,0,0,7,9,10,7,0
20,0,22,18,9,90,27,0,0,4,0,12,1,1368,101,257,275,41,257,175,257,5,0,707,0,0,7,9,10,7,0
20,0,22,15,9,90,24,0,0,2,0,12,1,1450,105,277,279,41,277,188,277,6,0,825,0,0,7,7,10,7,0
20,0,22,14,9,90,22,0,0,2,0,13,1,1516,107,293,281,41,293,201,293,7,0,903,0,0,7,7,11,7,0
20,0,23,13,9,90,22,0,0,1,0,13,1,1595,109,313,283,41,313,215,313,8,0,896,0,0,8,9,11,7,0
20,0,21,13,9,90,22,0,0,1,0,12,2,1678,110,335,284,41,335,229,335,9,0,893,0,0,7,11,11,7,0
