T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,4,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,4,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,4,0,88,0,0,80,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,4,0,112,0,0,100,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,4,0,139,1,0,121,1,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,5,0,169,3,0,143,3,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,8,0,200,5,0,165,5,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,9,0,234,7,0,187,7,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,3,0,0,9,0,272,10,0,210,10,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,4,0,0,10,0,310,13,0,233,13,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,5,0,0,10,0,352,17,0,257,17,0,61,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,5,0,0,12,0,397,22,0,282,22,0,71,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,5,1,0,15,0,444,27,0,307,27,0,83,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,49,0,6,1,0,15,0,496,33,0,333,32,0,98,0,0,0,40,0,0,0,0,0,2,0
20,19,21,26,9,90,49,0,6,1,0,16,0,551,40,0,360,38,0,113,0,0,0,40,0,0,0,0,0,2,0
20,0,21,25,9,90,49,0,6,1,0,16,0,606,47,0,386,44,0,129,0,0,0,40,0,0,0,0,0,2,0
20,0,21,26,9,90,48,0,6,1,0,18,0,648,54,2,393,50,2,145,2,0,0,79,0,0,0,1,0,2,0
20,0,20,23,9,90,45,0,6,1,0,15,0,692,61,4,400,56,4,163,4,0,0,198,0,0,1,0,0,2,0
20,0,20,23,9,90,43,0,6,1,0,16,0,733,68,6,407,62,6,178,6,0,0,277,0,0,1,1,1,3,0
20,0,20,22,9,90,42,0,6,1,0,16,0,775,75,8,414,68,8,194,8,0,0,317,0,0,1,1,1,3,0
20,0,20,22,9,90,41,0,5,1,0,16,0,829,82,14,421,74,14,210,14,0,0,355,0,0,1,3,1,3,0
20,0,20,22,9,90,38,0,4,1,0,18,0,880,88,20,427,79,20,226,20,0,0,475,0,0,1,3,1,4,0
20,0,22,21,9,90,38,0,4,1,0,19,0,960,93,36,432,83,36,244,36,0,0,470,0,0,1,7,1,4,0
20,0,22,20,9,90,37,0,3,1,0,16,0,1029,98,48,437,87,48,263,48,0,0,510,0,0,2,5,2,4,0
20,0,22,18,9,90,35,0,3,1,0,16,0,1086,102,58,441,90,58,279,58,0,0,589,0,0,1,4,2,4,0
20,0,22,15,9,90,35,0,3,1,0,16,0,1137,106,66,445,93,66,295,66,0,0,587,0,0,1,3,3,4,0
20,0,20,15,9,90,35,1,2,1,0,15,0,1182,110,72,449,96,72,311,72,0,0,587,0,0,1,3,3,3,0
20,0,20,13,9,90,34,1,1,1,0,15,0,1229,113,80,452,98,80,326,80,0,0,626,0,0,1,3,3,3,0
20,0,20,12,9,90,33,1,1,1,0,14,0,1267,115,86,454,99,86,341,86,0,0,665,0,0,2,3,4,4,0
20,0,20,11,9,90,32,1,1,0,0,12,0,1304,117,92,456,100,92,355,92,0,0,705,0,0,2,2,4,4,0
20,0,20,11,9,90,30,1,0,0,0,13,0,1331,118,96,457,101,96,367,96,0,0,784,0,0,2,2,4,5,0
20,0,20,11,9,90,30,1,0,0,0,12,0,1362,118,102,457,101,102,380,102,0,0,783,0,0,2,1,4,6,0
20,0,20,11,9,90,30,1,0,0,0,13,0,1404,118,112,457,101,112,392,112,0,0,779,0,0,2,5,4,6,0
20,0,20,11,9,90,30,1,0,0,0,12,1,1447,118,122,457,101,122,405,122,0,0,779,0,0,2,5,4,6,0
20,0,20,11,9,90,29,1,0,0,0,12,1,1497,118,134,457,101,134,418,134,1,0,818,0,0,2,5,4,6,0
20,0,19,10,9,90,28,1,0,0,0,12,1,1553,118,148,457,101,148,431,148,2,0,856,0,0,2,6,3,6,0
20,0,20,10,9,90,27,2,0,0,0,12,1,1603,118,160,457,101,160,444,160,3,0,896,0,0,2,6,3,6,0
20,0,20,10,9,90,25,2,0,0,0,13,1,1653,118,172,457,101,172,457,172,4,0,976,0,0,2,6,3,6,0
20,0,20,9,9,90,24,2,0,0,0,11,1,860,41,114,205,31,114,240,114,1,0,768,0,0,2,5,3,7,0
20,0,20,8,9,90,24,2,0,0,0,9,1,903,41,124,205,31,124,252,124,2,0,768,0,0,2,5,3,7,0
20,0,19,7,9,90,23,2,0,0,0,11,1,944,41,134,205,31,134,262,134,3,0,808,0,0,2,5,3,7,0
20,0,19,4,9,90,23,2,0,0,0,10,1,993,41,146,205,31,146,274,146,4,0,807,0,0,2,3,3,7,0
20,0,19,5,9,90,21,2,0,0,0,10,1,1023,41,152,205,31,152,285,152,5,0,887,0,0,2,3,3,7,0
20,0,19,4,9,90,21,2,0,0,0,11,1,1053,41,158,205,31,158,296,158,6,0,886,0,0,3,2,3,7,0
20,0,19,2,9,90,20,2,0,0,0,11,2,1078,41,162,205,31,162,308,162,7,0,926,0,0,3,1,4,7,0
20,0,18,2,9,90,20,2,0,0,0,11,2,1099,41,164,205,31,164,321,164,9,0,926,0,0,2,1,3,7,0
20,0,18,1,9,90,19,2,0,0,0,10,2,1120,41,166,205,31,166,334,166,11,0,966,0,0,2,1,3,7,0
20,0,19,1,9,90,18,2,0,0,0,11,2,1140,41,168,205,31,168,346,168,13,0,1006,0,0,2,1,3,7,0
20,0,19,1,9,90,18,2,0,0,0,11,2,1155,41,168,205,31,168,359,168,15,0,1006,0,0,3,0,4,7,0
20,0,20,1,9,90,17,2,0,0,0,11,2,1176,41,170,205,31,170,372,170,17,0,1045,0,0,3,1,4,7,0
20,0,20,1,9,90,17,2,0,0,0,11,2,1197,41,172,205,31,172,385,172,19,0,1045,0,0,3,1,4,7,0
20,0,19,0,9,90,17,2,0,0,0,11,2,1218,41,174,205,31,174,398,174,21,0,1045,0,0,3,0,4,7,0
20,0,20,0,9,90,16,2,0,0,0,11,3,1233,41,174,205,31,174,411,174,23,0,1085,0,0,3,0,4,7,0
20,0,19,0,9,90,15,2,0,0,0,13,4,1250,41,174,205,31,174,425,174,26,0,1125,0,0,3,0,4,7,0
19,0,19,0,9,90,15,2,0,0,0,12,4,1271,41,174,205,31,174,442,174,30,0,1125,0,0,3,0,4,7,0
19,0,19,0,9,90,14,2,0,0,0,13,5,1291,41,174,205,31,174,458,174,34,0,1165,0,0,3,0,4,7,0
19,0,18,0,9,90,14,2,0,0,0,14,5,1314,41,174,205,31,174,476,174,39,0,1165,0,0,3,0,4,7,0
19,0,18,0,9,90,14,2,0,0,0,13,5,1338,41,174,205,31,174,495,174,44,0,1165,0,0,3,0,4,7,0
19,0,18,0,9,90,13,2,0,0,0,15,6,1361,41,174,205,31,174,513,174,49,0,1205,0,0,3,0,4,7,0
19,0,18,0,9,90,13,2,0,0,0,16,6,1388,41,174,205,31,174,534,174,55,0,1205,0,0,3,0,4,7,0
19,0,18,0,9,90,12,2,0,0,0,18,6,1416,41,174,205,31,174,556,174,61,0,1245,0,0,3,0,4,7,0
19,0,18,0,9,90,12,2,0,0,0,19,5,1446,41,174,205,31,174,580,174,67,0,1245,0,0,3,0,4,7,0
19,0,18,0,9,90,11,2,0,0,0,20,5,1475,41,174,205,31,174,604,174,72,0,1285,0,0,3,0,4,8,0
19,0,18,0,9,90,11,2,0,0,0,20,5,1505,41,174,205,31,174,629,174,77,0,1285,0,0,3,0,4,8,0
19,0,18,0,9,90,11,2,0,0,0,21,5,1535,41,174,205,31,174,654,174,82,0,1285,0,0,3,0,4,8,0
18,0,18,0,9,90,10,2,0,0,0,21,5,1566,41,174,205,31,174,680,174,87,0,1325,0,0,3,0,4,7,1
18,0,18,0,9,90,8,2,0,0,0,20,5,1597,41,174,205,31,174,706,174,92,0,1405,0,0,3,0,4,7,1
18,0,18,0,9,90,8,2,0,0,0,22,4,1627,41,174,205,31,174,731,174,97,0,1405,0,0,3,0,4,7,1
18,0,18,0,9,90,8,2,0,0,0,21,5,1657,41,174,205,31,174,757,174,101,0,1405,0,0,3,0,4,7,1
18,0,18,0,9,90,8,2,0,0,0,20,4,1688,41,174,205,31,174,783,174,106,0,1405,0,0,3,0,5,6,2
18,0,19,0,9,90,7,2,0,0,0,21,3,1716,41,174,205,31,174,807,174,110,0,1445,0,0,3,0,6,6,2
18,0,20,0,9,90,7,2,0,0,0,22,3,1743,41,174,205,31,174,831,174,113,0,1445,0,0,3,0,6,6,2
18,0,20,0,9,90,7,2,0,0,0,22,3,1771,41,174,205,31,174,856,174,116,0,1445,0,0,3,0,6,6,2
17,0,21,0,9,90,7,2,0,0,0,21,3,1799,41,174,205,31,174,881,174,119,0,1445,0,0,3,0,6,6,2
17,0,20,0,9,90,5,2,0,0,0,21,3,1826,41,174,205,31,174,905,174,122,0,1525,0,0,3,0,6,5,2
15,0,19,0,9,90,5,2,0,0,0,19,2,1853,41,174,205,31,174,929,174,125,0,1525,0,0,3,0,6,5,2
13,0,20,0,9,90,5,2,0,0,0,19,2,1876,41,174,205,31,174,950,174,127,0,1525,0,0,3,0,6,5,2
13,0,19,0,9,90,5,2,0,0,0,18,3,1899,41,174,205,31,174,971,174,129,0,1525,0,0,3,0,6,5,2
13,0,19,0,9,90,5,2,0,0,0,18,4,1923,41,174,205,31,174,992,174,132,0,1525,0,0,3,0,6,5,2
13,0,19,0,9,90,5,2,0,0,0,17,4,1949,41,174,205,31,174,1014,174,136,0,1525,0,0,3,0,6,5,2
12,0,18,0,9,90,5,2,0,0,0,16,5,1974,41,174,205,31,174,1035,174,140,0,1525,0,0,3,0,6,5,2
11,0,18,0,9,90,5,2,0,0,0,15,5,2000,41,174,205,31,174,1056,174,145,0,1525,0,0,3,0,6,5,2
11,0,18,0,9,90,5,2,0,0,0,14,5,2025,41,174,205,31,174,1076,174,150,0,1525,0,0,3,0,6,5,2
11,0,18,0,9,90,5,2,0,0,0,15,5,2049,41,174,205,31,174,1095,174,155,0,1525,0,0,3,0,6,5,2
11,0,18,0,9,90,5,2,0,0,0,14,5,2074,41,174,205,31,174,1115,174,160,0,1525,0,0,3,0,6,5,2
10,0,18,0,9,90,4,2,0,0,0,14,5,2098,41,174,205,31,174,1134,174,165,0,1565,0,0,3,0,6,5,2
10,0,18,0,9,90,4,2,0,0,0,15,5,2122,41,174,205,31,174,1153,174,170,0,1565,0,0,3,0,6,5,2
10,0,18,0,9,90,4,2,0,0,0,13,5,2147,41,174,205,31,174,1173,174,175,0,1565,0,0,3,0,6,5,2
10,0,18,0,9,90,4,2,0,0,0,12,5,2170,41,174,205,31,174,1191,174,180,0,1565,0,0,3,0,6,5,2
10,0,18,0,9,90,4,2,0,0,0,13,4,2192,41,174,205,31,174,1208,174,185,0,1565,0,0,3,0,6,5,2
10,0,18,0,9,90,4,2,0,0,0,13,4,2213,41,174,205,31,174,1225,174,189,0,1565,0,0,3,0,6,5,2
10,0,18,0,9,90,4,2,0,0,0,12,4,2234,41,174,205,31,174,1242,174,193,0,1565,0,0,3,0,6,5,2
10,0,18,0,9,90,2,2,0,0,0,13,4,2254,41,174,205,31,174,1258,174,197,0,1645,0,0,3,0,7,4,3
10,0,18,0,9,90,2,2,0,0,0,11,4,2275,41,174,205,31,174,1275,174,201,0,1645,0,0,3,0,7,4,3
10,0,17,0,9,90,10,2,0,0,0,10,4,2294,41,174,205,31,174,1290,174,205,0,1645,0,0,2,0,6,4,2
10,0,17,0,9,90,9,3,0,0,0,8,3,2312,41,174,205,31,174,1304,174,209,0,1685,0,0,2,0,6,4,2
10,0,17,0,9,90,9,3,0,0,0,8,3,1351,13,90,83,8,90,902,90,75,0,1289,0,0,2,0,6,4,2
