T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,101,7,0,87,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,0,0,0,0,130,10,0,110,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,1,0,159,13,0,133,13,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,4,0,0,1,0,189,16,0,156,16,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,4,0,0,3,0,222,20,0,180,20,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,3,0,257,24,0,204,24,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,5,0,0,4,0,292,28,0,228,28,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,5,0,0,4,0,331,33,0,253,33,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,6,0,0,5,0,370,38,0,278,38,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,7,0,0,7,0,413,44,0,304,44,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,8,1,0,9,0,461,51,0,331,51,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,10,1,0,9,0,516,60,0,360,59,0,37,0,0,0,0,0,0,0,0,0,1,0
20,16,25,26,9,90,50,0,10,1,0,9,0,577,71,0,391,69,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,48,0,10,1,0,10,0,634,82,0,418,79,0,55,0,0,0,80,0,0,0,0,0,1,0
20,0,25,28,9,90,48,0,9,1,0,10,0,676,93,0,429,89,0,65,0,0,0,80,0,0,0,0,0,1,0
20,0,24,31,9,90,47,0,7,1,0,11,0,721,103,2,439,98,2,75,2,0,0,119,0,0,0,1,0,1,0
20,0,23,32,9,90,45,0,7,1,0,13,0,785,111,12,447,105,12,86,12,0,0,195,0,0,0,5,0,1,0
20,0,22,34,9,90,43,0,7,1,0,14,0,875,119,30,455,112,30,99,30,0,0,271,0,0,0,9,0,2,0
20,0,22,36,9,90,42,0,7,1,0,14,0,966,127,48,463,119,48,113,48,0,0,310,0,0,1,9,1,2,0
20,0,22,36,9,90,40,0,7,1,0,14,0,1057,135,66,471,126,66,127,66,0,0,389,0,0,2,9,2,3,0
20,0,22,36,9,90,40,0,6,1,0,14,0,1148,143,84,479,133,84,141,84,0,0,387,0,0,2,9,3,4,0
20,0,22,36,9,90,40,0,6,1,0,12,0,1236,150,102,486,139,102,155,102,0,0,387,0,0,1,9,3,4,0
20,0,22,36,9,90,40,1,6,1,0,12,0,1316,157,118,493,145,118,167,118,0,0,387,0,0,2,8,3,4,0
20,0,22,39,9,90,39,1,5,1,0,12,0,1402,164,136,500,151,136,179,136,0,0,425,0,0,2,9,4,4,0
20,0,22,39,9,90,39,1,4,3,0,13,0,1503,170,160,506,156,160,191,160,0,0,422,0,0,1,12,4,4,0
20,0,22,40,9,90,39,1,4,3,0,13,0,1624,177,190,513,160,190,204,190,0,0,419,0,0,0,15,4,5,0
20,0,22,42,9,90,38,1,3,3,0,12,0,1751,184,222,520,164,222,217,222,0,0,456,0,0,1,16,5,5,0
20,0,22,46,9,90,37,1,2,2,0,11,0,1892,190,260,526,167,260,229,260,0,0,492,0,0,2,19,5,5,0
20,0,21,49,9,90,36,1,0,2,0,11,0,2027,194,298,530,169,298,240,298,0,0,527,0,0,6,19,5,5,0
20,0,21,48,9,90,34,1,0,3,0,11,0,2162,196,338,532,169,338,251,338,0,0,603,0,0,7,19,7,5,0
20,0,21,46,9,90,33,1,0,3,0,11,0,2323,199,386,535,169,386,262,386,0,0,633,0,0,7,22,7,5,0
20,0,20,47,9,90,32,1,0,3,0,11,0,2472,202,430,538,169,430,273,430,0,0,671,0,0,6,22,7,5,0
20,0,20,47,9,90,31,1,0,3,0,10,0,1492,72,325,272,60,325,113,325,0,0,502,0,0,8,21,9,5,0
20,0,20,46,9,90,30,2,0,3,0,9,0,1622,75,363,275,60,363,123,363,0,0,541,0,0,9,19,10,5,0
20,0,20,48,9,90,30,3,0,3,0,8,0,1769,78,407,278,60,407,132,407,0,0,538,0,0,9,22,10,5,0
20,0,20,50,9,90,29,3,0,3,0,8,0,1951,81,463,281,60,463,140,463,0,0,570,0,0,9,28,11,5,0
20,0,20,46,9,90,29,3,0,3,0,7,0,1194,29,326,127,20,326,40,326,0,0,361,0,0,9,24,12,5,0
20,0,20,45,9,90,28,3,0,3,0,7,0,1357,32,376,130,20,376,47,376,0,0,396,0,1,7,22,12,5,0
20,0,20,42,9,90,27,3,0,3,0,10,0,1502,35,420,133,20,420,54,420,0,0,432,0,2,7,20,13,5,0
20,0,20,44,9,90,27,3,0,3,0,9,0,1644,38,462,136,20,462,64,462,0,0,429,0,3,7,20,13,5,0
20,0,20,45,9,90,26,3,0,2,0,10,0,1773,41,500,139,20,500,73,500,0,0,467,0,4,8,18,13,5,1
20,0,20,45,9,90,25,3,0,1,0,9,0,1913,43,542,141,20,542,83,542,0,0,502,0,5,7,19,14,5,1
20,0,20,47,9,90,24,3,0,1,0,8,0,2062,44,588,142,20,588,92,588,0,0,536,0,5,8,23,14,5,1
20,0,20,45,9,90,23,3,0,1,0,7,0,2240,45,644,143,20,644,100,644,0,0,570,0,5,7,25,14,6,1
20,0,20,45,9,90,21,2,0,1,0,6,0,2423,46,702,144,20,702,107,702,0,0,645,0,5,6,28,14,6,1
20,0,20,44,9,90,20,3,0,1,0,6,0,2653,47,776,145,20,776,113,776,0,0,674,0,5,8,36,14,6,1
20,0,20,47,9,90,19,3,0,0,0,6,1,2871,48,846,146,20,846,119,846,0,0,708,0,5,12,35,14,6,1
20,0,20,48,9,90,19,3,0,0,0,5,1,2007,16,633,51,5,633,36,633,0,0,463,0,0,12,34,16,6,1
20,0,20,53,9,90,19,3,0,0,0,5,1,2230,16,705,51,5,705,42,705,1,0,457,0,0,12,36,16,6,1
20,0,20,52,9,90,18,3,0,0,0,5,3,2477,16,785,51,5,785,48,785,2,0,488,0,1,10,40,17,6,1
20,0,20,50,9,90,18,4,0,0,0,7,5,2722,16,863,51,5,863,56,863,5,0,482,0,1,11,36,17,5,2
20,0,19,53,9,90,17,4,0,0,0,7,5,2949,16,933,51,5,933,68,933,10,0,519,0,3,10,35,16,4,2
20,0,19,51,9,90,15,4,0,0,0,7,5,3182,16,1005,51,5,1005,80,1005,15,0,597,0,4,10,34,16,4,2
20,0,19,51,9,90,15,4,0,0,0,7,6,3439,16,1085,51,5,1085,92,1085,20,0,587,0,5,9,40,17,4,2
20,0,19,49,9,90,15,4,0,0,0,8,7,3698,16,1165,51,5,1165,105,1165,26,0,584,0,6,10,37,17,4,2
20,0,19,43,9,90,15,4,0,0,0,5,7,2736,4,895,13,0,895,32,895,2,0,352,0,1,11,33,17,4,2
20,0,19,40,9,90,15,4,0,0,0,5,8,2953,4,961,13,0,961,44,961,9,0,350,0,1,11,30,17,4,2
20,0,19,43,9,90,15,3,0,0,0,4,8,2168,1,716,4,0,716,15,716,0,0,188,0,0,11,31,17,4,2
20,0,19,43,9,90,13,4,0,0,0,4,10,2380,1,780,4,0,780,27,780,8,0,265,0,2,12,30,17,4,2
20,0,19,44,9,90,12,3,0,0,0,4,11,2578,1,838,4,0,838,41,838,18,0,302,0,3,9,29,17,4,2
20,0,19,41,9,90,12,3,0,0,0,5,12,2778,1,896,4,0,896,56,896,29,0,300,0,4,8,24,17,4,2
20,0,19,42,9,90,12,4,0,0,0,7,14,2957,1,946,4,0,946,73,946,41,0,297,0,5,8,25,17,4,2
20,0,18,43,9,90,11,4,0,0,0,7,16,3154,1,1000,4,0,1000,94,1000,55,0,332,0,6,7,26,16,2,3
20,0,17,41,9,90,10,4,0,0,0,7,15,3355,1,1054,4,0,1054,117,1054,71,0,370,0,6,8,24,15,1,3
20,0,17,40,9,90,9,4,0,0,0,7,16,3536,1,1102,4,0,1102,139,1102,86,0,410,0,8,8,23,15,1,3
20,0,17,39,9,90,9,4,0,0,0,8,16,3731,1,1154,4,0,1154,162,1154,102,0,406,0,8,7,25,15,1,3
20,0,17,38,9,90,9,4,0,0,0,8,16,2689,0,871,0,0,871,53,871,23,0,264,0,1,6,23,15,1,3
19,0,17,39,9,90,9,4,0,0,0,6,14,2867,0,917,0,0,917,77,917,39,0,260,0,1,5,23,15,1,3
19,0,17,37,9,90,8,3,0,0,0,6,15,3045,0,965,0,0,965,97,965,53,0,297,0,2,6,21,15,2,2
19,0,17,35,9,90,8,3,0,0,0,7,16,3207,0,1007,0,0,1007,118,1007,68,0,296,0,3,5,19,15,2,2
19,0,17,32,9,90,6,3,0,0,0,7,16,3360,0,1045,0,0,1045,141,1045,84,0,375,0,3,6,16,15,2,2
19,0,17,33,9,90,6,3,0,0,0,6,15,2367,0,761,0,0,761,57,761,27,0,250,0,0,7,15,15,1,3
19,0,17,34,9,90,6,3,0,0,0,6,15,2493,0,791,0,0,791,78,791,42,0,250,0,0,6,14,15,1,3
18,0,17,33,9,90,6,4,0,0,0,6,14,2625,0,823,0,0,823,99,823,57,0,248,0,1,6,15,15,1,3
18,0,16,33,9,90,6,4,0,0,0,6,15,2749,0,853,0,0,853,119,853,71,0,247,0,1,4,15,14,1,2
18,0,16,32,9,90,6,4,0,0,0,7,14,2881,0,885,0,0,885,140,885,86,0,245,0,2,4,14,14,1,2
18,0,16,32,9,90,6,4,0,0,0,6,13,3012,0,917,0,0,917,161,917,100,0,243,0,3,4,14,14,1,2
18,0,16,31,9,90,6,3,0,0,0,6,12,3122,0,943,0,0,943,180,943,113,0,243,0,4,5,12,14,1,2
18,0,16,31,9,90,6,3,0,0,0,4,10,2175,0,683,0,0,683,84,683,42,0,145,0,0,5,11,14,1,2
18,0,15,32,9,90,6,3,0,0,0,5,9,1460,0,471,0,0,471,35,471,12,0,80,0,0,5,11,13,1,2
18,0,15,34,9,90,5,3,0,0,0,5,9,1549,0,493,0,0,493,49,493,21,0,119,0,0,5,11,13,1,2
18,0,15,34,9,90,5,3,0,0,0,7,8,1644,0,517,0,0,517,63,517,30,0,118,0,0,5,11,13,1,2
18,0,15,32,9,90,5,3,0,0,0,6,7,1727,0,537,0,0,537,78,537,38,0,118,0,0,5,8,13,1,2
17,0,15,34,9,90,4,3,0,0,0,6,6,1783,0,549,0,0,549,91,549,45,0,158,0,1,5,6,13,1,2
17,0,15,32,9,90,4,3,0,0,0,7,6,1849,0,565,0,0,565,103,565,51,0,156,0,1,4,8,13,1,2
17,0,15,32,9,90,3,3,0,0,0,8,6,1910,0,579,0,0,579,116,579,57,0,196,0,1,5,7,13,1,2
17,0,15,34,9,90,2,3,0,0,0,8,5,1984,0,597,0,0,597,130,597,63,0,234,0,1,5,9,13,1,2
17,0,14,33,9,90,2,3,0,0,0,8,5,2074,0,621,0,0,621,143,621,68,0,230,0,1,5,12,12,1,2
17,0,14,32,9,90,2,3,0,0,0,9,6,2164,0,645,0,0,645,156,645,73,0,230,0,1,4,10,12,1,2
17,0,14,33,9,90,2,3,0,0,0,12,6,2251,0,667,0,0,667,171,667,79,0,228,0,1,5,10,12,1,2
17,0,13,32,9,90,2,3,0,0,0,12,5,2329,0,685,0,0,685,189,685,85,0,227,0,1,6,8,11,1,2
17,0,13,34,9,90,2,4,0,0,0,12,4,2399,0,701,0,0,701,206,701,90,0,227,0,1,6,8,11,1,2
17,0,13,34,9,90,2,4,0,0,0,12,4,1645,0,516,0,0,516,72,516,25,0,144,0,0,6,9,11,1,2
16,0,13,32,9,90,2,4,0,0,0,12,4,1713,0,532,0,0,532,88,532,29,0,143,0,0,6,7,11,1,2
16,0,12,31,9,90,2,4,0,0,0,13,4,1787,0,550,0,0,550,104,550,33,0,141,0,0,5,8,10,1,2
16,0,12,33,9,90,2,5,0,0,0,14,3,1844,0,562,0,0,562,121,562,37,0,141,0,0,6,5,10,1,2
15,0,12,35,9,90,2,5,0,0,0,14,3,1906,0,576,0,0,576,138,576,40,0,138,0,0,5,7,10,1,2
15,0,12,37,9,90,2,5,0,0,0,16,5,1974,0,592,0,0,592,155,592,43,0,137,0,0,4,8,10,1,2
15,0,12,37,9,90,2,5,0,0,0,14,5,2042,0,606,0,0,606,176,606,48,0,136,0,0,5,7,10,1,2
15,0,12,36,9,90,2,5,0,0,0,14,5,2120,0,624,0,0,624,195,624,53,0,134,0,0,4,9,11,1,2
14,0,12,38,9,90,2,5,0,0,0,13,5,2180,0,636,0,0,636,214,636,58,0,134,0,0,6,6,11,1,2
14,0,12,38,9,90,2,5,0,0,0,11,6,1500,0,462,0,0,462,95,462,19,0,77,0,0,4,6,11,1,2
14,0,11,38,9,90,2,5,0,0,0,12,5,1553,0,472,0,0,472,112,472,25,0,77,0,0,2,5,10,1,2
13,0,11,41,9,90,2,5,0,0,0,11,6,1605,0,482,0,0,482,129,482,30,0,77,0,0,2,5,10,1,2
13,0,11,41,9,90,2,5,0,0,0,11,5,1664,0,494,0,0,494,146,494,36,0,75,0,0,2,5,10,1,2
13,0,11,44,9,90,2,5,0,0,0,9,4,1703,0,500,0,0,500,162,500,41,0,74,0,1,3,3,10,1,2
12,0,11,44,9,90,2,5,0,0,0,7,4,1738,0,506,0,0,506,175,506,45,0,74,0,1,3,2,11,1,2
12,0,11,45,9,90,2,5,0,0,0,7,4,1777,0,514,0,0,514,186,514,49,0,72,0,2,2,3,11,1,2
12,0,11,47,9,90,2,4,0,0,0,6,4,1804,0,518,0,0,518,197,518,53,0,72,0,3,2,2,11,1,2
12,0,11,48,9,90,2,4,0,0,0,6,5,1830,0,522,0,0,522,207,522,57,0,72,0,4,0,2,11,1,2
12,0,11,50,9,90,2,4,0,0,0,7,5,1858,0,526,0,0,526,218,526,62,0,72,0,5,0,2,11,1,2
12,0,11,53,9,90,2,4,0,0,0,6,5,1893,0,532,0,0,532,230,532,67,0,71,0,6,0,3,11,1,2
12,0,11,54,9,90,1,3,0,0,0,4,6,1939,0,542,0,0,542,241,542,72,0,109,0,6,0,5,11,1,2
12,0,11,54,9,90,1,2,0,0,0,5,6,1306,0,393,0,0,393,95,393,32,0,63,0,0,0,9,11,1,2
12,0,11,56,9,90,1,2,0,0,0,3,5,1371,0,409,0,0,409,106,409,38,0,63,0,0,1,8,11,1,2
12,0,11,58,9,90,1,2,0,0,0,3,5,1438,0,427,0,0,427,114,427,43,0,62,0,0,1,9,11,1,2
12,0,11,57,9,90,1,2,0,0,0,4,5,1511,0,447,0,0,447,122,447,48,0,61,0,0,1,10,11,1,2
12,0,11,59,9,90,1,2,0,0,0,4,5,1579,0,465,0,0,465,131,465,53,0,61,0,0,2,9,11,1,2
11,0,11,61,9,90,1,2,0,0,0,4,4,1641,0,481,0,0,481,140,481,58,0,61,0,0,3,8,11,1,2
11,0,11,59,9,90,1,2,0,0,0,3,4,1713,0,501,0,0,501,148,501,62,0,59,0,0,3,10,11,1,2
11,0,10,61,9,90,1,2,0,0,0,3,3,1784,0,521,0,0,521,155,521,66,0,59,0,0,1,10,10,1,2
11,0,10,62,9,90,1,2,0,0,0,3,3,1859,0,543,0,0,543,161,543,69,0,58,0,0,1,11,10,1,2
10,0,10,65,9,90,1,2,0,0,0,3,3,1940,0,567,0,0,567,167,567,72,0,57,0,0,1,12,10,1,2
10,0,10,64,9,90,1,2,0,0,0,4,4,2027,0,593,0,0,593,173,593,75,0,55,0,0,1,12,10,1,2
10,0,9,66,9,90,1,2,0,0,0,4,4,2129,0,623,0,0,623,181,623,79,0,52,0,0,1,15,9,1,2
9,0,9,71,9,90,1,2,0,0,0,5,4,2231,0,653,0,0,653,189,653,83,0,50,0,0,3,15,9,0,3
9,0,9,70,9,90,1,2,0,0,0,5,3,2328,0,681,0,0,681,198,681,87,0,50,0,0,2,13,9,0,3
9,0,9,73,9,90,1,2,0,0,0,4,4,2435,0,713,0,0,713,206,713,90,0,47,0,0,1,16,9,0,3
9,0,9,75,9,90,1,2,0,0,0,5,4,2531,0,741,0,0,741,214,741,94,0,46,0,0,0,13,9,0,3
9,0,9,78,9,90,1,2,0,0,0,5,5,2622,0,767,0,0,767,223,767,98,0,45,0,0,1,13,9,0,3
8,0,9,79,9,90,1,2,0,0,0,4,6,2727,0,797,0,0,797,233,797,103,0,43,0,0,1,15,9,0,3
8,0,9,78,9,90,1,3,0,0,0,4,5,2839,0,829,0,0,829,243,829,109,0,42,0,0,1,14,9,0,3
