T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,3,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,51,3,0,43,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,82,6,0,66,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,2,0,113,9,0,89,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,0,0,3,0,147,13,0,113,13,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,4,0,39,3,0,29,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,5,0,78,8,0,54,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,5,0,118,13,0,79,13,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,5,0,161,19,0,105,19,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,8,0,0,6,0,207,26,0,132,26,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,8,0,0,7,0,257,34,0,160,34,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,8,0,0,9,0,308,42,0,188,42,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,9,1,0,10,0,361,50,0,216,50,0,45,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,50,0,9,1,0,10,0,420,60,0,246,59,0,55,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,48,0,9,1,0,12,0,485,70,2,276,68,2,65,2,0,0,79,0,0,0,1,0,5,0
20,20,21,22,9,90,48,0,10,1,0,13,0,564,80,8,306,77,8,77,8,0,0,76,0,0,0,3,0,5,0
20,20,22,22,9,90,47,0,12,2,0,13,0,653,91,16,337,87,16,90,16,0,0,114,0,0,1,4,0,5,0
20,20,22,22,9,90,42,0,13,2,0,15,0,756,105,26,371,99,26,103,26,0,0,312,0,0,2,5,2,5,0
20,20,22,22,9,90,41,0,13,2,0,15,0,858,120,34,406,112,34,118,34,0,0,351,0,0,3,4,3,5,0
20,16,22,22,9,90,39,0,14,3,0,15,0,373,34,21,200,31,21,45,21,0,0,313,0,0,5,3,5,5,0
20,0,23,22,9,90,38,0,14,4,0,15,0,494,51,35,233,45,35,60,35,0,0,349,0,0,4,7,5,5,0
20,0,24,22,9,90,37,0,11,5,0,14,0,601,69,49,251,59,49,75,49,0,0,387,0,0,5,7,5,5,0
20,0,24,22,9,90,36,0,11,5,0,15,0,706,85,65,267,70,65,89,65,0,0,426,0,0,5,8,6,5,0
20,0,26,22,9,90,34,0,11,5,0,15,0,818,101,83,283,81,83,104,83,0,0,504,0,0,4,9,6,5,0
20,0,26,20,9,90,33,0,10,5,0,16,0,936,117,103,299,92,103,119,103,0,0,542,0,0,5,9,7,6,0
20,0,26,20,9,90,33,0,10,5,0,18,0,1046,132,121,314,102,121,135,121,0,0,538,0,0,6,9,7,6,0
20,0,26,19,9,90,31,0,9,5,0,18,1,1158,147,139,329,112,139,153,139,0,0,616,0,0,8,8,8,6,0
20,0,26,19,9,90,31,0,9,6,0,18,1,1257,161,153,343,121,153,172,153,1,0,613,0,0,10,7,11,6,0
20,0,26,16,9,90,31,0,8,6,0,19,1,1376,176,173,358,130,173,191,173,2,0,609,0,0,8,8,11,6,0
20,0,26,12,9,90,31,0,7,6,0,20,2,1487,190,191,372,138,191,211,191,3,0,607,0,0,8,6,11,7,0
20,0,26,12,9,90,30,0,6,6,0,21,3,1580,203,203,385,145,203,233,203,5,0,646,0,0,9,6,12,7,0
20,0,26,10,9,90,29,0,6,6,0,21,3,1667,215,213,397,151,213,257,213,8,0,684,0,0,12,4,14,7,0
20,0,26,9,9,90,28,0,5,6,0,22,4,1760,227,225,409,157,225,281,225,11,0,721,0,0,13,5,15,7,0
