T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,1,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,1,1,0,1,0,130,3,0,123,3,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,1,1,0,1,0,156,5,0,145,4,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,50,0,1,1,0,1,0,182,7,0,167,5,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,50,0,1,1,0,1,0,208,9,0,189,6,0,4,0,0,0,0,0,0,0,0,0,3,0
20,20,20,21,9,90,50,0,1,1,0,1,0,234,11,0,211,7,0,5,0,0,0,0,0,0,0,0,0,4,0
20,20,20,21,9,90,50,0,2,1,0,3,0,260,13,0,233,8,0,6,0,0,0,0,0,0,0,0,0,5,0
20,20,21,22,9,90,50,0,2,1,0,5,0,118,8,0,105,3,0,2,0,0,0,0,0,0,0,0,0,5,0
20,20,21,22,9,90,49,0,3,1,0,6,0,151,11,0,128,5,0,7,0,0,0,40,0,0,0,0,0,5,0
20,20,21,22,9,90,49,0,5,1,0,6,0,194,15,2,152,8,2,13,2,0,0,39,0,0,0,1,0,6,0
20,20,21,22,9,90,46,0,5,1,0,6,0,249,21,6,178,13,6,19,6,0,0,158,0,0,0,2,0,6,0
20,19,20,23,9,90,45,0,6,1,0,6,0,310,27,12,204,18,12,25,12,0,0,197,0,0,0,3,0,6,0
20,0,20,21,9,90,45,0,7,1,0,7,0,379,34,20,230,24,20,31,20,0,0,196,0,0,0,4,0,6,0
20,0,21,20,9,90,44,0,7,1,0,8,0,439,42,30,238,31,30,38,30,0,0,235,0,0,0,5,0,6,0
20,0,21,19,9,90,43,0,6,1,0,8,0,215,15,23,110,10,23,11,23,0,0,192,0,0,0,4,0,7,0
20,0,22,19,9,90,42,0,6,1,0,9,0,273,22,33,117,16,33,19,33,0,0,231,0,0,0,5,0,7,0
20,0,22,20,9,90,42,0,6,1,0,9,0,332,29,43,124,22,43,28,43,0,0,231,0,0,0,5,0,7,0
20,0,22,19,9,90,41,0,6,1,0,9,1,391,36,53,131,28,53,37,53,0,0,271,0,0,0,5,0,7,0
20,0,22,18,9,90,39,0,6,0,0,9,1,458,43,65,138,34,65,47,65,1,0,350,0,0,0,5,0,7,0
20,0,21,15,9,90,39,0,6,0,0,9,1,517,49,75,144,40,75,57,75,2,0,350,0,0,0,3,0,8,0
20,0,23,11,9,90,37,0,6,0,0,9,1,594,55,91,150,46,91,67,91,3,0,425,0,0,0,6,0,8,0
20,0,22,9,9,90,36,0,6,0,0,9,2,659,61,103,156,52,103,77,103,4,0,465,0,0,0,4,0,8,0
20,0,22,9,9,90,34,0,6,0,0,9,3,714,67,111,162,58,111,88,111,6,0,545,0,0,0,4,0,8,0
20,0,22,8,9,90,33,0,5,0,0,8,4,777,73,121,168,64,121,100,121,9,0,584,0,0,0,4,0,8,0
20,0,20,8,9,90,32,0,5,0,0,7,4,844,78,133,173,69,133,112,133,13,0,622,0,0,0,6,0,8,0
20,0,20,6,9,90,31,0,4,0,0,8,4,441,19,96,59,16,96,53,96,6,0,474,0,0,0,5,0,9,0
20,0,20,6,9,90,29,0,2,0,0,8,4,499,23,106,63,20,106,65,106,10,0,553,0,0,1,5,0,9,0
20,0,20,6,9,90,27,0,2,0,0,9,4,551,25,116,65,22,116,77,116,14,0,633,0,0,1,5,1,9,0
20,0,20,5,9,90,25,0,1,0,0,9,4,604,27,126,67,24,126,90,126,18,0,713,0,0,1,4,1,9,0
20,0,21,4,9,90,24,0,0,0,0,8,5,648,28,134,68,25,134,103,134,22,0,753,0,0,1,3,1,9,0
20,0,21,3,9,90,24,0,0,0,0,7,5,684,28,140,68,25,140,116,140,27,0,753,0,0,1,2,1,9,0
20,0,21,3,9,90,24,0,0,0,0,7,6,713,28,144,68,25,144,128,144,32,0,753,0,0,1,2,1,9,0
