T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,2,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,3,0,111,9,0,89,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,5,0,0,3,0,146,13,0,113,13,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,3,0,184,18,0,138,18,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,4,0,225,24,0,164,24,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,8,0,267,30,0,190,30,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,7,1,0,9,0,313,36,0,216,36,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,9,2,0,11,0,365,44,0,244,43,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,10,2,0,11,0,427,55,0,275,52,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,10,2,0,13,0,492,67,0,307,62,0,56,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,10,3,0,15,0,219,25,0,155,21,0,18,0,0,0,0,0,0,0,0,0,4,0
20,20,20,23,9,90,50,0,10,4,0,16,0,290,38,0,188,31,0,33,0,0,0,0,0,0,0,0,0,4,0
20,20,20,25,9,90,49,0,10,5,0,17,0,370,52,2,222,41,2,49,2,0,0,39,0,0,0,1,0,4,0
20,20,20,27,9,90,46,0,12,6,0,19,0,465,67,8,257,51,8,66,8,0,0,157,0,0,0,3,0,5,0
20,20,20,27,9,90,44,0,12,6,0,20,0,570,85,14,295,63,14,85,14,0,0,236,0,0,0,3,0,6,0
20,20,21,28,9,90,44,0,13,6,0,21,0,694,103,26,333,75,26,105,26,0,0,233,0,0,0,6,0,7,0
20,20,21,30,9,90,44,0,13,8,0,22,0,822,122,38,372,88,38,126,38,0,0,230,0,0,0,6,1,7,0
20,16,21,29,9,90,42,0,14,9,0,23,0,961,143,52,413,101,52,148,52,0,0,309,0,0,0,6,2,6,1
20,0,21,30,9,90,41,0,15,9,0,23,0,1102,166,66,452,115,66,171,66,0,0,346,0,0,1,7,3,6,1
20,0,20,32,9,90,39,0,14,10,0,24,0,1236,190,82,476,130,82,194,82,0,0,425,0,0,1,8,3,6,1
20,0,20,32,9,90,37,0,11,10,0,23,0,1400,214,108,500,144,108,218,108,0,0,498,0,0,3,13,3,6,1
20,0,20,32,9,90,37,0,11,11,0,25,0,766,93,88,265,59,88,85,88,0,0,343,0,0,5,14,3,7,1
20,0,20,30,9,90,34,0,11,12,0,28,0,924,115,114,287,70,114,110,114,0,0,458,0,0,7,12,5,8,1
20,0,21,32,9,90,33,0,10,13,0,28,0,1087,138,140,310,81,140,138,140,0,0,497,0,0,6,13,7,8,1
20,0,21,33,9,90,33,0,9,14,0,29,0,1273,161,174,333,91,174,166,174,0,0,492,0,0,6,17,7,8,1
20,0,22,31,9,90,33,0,9,14,0,29,0,1465,184,210,356,100,210,195,210,0,0,489,0,0,7,16,8,8,1
20,0,22,30,9,90,33,0,8,14,0,28,0,1651,207,244,379,109,244,224,244,0,0,487,0,0,8,16,8,8,1
20,0,21,30,9,90,33,0,8,13,0,31,0,1833,229,278,401,117,278,252,278,0,0,485,0,0,8,17,10,7,1
20,0,21,30,9,90,33,0,6,13,0,32,0,2016,250,312,422,125,312,283,312,0,0,484,0,0,7,16,10,8,0
20,0,20,30,9,90,32,0,5,13,0,32,0,2182,269,342,441,131,342,315,342,0,0,523,0,0,9,15,10,8,0
20,0,20,29,9,90,31,0,5,13,0,32,0,2345,287,372,459,136,372,347,372,0,0,562,0,0,10,14,11,7,1
20,0,20,28,9,90,30,0,5,12,0,30,0,2508,305,402,477,141,402,379,402,0,0,598,0,0,9,13,12,7,1
20,0,20,26,9,90,29,1,5,12,0,33,0,2673,322,434,494,146,434,409,434,0,0,633,0,0,9,15,13,7,1
20,0,20,22,9,90,26,1,5,11,0,35,0,2835,339,464,511,151,464,442,464,0,0,752,0,0,9,12,13,7,1
20,0,20,21,9,90,24,1,3,12,0,35,0,2985,355,490,527,156,490,477,490,0,0,828,0,0,9,13,13,7,1
20,0,20,18,9,90,23,1,2,12,0,34,0,3143,370,520,542,159,520,512,520,0,0,866,0,0,7,12,13,7,1
20,0,20,19,9,90,23,1,2,12,0,34,1,3273,384,542,556,161,542,546,542,0,0,866,0,0,8,10,13,7,1
