T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,1,0,107,2,0,102,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,1,0,131,3,0,123,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,1,0,155,4,0,144,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,1,0,179,5,0,165,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,203,6,0,186,6,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,1,0,0,2,0,228,7,0,207,7,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,1,0,0,3,0,253,8,0,228,8,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,49,0,1,0,0,3,0,279,9,0,249,9,0,12,0,0,0,40,0,0,0,0,0,3,0
20,20,21,22,9,90,49,0,2,0,0,3,0,305,10,0,270,10,0,15,0,0,0,40,0,0,0,0,0,3,0
20,20,21,21,9,90,49,0,2,0,0,4,0,334,12,0,292,12,0,18,0,0,0,40,0,0,0,0,0,3,0
20,20,21,21,9,90,48,0,2,0,0,5,0,370,14,2,314,14,2,22,2,0,0,79,0,0,0,1,0,3,0
20,20,21,20,9,90,47,0,2,0,0,5,0,401,16,2,336,16,2,27,2,0,0,119,0,0,0,0,0,3,0
20,20,21,20,9,90,47,0,2,0,0,6,0,432,18,2,358,18,2,32,2,0,0,119,0,0,0,0,0,3,0
20,20,21,18,9,90,45,0,2,0,0,7,0,476,20,6,380,20,6,38,6,0,0,197,0,0,0,2,0,3,0
20,20,21,16,9,90,45,0,2,0,0,7,0,533,22,14,402,22,14,45,14,0,0,194,0,0,1,4,0,3,0
20,20,21,14,9,90,42,0,2,0,0,7,0,596,24,24,424,24,24,52,24,0,0,313,0,0,1,5,1,3,0
20,0,21,11,9,90,41,0,2,0,0,7,0,665,26,36,446,26,36,59,36,0,0,351,0,0,1,3,1,3,0
20,0,21,11,9,90,40,0,2,0,0,8,0,690,28,40,448,28,40,66,40,0,0,391,0,0,2,2,2,3,0
20,0,21,10,9,90,39,0,2,0,0,9,0,716,30,44,450,30,44,74,44,0,0,431,0,0,2,2,2,4,0
20,0,21,8,9,90,39,0,1,0,0,9,0,743,32,48,452,32,48,83,48,0,0,431,0,0,2,0,2,4,0
20,0,20,7,9,90,38,0,1,0,0,9,0,755,33,48,453,33,48,92,48,0,0,471,0,0,2,0,2,5,0
20,0,20,7,9,90,37,0,1,0,0,9,0,767,34,48,454,34,48,101,48,0,0,511,0,0,2,0,2,5,0
20,0,20,5,9,90,37,0,1,0,0,9,0,779,35,48,455,35,48,110,48,0,0,511,0,0,2,0,2,6,0
20,0,20,5,9,90,36,0,1,0,0,11,0,791,36,48,456,36,48,119,48,0,0,551,0,0,2,0,2,6,0
20,0,20,5,9,90,35,0,1,0,0,11,0,805,37,48,457,37,48,130,48,0,0,591,0,0,2,0,2,6,0
20,0,20,4,9,90,34,0,1,0,0,12,0,819,38,48,458,38,48,141,48,0,0,631,0,0,2,0,2,6,0
20,0,21,4,9,90,30,0,1,0,0,13,0,840,39,50,459,39,50,153,50,0,0,790,0,0,2,1,2,7,0
20,0,21,4,9,90,29,0,1,0,0,12,0,862,40,52,460,40,52,166,52,0,0,830,0,0,2,1,2,7,0
20,0,21,4,9,90,29,0,1,0,0,12,0,883,41,54,461,41,54,178,54,0,0,830,0,0,2,1,2,7,0
20,0,22,4,9,90,27,0,0,0,0,13,0,404,7,32,225,7,32,69,32,0,0,709,0,0,2,1,2,7,0
20,0,23,4,9,90,26,0,0,0,0,12,0,423,7,34,225,7,34,82,34,0,0,749,0,0,2,1,2,7,0
20,0,23,4,9,90,25,0,0,0,0,13,0,441,7,36,225,7,36,94,36,0,0,789,0,0,2,1,2,8,0
