T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,2,0,0,2,0,96,5,0,85,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,2,0,0,3,0,124,7,0,107,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,3,0,0,3,0,153,9,0,129,9,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,23,27,9,90,50,0,4,0,0,4,0,185,12,0,152,12,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,23,28,9,90,50,0,5,0,0,4,0,221,16,0,176,16,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,23,28,9,90,50,0,5,0,0,4,0,260,21,0,201,21,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,23,28,9,90,50,0,5,0,0,4,0,299,26,0,226,26,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,23,31,9,90,49,0,6,0,0,5,0,338,31,0,251,31,0,25,0,0,0,40,0,0,0,0,0,3,0
20,20,23,32,9,90,49,0,6,0,0,6,0,381,37,0,277,37,0,30,0,0,0,40,0,0,0,0,0,5,0
20,20,24,33,9,90,49,0,9,0,0,8,0,431,43,2,303,43,2,36,2,0,0,39,0,0,0,1,0,6,0
20,20,24,33,9,90,49,0,9,1,0,8,0,492,52,4,332,52,4,44,4,0,0,39,0,0,0,1,0,7,0
20,20,24,33,9,90,48,0,9,1,0,9,0,555,62,6,362,61,6,52,6,0,0,79,0,0,0,1,0,7,0
20,20,24,34,9,90,48,0,9,1,0,11,0,661,72,22,392,70,22,61,22,0,0,72,0,0,0,8,0,7,0
20,20,23,31,9,90,45,0,9,1,0,11,0,763,82,36,422,79,36,72,36,0,0,191,0,0,2,5,0,7,0
20,20,23,29,9,90,45,0,9,1,0,11,0,865,92,50,452,88,50,83,50,0,0,188,0,0,2,6,2,7,0
20,20,23,26,9,90,44,0,9,3,0,11,0,985,102,70,482,97,70,94,70,0,0,223,0,0,2,9,2,6,1
20,17,23,25,9,90,43,0,11,3,0,13,0,1121,114,94,514,106,94,105,94,0,0,258,0,0,2,11,3,5,2
20,0,25,21,9,90,40,0,12,3,0,13,0,1250,128,114,545,117,114,118,114,0,0,373,0,0,3,9,3,5,2
20,0,25,20,9,90,37,0,11,4,0,15,0,657,34,89,277,25,89,54,89,0,0,352,0,0,3,11,4,5,2
20,0,25,18,9,90,37,1,10,4,0,16,0,779,49,111,292,36,111,69,111,0,0,351,0,0,3,9,4,6,2
20,0,25,14,9,90,37,1,10,6,0,15,0,887,63,129,306,46,129,85,129,0,0,350,0,0,2,7,4,7,2
20,0,23,12,9,90,37,1,10,7,0,14,0,986,79,143,322,56,143,100,143,0,0,349,0,0,2,4,4,6,2
20,0,22,10,9,90,45,1,10,8,0,13,0,1062,96,149,339,66,149,114,149,0,0,349,0,0,3,3,3,6,1
20,0,22,12,9,90,44,1,9,9,0,12,0,1139,114,155,357,76,155,127,155,0,0,389,0,0,3,3,3,6,1
20,0,22,12,9,90,44,1,8,9,0,13,0,1220,132,163,375,85,163,139,163,0,0,388,0,0,3,4,3,6,1
20,0,23,10,9,90,43,1,7,10,0,15,0,1299,149,171,392,93,171,152,171,0,0,428,0,0,3,2,3,6,1
20,0,23,10,9,90,43,1,7,10,0,15,0,1373,166,177,409,100,177,167,177,0,0,427,0,0,3,3,3,6,1
20,0,25,9,9,90,43,1,7,10,0,16,0,1447,183,183,426,107,183,182,183,0,0,427,0,0,3,2,3,7,0
20,0,24,9,9,90,41,1,6,10,0,15,0,1516,200,187,443,114,187,198,187,0,0,507,0,0,2,2,3,7,0
20,0,23,9,9,90,40,1,6,10,0,14,0,1593,216,195,459,120,195,213,195,0,0,545,0,0,2,4,3,7,0
20,0,23,9,9,90,40,1,3,9,0,13,0,1675,232,205,475,126,205,227,205,0,0,544,0,0,2,5,3,9,0
20,0,22,8,9,90,40,1,3,9,0,13,0,1745,244,215,487,129,215,240,215,0,0,542,0,0,4,4,4,9,0
20,0,22,8,9,90,40,1,3,9,0,12,0,1809,256,223,499,132,223,253,223,0,0,542,0,0,4,3,4,9,0
20,0,22,7,9,90,40,1,3,9,0,10,0,1872,268,231,511,135,231,265,231,0,0,541,0,0,4,3,4,10,0
20,0,22,7,9,90,38,1,3,9,0,10,0,1927,280,237,523,138,237,275,237,0,0,620,0,0,5,3,5,10,0
20,0,21,7,9,90,34,1,3,9,0,10,0,1982,292,243,535,141,243,285,243,0,0,775,0,0,5,3,5,10,0
20,0,21,7,9,90,32,1,3,8,0,10,0,2043,304,251,547,144,251,295,251,0,0,854,0,0,5,4,5,10,0
20,0,21,7,9,90,32,1,1,8,0,8,0,2102,315,259,558,147,259,305,259,0,0,853,0,0,5,4,5,10,0
20,0,21,7,9,90,31,1,0,8,0,8,0,2159,324,269,567,148,269,313,269,0,0,891,0,0,6,5,6,10,0
20,0,21,5,9,90,28,1,0,7,0,6,0,2213,332,279,575,148,279,321,279,0,0,1011,0,0,6,3,6,10,0
20,0,21,5,9,90,28,1,0,8,0,8,0,1186,168,165,323,57,165,143,165,0,0,712,0,0,6,3,6,10,0
20,0,21,5,9,90,26,1,0,6,0,10,0,1228,176,171,331,57,171,151,171,0,0,792,0,0,6,3,6,10,0
20,0,21,5,9,90,25,1,0,4,0,11,0,1268,182,177,337,57,177,161,177,0,0,832,0,0,6,3,6,10,0
20,0,21,5,9,90,25,1,0,4,0,11,0,1305,186,183,341,57,183,172,183,0,0,832,0,0,6,3,6,10,0
20,0,21,5,9,90,23,1,0,3,0,13,0,1342,190,189,345,57,189,183,189,0,0,912,0,0,6,3,6,10,0
