T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,5,0,118,4,0,104,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,7,0,149,6,0,126,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,8,0,182,8,0,148,8,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,5,0,0,8,0,219,11,0,171,11,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,6,0,0,10,0,262,16,0,196,16,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,7,0,0,10,0,78,1,0,70,1,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,9,0,0,13,0,129,8,0,97,8,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,9,0,0,14,0,189,17,0,126,17,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,49,0,11,0,0,14,0,250,26,0,155,26,0,43,0,0,0,40,0,0,0,0,0,2,0
20,20,20,23,9,90,49,0,13,0,0,17,0,323,37,2,186,37,2,57,2,0,0,39,0,0,0,1,0,3,0
20,20,20,23,9,90,46,0,13,1,0,21,0,405,50,4,219,50,4,74,4,0,0,159,0,0,0,1,0,3,0
20,16,20,23,9,90,42,0,16,1,0,23,0,499,64,8,253,63,8,95,8,0,0,318,0,0,0,2,0,3,0
20,0,20,23,9,90,42,0,16,3,0,25,0,612,81,16,286,79,16,118,16,0,0,316,0,0,0,4,0,3,0
20,0,20,23,9,90,42,0,15,3,0,25,0,727,100,28,305,95,28,143,28,0,0,314,0,0,0,6,0,3,0
20,0,20,23,9,90,42,0,15,4,0,25,0,857,118,46,323,110,46,168,46,0,0,311,0,0,0,9,0,3,0
20,0,20,24,9,90,40,0,15,7,0,26,0,983,137,62,342,125,62,193,62,0,0,391,0,0,1,8,1,3,0
20,0,20,24,9,90,39,0,15,7,0,27,0,1122,159,80,364,140,80,219,80,0,0,430,0,0,1,9,1,3,0
20,0,20,24,9,90,39,0,14,8,0,26,0,1262,181,98,386,155,98,246,98,0,0,429,0,0,2,9,1,3,0
20,0,20,24,9,90,36,0,14,9,0,24,0,1412,203,120,408,169,120,272,120,0,0,547,0,0,1,11,2,4,0
20,0,20,24,9,90,35,0,13,9,0,25,0,1562,226,142,431,183,142,296,142,0,0,585,0,0,3,11,3,4,0
