T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,3,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,0,0,118,6,0,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,0,0,147,9,0,129,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,2,0,176,12,0,152,12,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,3,0,207,15,0,175,15,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,3,0,0,4,0,239,18,0,198,18,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,4,0,0,5,0,272,21,0,221,21,0,9,0,0,0,0,0,0,0,0,0,4,0
20,20,20,26,9,90,50,0,4,0,0,5,0,309,25,0,245,25,0,14,0,0,0,0,0,0,0,0,0,4,0
20,20,20,28,9,90,50,0,4,0,0,6,0,346,29,0,269,29,0,19,0,0,0,0,0,0,0,0,0,4,0
20,20,20,28,9,90,48,0,5,1,0,6,0,384,33,0,293,33,0,25,0,0,0,80,0,0,0,0,0,4,0
20,20,20,30,9,90,48,0,7,1,0,6,0,439,39,4,319,38,4,31,4,0,0,78,0,0,0,2,0,5,0
20,20,20,32,9,90,48,0,8,1,0,7,0,193,14,7,139,12,7,7,7,0,0,52,0,0,0,4,0,6,0
20,20,20,33,9,90,47,0,9,1,0,9,0,264,23,13,168,20,13,14,13,0,0,91,0,0,1,3,1,6,0
20,20,20,35,9,90,46,0,9,1,0,9,0,123,6,13,71,4,13,3,13,0,0,95,0,0,1,4,1,6,0
20,20,20,36,9,90,45,0,9,1,0,10,0,211,16,23,101,13,23,12,23,0,0,131,0,0,1,5,1,6,0
20,20,21,36,9,90,42,0,11,1,0,10,0,306,26,35,131,22,35,22,35,0,0,249,0,0,1,6,1,6,0
20,18,21,36,9,90,42,0,13,1,0,11,0,431,38,55,163,33,55,32,55,0,0,243,0,0,2,10,2,6,0
20,0,21,38,9,90,41,0,13,1,0,15,0,579,52,81,195,46,81,43,81,0,0,276,0,0,2,13,2,6,0
20,0,21,40,9,90,40,0,12,1,0,16,0,707,66,105,209,59,105,58,105,0,0,315,0,0,3,12,3,6,0
20,0,20,42,9,90,38,0,12,1,0,17,0,863,79,139,222,71,139,74,139,0,0,390,0,0,2,17,3,6,0
20,0,20,41,9,90,34,0,12,1,0,17,0,1026,92,175,235,83,175,91,175,0,0,548,0,0,3,18,3,7,0
20,0,20,40,9,90,33,0,10,1,0,19,0,1207,105,217,248,95,217,108,217,0,0,585,0,0,2,20,3,7,0
20,0,20,42,9,90,31,0,10,1,0,19,0,1396,116,263,259,105,263,127,263,0,0,661,0,0,3,21,3,7,0
20,0,20,42,9,90,30,0,10,1,0,20,0,1609,127,317,270,115,317,146,317,0,0,694,0,0,3,26,4,7,0
20,0,20,41,9,90,29,1,10,1,0,20,0,1847,138,379,281,125,379,166,379,0,0,728,0,0,4,29,4,7,0
20,0,21,42,9,90,28,1,10,2,0,20,0,1140,53,293,113,44,293,51,293,0,0,543,0,0,8,32,6,7,0
20,0,21,41,9,90,28,1,10,2,0,20,1,1380,65,355,125,54,355,71,355,0,0,540,0,0,9,31,9,7,0
20,0,21,39,9,90,28,1,9,2,0,19,1,821,28,233,55,22,233,17,233,0,0,332,0,0,8,26,10,7,0
20,0,22,38,9,90,25,2,9,2,0,19,1,1029,39,285,66,31,285,37,285,1,0,451,0,0,5,24,10,7,0
20,0,21,37,9,90,25,2,9,2,0,20,1,1243,50,339,77,40,339,57,339,2,0,445,0,0,7,26,10,7,0
20,0,21,37,9,90,24,2,8,1,0,20,1,1434,61,385,88,49,385,78,385,3,0,482,0,0,10,22,12,7,0
20,0,21,35,9,90,23,2,6,2,0,22,2,1614,70,429,97,57,429,99,429,4,0,518,0,1,11,20,15,7,0
20,0,21,35,9,90,23,2,5,2,0,22,2,1788,78,471,105,63,471,123,471,6,0,515,0,1,10,20,15,7,0
20,0,20,34,9,90,22,3,4,4,0,20,2,1971,85,517,112,68,517,147,517,8,0,549,0,2,11,19,14,6,0
20,0,20,33,9,90,18,3,4,4,0,21,2,2141,93,559,120,72,559,169,559,10,0,704,0,2,9,18,14,6,0
20,0,20,35,9,90,17,3,4,4,0,20,4,2324,101,605,128,76,605,192,605,12,0,738,0,3,9,23,14,6,0
20,0,19,30,9,90,17,2,2,4,0,21,5,2498,109,647,136,80,647,216,647,16,0,736,0,3,10,17,14,6,0
20,0,18,29,9,90,16,2,0,4,0,22,6,2651,115,683,142,82,683,242,683,21,0,772,0,3,9,18,13,5,0
20,0,18,28,9,90,15,2,0,4,0,18,7,2819,119,725,146,82,725,270,725,27,0,809,0,4,8,20,13,5,0
20,0,18,25,9,90,14,2,0,5,0,17,8,2973,123,763,150,82,763,295,763,34,0,848,0,5,8,17,13,6,0
20,0,18,23,9,90,14,2,0,5,0,16,8,3124,128,799,155,82,799,320,799,42,0,845,0,6,10,16,14,6,0
20,0,18,25,9,90,13,2,0,6,0,17,9,3280,133,837,160,82,837,344,837,50,0,879,0,8,10,18,14,7,0
20,0,17,23,9,90,11,1,0,6,0,15,9,3429,139,871,166,82,871,370,871,59,0,955,0,9,10,15,13,7,0
20,0,17,22,9,90,10,1,0,6,0,15,9,3576,145,905,172,82,905,394,905,68,0,992,0,10,11,16,13,7,0
20,0,17,21,9,90,10,1,0,6,0,13,9,3717,151,937,178,82,937,418,937,77,0,991,0,10,10,15,14,7,0
20,0,17,21,9,90,9,1,0,6,0,14,9,3844,157,965,184,82,965,440,965,86,0,1030,0,10,11,13,15,6,1
20,0,17,19,9,90,9,2,0,5,0,14,10,3978,163,995,190,82,995,463,995,95,0,1026,0,10,10,12,15,6,1
20,0,17,19,9,90,9,2,0,5,0,14,9,4094,168,1019,195,82,1019,487,1019,105,0,1025,0,10,10,12,15,5,2
20,0,17,21,9,90,9,2,0,5,0,16,9,4220,173,1047,200,82,1047,510,1047,114,0,1022,0,11,9,14,15,5,2
20,0,18,17,9,90,9,2,0,5,0,16,9,4330,178,1069,205,82,1069,535,1069,123,0,1021,0,13,7,9,15,5,2
20,0,18,17,9,90,8,2,0,5,0,15,9,4428,183,1087,210,82,1087,560,1087,132,0,1060,0,13,8,7,15,5,2
20,0,18,16,9,90,8,2,0,5,0,17,10,4519,188,1103,215,82,1103,584,1103,141,0,1059,0,15,7,7,15,5,2
20,0,17,16,9,90,7,1,0,4,0,16,9,4626,193,1123,220,82,1123,611,1123,151,0,1096,0,16,7,10,14,4,2
20,0,16,13,9,90,7,1,0,4,0,16,9,4728,197,1143,224,82,1143,636,1143,160,0,1095,0,16,7,7,14,3,2
20,0,16,13,9,90,7,1,0,2,0,16,11,4824,201,1161,228,82,1161,661,1161,169,0,1091,0,16,8,9,14,3,2
20,0,15,13,9,90,6,1,0,2,0,15,12,4920,203,1179,230,82,1179,688,1179,180,0,1131,0,16,7,9,13,3,2
20,0,15,13,9,90,5,2,0,2,0,15,11,5017,205,1197,232,82,1197,715,1197,192,0,1170,0,16,7,9,13,3,2
20,0,15,12,9,90,5,2,0,2,0,14,10,5112,207,1215,234,82,1215,741,1215,203,0,1167,0,16,8,8,13,3,2
20,0,15,12,9,90,5,2,0,2,0,12,10,5198,209,1231,236,82,1231,765,1231,213,0,1167,0,17,8,8,13,3,2
20,0,14,11,9,90,5,2,0,2,0,12,9,5282,211,1247,238,82,1247,787,1247,223,0,1164,0,17,7,7,12,1,3
20,0,14,11,9,90,4,2,0,1,0,12,8,5364,213,1263,240,82,1263,808,1263,232,0,1203,0,18,6,8,12,1,3
20,0,14,10,9,90,4,2,0,1,0,12,9,5436,214,1277,241,82,1277,828,1277,240,0,1203,0,18,6,7,12,1,3
20,0,14,12,9,90,3,2,0,0,0,11,9,5510,215,1291,242,82,1291,849,1291,249,0,1243,0,18,6,7,12,1,3
20,0,14,12,9,90,3,1,0,0,0,11,9,3750,88,963,106,29,963,523,963,115,0,938,0,2,6,9,12,1,3
20,0,14,11,9,90,3,1,0,0,0,11,9,3839,88,983,106,29,983,543,983,124,0,937,0,2,6,7,12,1,3
20,0,13,12,9,90,10,1,0,0,0,11,9,3922,88,1001,106,29,1001,563,1001,133,0,975,0,2,5,9,11,1,2
20,0,13,10,9,90,10,2,0,0,0,8,11,3999,88,1017,106,29,1017,583,1017,142,0,975,0,2,5,6,11,1,2
20,0,13,9,9,90,9,2,0,0,0,8,11,4071,88,1031,106,29,1031,602,1031,153,0,1014,0,2,4,6,11,1,2
20,0,13,10,9,90,9,2,0,0,0,8,13,4143,88,1045,106,29,1045,621,1045,164,0,1013,0,2,4,7,11,1,2
20,0,13,9,9,90,9,2,0,0,0,6,14,4225,88,1061,106,29,1061,642,1061,177,0,1012,0,2,4,7,11,1,2
20,0,13,9,9,90,9,2,0,0,0,5,18,4301,88,1075,106,29,1075,662,1075,191,0,1012,0,2,4,7,11,0,3
20,0,13,9,9,90,8,2,0,0,0,5,18,4378,88,1087,106,29,1087,685,1087,209,0,1052,0,2,5,6,11,0,3
20,0,13,10,9,90,8,2,0,0,0,4,19,4455,88,1099,106,29,1099,708,1099,227,0,1051,0,2,5,6,11,0,3
20,0,13,9,9,90,8,2,0,0,0,4,19,4533,88,1111,106,29,1111,731,1111,246,0,1050,0,2,5,5,12,0,3
20,0,13,9,9,90,6,2,0,0,0,3,19,4623,88,1127,106,29,1127,754,1127,265,0,1126,0,2,5,8,12,0,3
20,0,12,9,9,90,6,2,0,0,0,3,19,4712,88,1143,106,29,1143,776,1143,284,0,1126,0,2,5,8,11,1,3
20,0,12,9,9,90,6,2,0,0,0,3,18,4801,88,1159,106,29,1159,798,1159,303,0,1125,0,2,5,8,11,1,3
20,0,12,9,9,90,5,2,0,0,0,3,18,4888,88,1175,106,29,1175,819,1175,321,0,1165,0,2,5,8,11,1,3
20,0,12,8,9,90,5,3,0,0,0,3,19,4975,88,1191,106,29,1191,840,1191,339,0,1165,0,3,5,6,11,1,3
20,0,12,8,9,90,4,3,0,0,0,3,19,5058,88,1205,106,29,1205,862,1205,358,0,1204,0,4,5,7,11,1,3
20,0,12,7,9,90,4,3,0,0,0,3,19,5141,88,1219,106,29,1219,884,1219,377,0,1204,0,5,5,6,11,1,3
20,0,12,6,9,90,4,3,0,0,0,3,20,5218,88,1231,106,29,1231,906,1231,396,0,1204,0,6,5,5,11,1,3
20,0,12,6,9,90,4,3,0,0,0,3,19,5297,88,1243,106,29,1243,929,1243,416,0,1203,0,6,5,6,11,1,3
20,0,12,5,9,90,3,3,0,0,0,4,20,5374,88,1255,106,29,1255,951,1255,435,0,1243,0,6,5,5,11,1,3
20,0,12,5,9,90,3,3,0,0,0,4,20,5448,88,1265,106,29,1265,975,1265,455,0,1243,0,6,5,5,11,1,3
20,0,12,3,9,90,3,3,0,0,0,4,20,5522,88,1275,106,29,1275,999,1275,475,0,1243,0,6,5,3,11,1,3
18,0,12,3,9,90,3,3,0,0,0,4,19,5584,88,1281,106,29,1281,1023,1281,495,0,1243,0,6,5,3,11,1,3
17,0,12,3,9,90,3,3,0,0,0,4,18,5644,88,1287,106,29,1287,1046,1287,514,0,1243,0,6,5,3,11,1,3
17,0,12,3,9,90,3,3,0,0,0,4,18,5696,88,1291,106,29,1291,1068,1291,532,0,1243,0,6,5,2,11,1,3
17,0,12,3,9,90,3,3,0,0,0,3,15,5754,88,1297,106,29,1297,1090,1297,550,0,1242,0,6,4,3,11,1,3
17,0,11,3,9,90,3,3,0,0,0,3,15,5805,88,1303,106,29,1303,1108,1303,565,0,1242,0,6,3,2,10,1,3
17,0,11,3,9,90,3,3,0,0,0,3,11,5850,88,1307,106,29,1307,1126,1307,580,0,1242,0,6,3,2,10,1,3
17,0,11,3,9,90,3,5,0,0,0,3,11,5887,88,1311,106,29,1311,1140,1311,591,0,1242,0,6,3,2,10,1,3
17,0,11,3,9,90,2,5,0,0,0,2,9,5924,88,1315,106,29,1315,1154,1315,602,0,1282,0,6,3,2,10,1,3
17,0,11,3,9,90,2,6,0,0,0,1,9,5956,88,1319,106,29,1319,1165,1319,611,0,1282,0,6,3,2,10,1,3
17,0,11,2,9,90,1,7,0,0,0,1,10,5987,88,1323,106,29,1323,1175,1323,620,0,1322,0,6,3,1,10,1,3
17,0,11,2,9,90,0,7,0,0,0,1,8,6014,88,1325,106,29,1325,1186,1325,630,0,1362,0,6,3,1,10,1,3
17,0,11,1,9,90,0,7,0,0,0,1,8,6037,88,1327,106,29,1327,1195,1327,638,0,1362,0,6,3,0,10,1,3
17,0,11,1,9,90,0,7,0,0,0,1,7,6054,88,1327,106,29,1327,1204,1327,646,0,1362,0,6,3,0,10,1,3
