T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,1,0,105,1,0,101,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,1,0,129,2,0,122,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,2,0,45,0,0,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,5,0,76,3,0,67,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,5,0,110,6,0,90,6,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,3,0,0,5,0,144,9,0,113,9,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,5,0,178,12,0,136,12,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,6,0,0,6,0,215,16,0,160,16,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,49,0,8,0,0,10,0,259,22,0,186,22,0,29,0,0,0,40,0,0,0,0,0,1,0
20,20,22,21,9,90,49,0,11,0,0,10,0,313,30,0,214,30,0,39,0,0,0,40,0,0,0,0,0,1,0
20,20,22,22,9,90,46,0,11,0,0,11,0,376,41,0,245,41,0,49,0,0,0,160,0,0,0,0,0,1,0
20,20,22,22,9,90,46,0,12,0,0,12,0,440,52,0,276,52,0,60,0,0,0,160,0,0,0,0,0,1,0
20,20,21,21,9,90,45,0,12,1,0,12,0,508,64,0,308,64,0,72,0,0,0,200,0,0,0,0,0,1,0
20,20,21,17,9,90,43,0,13,1,0,12,0,590,77,4,341,76,4,84,4,0,0,278,0,0,0,2,0,2,0
20,19,21,16,9,90,42,0,14,2,0,13,0,283,29,5,179,29,5,31,5,0,0,232,0,0,0,2,0,2,0
20,19,21,15,9,90,41,0,16,2,0,13,0,379,45,11,214,43,11,44,11,0,0,271,0,0,0,3,0,2,0
20,0,22,15,9,90,41,0,16,3,0,13,0,481,63,17,251,59,17,57,17,0,0,271,0,0,0,3,0,3,0
20,0,23,16,9,90,40,0,16,3,0,16,0,572,82,25,270,75,25,70,25,0,0,310,0,0,0,4,0,3,0
20,0,23,15,9,90,40,0,16,3,0,17,0,666,101,33,289,91,33,86,33,0,0,310,0,0,0,4,0,3,0
20,0,23,12,9,90,40,0,16,4,0,17,0,761,120,41,308,107,41,103,41,0,0,310,0,0,0,2,0,3,0
20,0,22,13,9,90,40,0,15,4,0,20,0,846,140,45,328,123,45,120,45,0,0,310,0,0,0,2,0,3,0
20,0,21,12,9,90,39,0,15,5,0,21,0,384,51,27,163,41,27,48,27,0,0,237,0,0,0,1,0,3,0
20,0,21,11,9,90,36,0,14,6,0,23,0,472,71,31,183,56,31,69,31,0,0,356,0,0,0,1,0,3,0
20,0,21,11,9,90,31,0,13,6,0,22,0,555,91,33,203,70,33,92,33,0,0,556,0,0,0,1,0,3,0
20,0,22,11,9,90,31,0,13,6,0,21,0,640,110,37,222,83,37,114,37,0,0,555,0,0,0,2,0,3,0
20,0,22,11,9,90,30,0,13,6,0,23,0,241,35,14,104,22,14,38,14,0,0,407,0,0,0,2,0,4,0
20,0,22,11,9,90,30,0,13,7,0,25,1,327,54,18,123,35,18,61,18,0,0,407,0,0,0,2,0,4,0
20,0,22,11,9,90,28,0,12,7,0,26,1,425,74,24,143,48,24,87,24,1,0,486,0,0,0,3,0,4,0
20,0,21,11,9,90,26,0,9,9,0,27,1,521,93,30,162,60,30,114,30,2,0,566,0,0,0,3,0,4,0
20,0,21,9,9,90,25,0,8,9,0,24,1,613,111,36,180,69,36,142,36,3,0,606,0,0,0,2,0,4,0
20,0,22,7,9,90,24,0,5,9,0,26,1,699,128,42,197,77,42,167,42,4,0,645,0,0,0,3,0,4,0
20,0,22,6,9,90,23,0,5,9,0,25,2,784,142,50,211,82,50,194,50,5,0,683,0,0,1,3,1,5,0
20,0,22,6,9,90,23,0,4,9,0,25,2,864,156,56,225,87,56,221,56,7,0,683,0,0,1,3,1,5,0
20,0,23,5,9,90,22,0,4,8,0,28,3,941,169,62,238,91,62,248,62,9,0,723,0,0,1,2,1,5,0
20,0,22,5,9,90,20,0,3,8,0,30,3,1015,181,66,250,95,66,279,66,12,0,802,0,0,1,2,1,5,0
20,0,22,5,9,90,19,0,2,7,0,31,3,1088,192,70,261,98,70,312,70,15,0,842,0,0,1,2,1,5,0
20,0,22,5,9,90,18,0,0,8,0,31,3,1157,201,74,270,100,74,346,74,18,0,882,0,0,1,2,1,5,0
20,0,21,4,9,90,16,0,0,7,0,32,3,1222,209,78,278,100,78,380,78,21,0,962,0,0,1,1,1,5,0
20,0,21,4,9,90,16,0,0,7,0,29,3,1280,216,80,285,100,80,415,80,24,0,962,0,0,1,1,1,5,0
20,0,21,4,9,90,16,0,0,6,0,31,3,1335,223,82,292,100,82,447,82,27,0,962,0,0,1,1,1,5,0
20,0,21,3,9,90,16,0,0,6,0,34,3,1396,229,86,298,100,86,481,86,30,0,961,0,0,1,1,1,5,0
20,0,21,3,9,90,16,0,0,7,0,32,3,1454,235,88,304,100,88,518,88,33,0,961,0,0,1,1,1,5,0
20,0,21,3,9,90,14,0,0,6,0,32,3,1518,242,92,311,100,92,553,92,36,0,1040,0,0,1,2,1,5,0
20,0,21,3,9,90,14,0,0,5,0,30,3,1580,248,96,317,100,96,588,96,39,0,1040,0,0,1,2,1,5,0
20,0,21,2,9,90,13,0,0,5,0,32,3,1638,253,100,322,100,100,621,100,42,0,1080,0,0,1,1,1,5,0
20,0,21,2,9,90,13,0,0,5,0,33,3,1692,258,102,327,100,102,656,102,45,0,1080,0,0,1,1,1,5,0
20,0,21,2,9,90,13,0,0,4,0,33,3,1747,263,104,332,100,104,692,104,48,0,1080,0,0,1,1,1,5,0
20,0,22,2,9,90,13,0,0,4,0,31,2,1800,267,106,336,100,106,728,106,51,0,1080,0,0,1,1,1,5,0
20,0,22,2,9,90,12,0,0,4,0,31,2,1843,271,106,340,100,106,761,106,53,0,1120,0,0,2,0,2,5,0
20,0,22,2,9,90,11,0,0,2,0,30,2,1898,275,110,344,100,110,794,110,55,0,1158,0,0,1,2,2,5,0
20,0,22,2,9,90,11,0,0,2,0,29,2,1948,277,114,346,100,114,826,114,57,0,1158,0,0,1,2,2,5,0
20,0,22,1,9,90,11,0,0,2,0,28,2,1997,279,118,348,100,118,857,118,59,0,1158,0,0,1,1,2,5,0
20,0,22,1,9,90,11,0,0,2,0,31,1,2039,281,120,350,100,120,887,120,61,0,1158,0,0,1,1,2,5,0
20,0,22,1,9,90,11,0,0,2,0,31,1,2082,283,122,352,100,122,919,122,62,0,1158,0,0,1,1,2,5,0
20,0,22,1,9,90,11,0,0,2,0,31,0,2125,285,124,354,100,124,951,124,63,0,1158,0,0,1,1,2,5,0
20,0,22,1,9,90,10,0,0,2,0,29,0,2166,287,126,356,100,126,982,126,63,0,1198,0,0,1,1,2,5,0
19,0,22,0,9,90,10,0,0,2,0,28,0,2205,289,128,358,100,128,1011,128,63,0,1198,0,0,1,0,2,5,0
19,0,22,0,9,90,9,0,0,1,0,26,0,2237,291,128,360,100,128,1039,128,63,0,1238,0,0,1,0,2,5,0
19,0,22,0,9,90,6,0,0,1,0,27,0,2265,292,128,361,100,128,1065,128,63,0,1358,0,0,1,0,2,5,0
19,0,22,0,9,90,6,0,0,1,0,29,0,2294,293,128,362,100,128,1092,128,63,0,1358,0,0,1,0,2,5,0
19,0,22,0,9,90,5,0,0,1,0,27,0,1323,132,73,180,30,73,736,73,26,0,1070,0,0,1,0,2,5,0
19,0,22,0,9,90,5,0,0,1,0,26,0,1352,133,73,181,30,73,763,73,26,0,1070,0,0,1,0,2,5,0
19,0,22,0,9,90,5,0,0,0,0,27,0,1380,134,73,182,30,73,789,73,26,0,1070,0,0,1,0,2,5,0
19,0,22,0,9,90,5,0,0,0,0,28,0,1407,134,73,182,30,73,816,73,26,0,1070,0,0,1,0,2,5,0
19,0,23,0,9,90,5,0,0,0,0,29,0,1435,134,73,182,30,73,844,73,26,0,1070,0,0,1,0,2,5,0
19,0,24,0,9,90,5,0,0,0,0,27,0,1464,134,73,182,30,73,873,73,26,0,1070,0,0,1,0,2,5,0
19,0,24,0,9,90,5,0,0,0,0,26,0,1491,134,73,182,30,73,900,73,26,0,1070,0,0,1,0,2,5,0
19,0,24,0,9,90,5,0,0,0,0,26,0,1517,134,73,182,30,73,926,73,26,0,1070,0,0,1,0,2,5,0
19,0,23,0,9,90,4,0,0,0,0,29,0,1543,134,73,182,30,73,952,73,26,0,1110,0,0,1,0,2,5,0
19,0,22,0,9,90,4,0,0,0,0,30,0,1572,134,73,182,30,73,981,73,26,0,1110,0,0,1,0,2,5,0
19,0,22,0,9,90,4,0,0,0,0,31,1,1602,134,73,182,30,73,1011,73,26,0,1110,0,0,1,0,2,5,0
19,0,22,0,9,90,4,0,0,0,0,31,1,1635,134,73,182,30,73,1043,73,27,0,1110,0,0,1,0,2,5,0
19,0,22,0,9,90,4,0,0,0,0,29,1,1668,134,73,182,30,73,1075,73,28,0,1110,0,0,1,0,2,5,0
19,0,23,0,9,90,4,0,0,0,0,29,1,1699,134,73,182,30,73,1105,73,29,0,1110,0,0,1,0,2,5,0
19,0,23,0,9,90,4,0,0,0,0,28,1,1730,134,73,182,30,73,1135,73,30,0,1110,0,0,1,0,2,5,0
19,0,25,0,9,90,4,1,0,0,0,26,1,1760,134,73,182,30,73,1164,73,31,0,1110,0,0,1,0,2,5,0
19,0,25,0,9,90,4,1,0,0,0,26,1,1788,134,73,182,30,73,1191,73,32,0,1110,0,0,1,0,2,5,0
18,0,24,0,9,90,4,1,0,0,0,26,1,1816,134,73,182,30,73,1218,73,33,0,1110,0,0,1,0,2,5,0
18,0,24,0,9,90,4,1,0,0,0,27,1,1844,134,73,182,30,73,1245,73,34,0,1110,0,0,1,0,2,5,0
18,0,22,0,9,90,4,1,0,0,0,27,1,1873,134,73,182,30,73,1273,73,35,0,1110,0,0,1,0,2,5,0
18,0,22,0,9,90,4,1,0,0,0,26,1,1902,134,73,182,30,73,1301,73,36,0,1110,0,0,1,0,2,6,0
18,0,22,0,9,90,4,1,0,0,0,26,2,1930,134,73,182,30,73,1328,73,37,0,1110,0,0,1,0,2,6,0
18,0,23,0,9,90,3,1,0,0,0,25,2,1960,134,73,182,30,73,1356,73,39,0,1150,0,0,1,0,2,6,0
18,0,23,0,9,90,3,1,0,0,0,23,2,1989,134,73,182,30,73,1383,73,41,0,1150,0,0,1,0,2,6,0
18,0,22,0,9,90,3,1,0,0,0,22,2,2016,134,73,182,30,73,1408,73,43,0,1150,0,0,0,0,1,5,0
17,0,22,0,9,90,3,1,0,0,0,22,2,2042,134,73,182,30,73,1432,73,45,0,1150,0,0,0,0,1,5,0
17,0,21,0,9,90,3,1,0,0,0,25,2,2068,134,73,182,30,73,1456,73,47,0,1150,0,0,0,0,1,5,0
16,0,21,0,9,90,2,1,0,0,0,24,2,2097,134,73,182,30,73,1483,73,49,0,1190,0,0,0,0,1,5,0
16,0,21,0,9,90,2,1,0,0,0,23,2,2125,134,73,182,30,73,1509,73,51,0,1190,0,0,0,0,1,5,0
16,0,21,0,9,90,2,1,0,0,0,21,2,1319,57,25,84,11,25,1078,25,14,0,889,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,20,2,1344,57,25,84,11,25,1101,25,16,0,889,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,18,2,1368,57,25,84,11,25,1123,25,18,0,889,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,20,2,838,18,10,31,3,10,752,10,4,0,638,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,21,2,862,18,10,31,3,10,774,10,6,0,638,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,18,2,887,18,10,31,3,10,797,10,8,0,638,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,20,2,909,18,10,31,3,10,817,10,10,0,638,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,21,2,933,18,10,31,3,10,839,10,12,0,638,0,0,0,0,1,5,0
16,0,23,0,9,90,2,1,0,0,0,21,2,958,18,10,31,3,10,862,10,14,0,638,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,21,2,983,18,10,31,3,10,885,10,16,0,638,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,21,2,1008,18,10,31,3,10,908,10,18,0,638,0,0,0,0,1,5,0
16,0,23,0,9,90,2,1,0,0,0,21,2,1033,18,10,31,3,10,931,10,20,0,638,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,22,2,1058,18,10,31,3,10,954,10,22,0,638,0,0,0,0,1,5,0
16,0,22,0,9,90,2,1,0,0,0,22,1,1084,18,10,31,3,10,978,10,24,0,638,0,0,0,0,1,5,0
16,0,22,0,9,90,1,1,0,0,0,21,1,1108,18,10,31,3,10,1001,10,25,0,678,0,0,0,0,1,5,0
16,0,21,0,9,90,1,1,0,0,0,22,1,1131,18,10,31,3,10,1023,10,26,0,678,0,0,0,0,1,5,0
16,0,21,0,9,90,1,1,0,0,0,22,1,1155,18,10,31,3,10,1046,10,27,0,678,0,0,0,0,1,5,0
16,0,21,0,9,90,1,1,0,0,0,20,1,1179,18,10,31,3,10,1069,10,28,0,678,0,0,0,0,1,5,0
16,0,21,0,9,90,1,1,0,0,0,20,1,1201,18,10,31,3,10,1090,10,29,0,678,0,0,0,0,1,5,0
16,0,21,0,9,90,1,1,0,0,0,19,1,1223,18,10,31,3,10,1111,10,30,0,678,0,0,0,0,1,5,0
16,0,22,0,9,90,1,1,0,0,0,19,1,1244,18,10,31,3,10,1131,10,31,0,678,0,0,0,0,1,5,0
16,0,23,0,9,90,1,1,0,0,0,20,1,1265,18,10,31,3,10,1151,10,32,0,678,0,0,0,0,1,5,0
16,0,23,0,9,90,1,1,0,0,0,20,1,1287,18,10,31,3,10,1172,10,33,0,678,0,0,0,0,1,5,0
