T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,1,0,115,5,0,105,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,1,0,145,8,0,128,8,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,4,0,0,1,0,175,11,0,151,11,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,20,9,90,50,0,4,0,0,1,0,208,15,0,175,15,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,5,0,0,2,0,241,19,0,199,19,0,4,0,0,0,0,0,0,0,0,0,3,0
20,20,21,22,9,90,50,0,6,0,0,2,0,278,24,0,224,24,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,21,22,9,90,50,0,7,0,0,3,0,318,30,0,250,30,0,8,0,0,0,0,0,0,0,0,0,3,0
20,20,21,22,9,90,50,0,8,0,0,3,0,362,37,0,277,37,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,20,22,9,90,50,0,9,0,0,4,0,409,45,0,305,45,0,14,0,0,0,0,0,0,0,0,0,3,0
20,20,20,19,9,90,50,0,10,0,0,4,0,460,54,0,334,54,0,18,0,0,0,0,0,0,0,0,0,4,0
20,20,21,19,9,90,49,0,10,0,0,4,0,514,64,0,364,64,0,22,0,0,0,40,0,0,0,0,0,4,0
20,20,21,17,9,90,49,0,10,1,0,4,0,568,74,0,394,74,0,26,0,0,0,40,0,0,0,0,0,5,0
20,20,22,16,9,90,47,0,11,1,0,4,0,624,85,0,425,84,0,30,0,0,0,120,0,0,0,0,0,5,0
20,20,22,16,9,90,45,0,12,2,0,5,0,683,97,0,457,95,0,34,0,0,0,200,0,0,0,0,0,5,0
20,20,21,15,9,90,44,0,12,2,0,5,0,754,111,2,491,107,2,39,2,0,0,239,0,0,0,1,0,5,0
20,19,21,13,9,90,43,0,13,2,0,5,0,843,125,10,525,119,10,44,10,0,0,276,0,0,0,4,0,5,0
20,0,20,12,9,90,42,0,13,4,0,5,0,928,140,16,559,132,16,49,16,0,0,315,0,0,0,3,0,5,0
20,0,20,10,9,90,41,0,12,4,0,5,0,998,157,22,576,145,22,54,22,0,0,354,0,0,1,3,0,5,0
20,0,20,9,9,90,38,0,12,5,0,6,0,1077,173,32,592,157,32,59,32,0,0,472,0,0,1,4,1,5,0
20,0,21,8,9,90,36,0,12,5,0,8,0,505,51,24,327,40,24,15,24,0,0,393,0,0,1,5,1,5,0
20,0,21,6,9,90,35,0,11,5,0,9,0,583,68,32,344,52,32,23,32,0,0,433,0,0,2,2,1,6,0
20,0,21,6,9,90,32,0,10,5,0,9,0,647,84,36,360,63,36,32,36,0,0,553,0,0,2,2,2,6,0
20,0,21,5,9,90,31,0,10,5,0,10,0,708,99,40,375,73,40,41,40,0,0,593,0,0,2,1,2,7,0
20,0,20,5,9,90,27,0,9,5,0,10,0,764,114,42,390,83,42,51,42,0,0,753,0,0,2,1,2,8,0
20,0,20,4,9,90,26,0,9,5,0,11,0,817,128,44,404,92,44,61,44,0,0,793,0,0,2,0,2,8,0
20,0,20,4,9,90,26,0,8,5,0,12,0,865,142,44,418,101,44,72,44,0,0,793,0,0,1,0,2,8,0
20,0,20,3,9,90,26,0,7,5,0,13,0,911,155,44,431,109,44,84,44,0,0,793,0,0,1,0,2,8,0
20,0,20,3,9,90,25,0,6,5,0,13,0,955,167,44,443,116,44,97,44,0,0,833,0,0,1,0,2,8,0
20,0,20,3,9,90,23,0,5,5,0,13,0,996,178,44,454,122,44,110,44,0,0,913,0,0,1,0,2,8,0
20,0,20,2,9,90,21,0,4,5,0,12,0,1040,188,46,464,127,46,123,46,0,0,992,0,0,1,1,2,8,0
20,0,20,2,9,90,20,0,3,5,0,13,1,1080,197,48,473,131,48,135,48,0,0,1032,0,0,1,1,2,9,0
20,0,20,2,9,90,20,0,3,6,0,13,1,1120,205,50,481,134,50,149,50,1,0,1032,0,0,1,1,2,9,0
20,0,21,2,9,90,16,0,3,6,0,16,1,1168,214,54,490,137,54,163,54,2,0,1191,0,0,1,2,2,9,0
20,0,21,1,9,90,15,0,2,6,0,19,1,1219,223,58,499,140,58,180,58,3,0,1231,0,0,1,1,2,9,0
20,0,21,1,9,90,13,0,1,5,0,18,1,1264,231,60,507,142,60,200,60,4,0,1311,0,0,1,1,2,9,0
20,0,21,1,9,90,13,0,0,5,0,18,1,1303,237,62,513,143,62,219,62,5,0,1311,0,0,1,1,2,9,0
20,0,20,1,9,90,12,0,0,5,0,18,1,1339,242,64,518,143,64,238,64,6,0,1351,0,0,1,1,2,8,0
20,0,20,0,9,90,12,0,0,3,0,22,1,640,105,29,291,56,29,100,29,1,0,1017,0,0,1,0,2,8,0
20,0,20,0,9,90,12,0,0,3,0,22,1,670,108,29,294,56,29,123,29,2,0,1017,0,0,1,0,2,8,0
20,0,20,0,9,90,12,0,0,2,0,21,1,700,111,29,297,56,29,146,29,3,0,1017,0,0,1,0,2,8,0
20,0,20,0,9,90,12,0,0,2,0,20,1,727,113,29,299,56,29,168,29,4,0,1017,0,0,1,0,2,8,0
20,0,20,0,9,90,11,0,0,2,0,19,1,753,115,29,301,56,29,189,29,5,0,1057,0,0,1,0,2,8,0
20,0,20,0,9,90,10,0,0,2,0,21,1,778,117,29,303,56,29,209,29,6,0,1097,0,0,1,0,2,8,0
20,0,20,0,9,90,10,0,0,2,0,20,1,805,119,29,305,56,29,231,29,7,0,1097,0,0,1,0,2,8,0
20,0,20,0,9,90,10,0,0,2,0,21,1,831,121,29,307,56,29,252,29,8,0,1097,0,0,1,0,2,8,0
20,0,20,0,9,90,10,0,0,2,0,21,1,858,123,29,309,56,29,274,29,9,0,1097,0,0,1,0,2,8,0
20,0,20,0,9,90,10,0,0,2,0,22,1,885,125,29,311,56,29,296,29,10,0,1097,0,0,1,0,2,8,0
20,0,21,0,9,90,10,0,0,2,0,22,1,913,127,29,313,56,29,319,29,11,0,1097,0,0,1,0,2,8,0
20,0,22,0,9,90,10,0,0,2,0,21,1,941,129,29,315,56,29,342,29,12,0,1097,0,0,1,0,2,8,0
20,0,22,0,9,90,10,0,0,2,0,23,1,968,131,29,317,56,29,364,29,13,0,1097,0,0,1,0,2,9,0
20,0,22,0,9,90,9,0,0,2,0,24,1,997,133,29,319,56,29,388,29,14,0,1137,0,0,1,0,2,9,0
20,0,21,0,9,90,9,0,0,2,0,25,0,1027,135,29,321,56,29,413,29,15,0,1137,0,0,1,0,2,9,0
20,0,22,0,9,90,8,0,0,1,0,26,0,1056,137,29,323,56,29,438,29,15,0,1177,0,0,1,0,2,8,0
20,0,22,0,9,90,8,0,0,0,0,26,0,1084,138,29,324,56,29,464,29,15,0,1177,0,0,1,0,2,8,0
20,0,22,0,9,90,8,0,0,0,0,23,0,1110,138,29,324,56,29,490,29,15,0,1177,0,0,1,0,2,8,0
20,0,22,0,9,90,7,0,0,0,0,26,0,1133,138,29,324,56,29,513,29,15,0,1217,0,0,1,0,2,8,0
20,0,20,0,9,90,6,0,0,0,0,27,0,1159,138,29,324,56,29,539,29,15,0,1257,0,0,1,0,2,8,0
20,0,20,0,9,90,5,0,0,0,0,27,0,529,55,8,160,19,8,271,8,0,0,915,0,0,1,0,2,8,0
20,0,20,0,9,90,4,0,0,0,0,23,0,556,55,8,160,19,8,298,8,0,0,955,0,0,1,0,2,8,0
20,0,20,0,9,90,4,0,0,0,0,24,0,579,55,8,160,19,8,321,8,0,0,955,0,0,1,0,2,8,0
20,0,21,0,9,90,4,0,0,0,0,26,0,603,55,8,160,19,8,345,8,0,0,955,0,0,1,0,2,8,0
20,0,21,0,9,90,4,0,0,0,0,25,0,260,20,2,70,7,2,157,2,0,0,628,0,0,1,0,2,8,0
20,0,21,0,9,90,4,0,0,0,0,26,0,285,20,2,70,7,2,182,2,0,0,628,0,0,1,0,2,8,0
20,0,21,0,9,90,4,0,0,0,0,25,0,311,20,2,70,7,2,208,2,0,0,628,0,0,1,0,2,8,0
20,0,21,0,9,90,3,0,0,0,0,26,0,336,20,2,70,7,2,233,2,0,0,668,0,0,1,0,2,8,0
20,0,22,0,9,90,3,0,0,0,0,24,0,362,20,2,70,7,2,259,2,0,0,668,0,0,1,0,2,8,0
20,0,23,0,9,90,3,0,0,0,0,24,0,386,20,2,70,7,2,283,2,0,0,668,0,0,1,0,2,8,0
20,0,23,0,9,90,3,0,0,0,0,23,0,410,20,2,70,7,2,307,2,0,0,668,0,0,1,0,2,8,0
20,0,22,0,9,90,3,0,0,0,0,22,0,433,20,2,70,7,2,330,2,0,0,668,0,0,1,0,2,7,0
20,0,21,0,9,90,3,0,0,0,0,23,0,455,20,2,70,7,2,352,2,0,0,668,0,0,1,0,2,7,0
20,0,20,0,9,90,3,0,0,0,0,21,0,478,20,2,70,7,2,375,2,0,0,668,0,0,1,0,2,6,0
20,0,20,0,9,90,2,1,0,0,0,21,0,499,20,2,70,7,2,396,2,0,0,708,0,0,1,0,2,6,0
