T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,4,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,5,0,78,4,0,64,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,6,0,112,7,0,87,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,0,0,6,0,150,11,0,111,11,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,7,0,188,15,0,135,15,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,8,0,230,20,0,160,20,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,8,0,273,25,0,185,25,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,7,1,0,8,0,316,30,0,210,30,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,7,1,0,10,0,367,38,0,238,37,0,54,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,8,2,0,10,0,420,46,0,266,44,0,64,0,0,0,0,0,0,0,0,0,2,0
20,20,23,23,9,90,50,0,8,2,0,11,0,478,56,0,296,52,0,74,0,0,0,0,0,0,0,0,0,2,0
20,20,23,23,9,90,49,0,8,3,0,11,0,543,66,2,326,60,2,85,2,0,0,39,0,0,0,1,0,2,0
20,20,24,25,9,90,49,0,8,3,0,12,0,616,77,6,357,68,6,96,6,0,0,38,0,0,0,2,0,3,0
20,20,23,25,9,90,49,0,9,3,0,15,0,690,88,10,388,76,10,108,10,0,0,38,0,0,0,2,0,2,0
20,16,23,26,9,90,46,0,10,3,0,17,0,770,100,14,420,85,14,123,14,0,0,157,0,0,0,2,0,3,0
20,0,22,27,9,90,43,0,10,3,0,17,0,863,113,22,449,95,22,140,22,0,0,275,0,0,0,4,0,4,0
20,0,21,28,9,90,43,0,9,3,0,17,0,940,126,30,462,105,30,157,30,0,0,275,0,0,0,4,0,4,0
20,0,21,28,9,90,40,0,7,4,0,18,0,1032,138,44,474,114,44,174,44,0,0,391,0,0,1,7,0,5,0
