T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,1,0,1,0,133,10,0,110,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,5,1,0,1,0,165,14,0,134,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,1,0,1,0,203,20,0,160,18,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,1,0,2,0,244,27,0,187,24,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,8,1,0,3,0,286,34,0,214,30,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,11,2,0,3,0,335,43,0,243,38,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,11,2,0,5,0,395,56,0,276,49,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,49,0,14,2,0,7,0,457,69,0,309,60,0,19,0,0,0,40,0,0,0,0,0,1,0
20,20,23,21,9,90,49,0,14,3,0,7,0,530,85,0,345,74,0,26,0,0,0,40,0,0,0,0,0,2,0
20,20,23,21,9,90,49,0,14,3,0,7,0,605,102,0,382,88,0,33,0,0,0,40,0,0,0,0,0,2,0
20,19,23,21,9,90,48,0,14,3,0,7,0,686,119,2,419,102,2,40,2,0,0,79,0,0,0,1,0,2,0
20,16,23,21,9,90,46,0,15,4,0,9,0,766,136,4,455,116,4,47,4,0,0,159,0,0,0,1,0,2,0
20,0,24,21,9,90,45,0,15,4,0,9,0,862,155,10,490,131,10,56,10,0,0,197,0,0,0,3,0,3,0
20,0,24,21,9,90,42,0,15,5,0,9,0,942,174,16,509,146,16,65,16,0,0,317,0,0,0,3,0,3,0
20,0,24,21,9,90,42,0,13,6,0,9,0,1036,194,26,529,161,26,74,26,0,0,315,0,0,0,5,0,4,0
20,0,24,21,9,90,40,0,13,7,0,10,0,1132,213,38,548,174,38,83,38,0,0,393,0,0,1,6,0,5,0
20,0,24,21,9,90,40,0,13,7,0,10,0,1231,233,50,568,187,50,93,50,0,0,391,0,0,2,6,2,5,0
20,0,24,21,9,90,39,0,13,7,0,11,0,677,115,35,328,86,35,43,35,0,0,301,0,0,4,6,3,5,0
20,0,24,21,9,90,37,0,11,7,0,12,0,783,135,49,348,99,49,54,49,0,0,380,0,0,2,7,4,6,0
20,0,24,22,9,90,35,0,10,7,0,13,0,878,153,61,366,110,61,66,61,0,0,459,0,0,4,6,4,6,0
20,0,24,22,9,90,33,0,10,8,0,13,0,989,170,79,383,120,79,79,79,0,0,535,0,0,3,9,4,6,0
20,0,24,22,9,90,30,0,8,8,0,14,0,1102,188,97,401,130,97,92,97,0,0,653,0,0,5,9,6,7,0
20,0,24,22,9,90,29,0,5,7,0,16,0,1234,204,123,417,138,123,106,123,0,0,687,0,0,4,13,6,7,0
20,0,25,22,9,90,28,0,4,8,0,17,0,1369,216,153,429,143,153,122,153,0,0,723,0,0,5,15,6,7,0
20,0,25,21,9,90,28,0,2,8,0,16,0,1492,228,179,441,147,179,139,179,0,0,720,0,0,8,12,8,7,0
20,0,25,21,9,90,27,0,2,8,0,17,0,1602,238,203,451,149,203,155,203,0,0,758,0,0,7,12,9,7,0
20,0,25,21,9,90,26,0,2,9,0,19,0,1743,248,237,461,151,237,172,237,0,0,793,0,0,7,16,9,7,0
20,0,25,19,9,90,25,0,2,9,0,22,1,1870,259,265,472,153,265,191,265,0,0,830,0,0,11,14,10,7,0
20,0,25,19,9,90,25,0,1,9,0,22,1,2002,270,293,483,155,293,214,293,1,0,827,0,0,11,13,13,7,0
20,0,25,19,9,90,25,0,0,9,0,23,1,2119,280,317,493,156,317,237,317,2,0,823,0,0,12,12,14,7,0
20,0,25,18,9,90,24,0,0,8,0,24,2,2252,289,347,502,156,347,261,347,3,0,858,0,0,11,13,14,7,0
20,0,25,19,9,90,24,0,0,7,0,24,2,2380,297,375,510,156,375,287,375,5,0,856,0,0,11,14,14,7,0
20,0,25,17,9,90,24,0,0,6,0,24,3,2524,304,409,517,156,409,313,409,7,0,853,0,0,11,15,14,7,0
20,0,25,13,9,90,24,0,0,6,0,25,3,2650,310,437,523,156,437,340,437,10,0,853,0,0,11,10,14,7,0
20,0,25,12,9,90,24,0,0,5,0,24,3,2759,316,459,529,156,459,368,459,13,0,852,0,0,11,11,15,7,0
20,0,25,11,9,90,22,0,0,5,0,23,3,2871,321,483,534,156,483,395,483,16,0,931,0,0,11,10,15,7,0
20,0,25,11,9,90,22,0,0,5,0,25,4,2970,326,503,539,156,503,421,503,19,0,930,0,0,12,10,15,7,0
20,0,24,10,9,90,21,0,0,4,0,25,4,3067,331,521,544,156,521,450,521,23,0,970,0,0,12,8,14,6,0
20,0,24,9,9,90,20,0,0,4,0,26,5,3150,335,535,548,156,535,479,535,27,0,1010,0,0,12,7,16,7,0
20,0,24,9,9,90,20,0,0,5,0,24,5,3242,339,551,552,156,551,510,551,32,0,1008,0,0,13,8,16,7,0
20,0,24,8,9,90,19,0,0,4,0,25,6,3334,344,567,557,156,567,539,567,37,0,1047,0,0,14,7,17,7,0
20,0,23,9,9,90,17,0,0,4,0,24,7,1953,146,376,298,59,376,314,376,8,0,816,0,0,13,6,16,7,0
20,0,23,9,9,90,17,0,0,4,0,27,8,2047,150,392,302,59,392,345,392,15,0,814,0,0,13,8,16,7,0
20,0,23,9,9,90,17,0,0,3,0,25,8,2140,154,406,306,59,406,380,406,23,0,814,0,0,13,7,16,7,0
20,0,23,6,9,90,15,1,0,2,0,22,7,2223,157,418,309,59,418,413,418,31,0,893,0,0,13,4,16,7,0
20,0,23,6,9,90,13,1,0,2,0,23,8,2287,159,426,311,59,426,442,426,38,0,973,0,0,13,4,16,6,1
20,0,23,6,9,90,13,1,0,2,0,24,9,2354,161,434,313,59,434,473,434,46,0,973,0,0,13,4,16,6,1
20,0,23,6,9,90,13,1,0,2,0,25,8,2418,163,440,315,59,440,506,440,55,0,973,0,0,13,3,16,6,1
20,0,23,6,9,90,13,1,0,2,0,27,8,2475,165,444,317,59,444,539,444,63,0,973,0,0,13,2,16,6,1
20,0,23,6,9,90,13,1,0,2,0,31,8,2546,167,452,319,59,452,574,452,71,0,970,0,0,13,4,16,6,1
20,0,23,5,9,90,13,1,0,2,0,30,8,2621,169,460,321,59,460,613,460,79,0,970,0,0,13,3,16,6,1
20,0,23,5,9,90,12,1,0,2,0,31,8,2689,171,466,323,59,466,651,466,87,0,1009,0,0,13,3,16,6,1
20,0,22,3,9,90,11,1,0,2,0,32,11,2764,173,474,325,59,474,690,474,95,0,1048,0,0,13,2,16,6,1
20,0,22,3,9,90,11,1,0,2,0,33,11,2828,175,476,327,59,476,733,476,106,0,1048,0,0,13,1,16,6,1
20,0,22,2,9,90,11,2,0,2,0,33,13,2893,177,478,329,59,478,777,478,117,0,1048,0,0,13,1,16,6,1
19,0,22,2,9,90,11,2,0,1,0,32,13,2962,179,480,331,59,480,823,480,130,0,1048,0,0,13,1,16,6,1
19,0,22,2,9,90,11,2,0,1,0,32,14,3034,180,484,332,59,484,868,484,143,0,1047,0,0,13,2,16,6,1
19,0,22,2,9,90,9,2,0,1,0,30,12,3108,181,488,333,59,488,914,488,157,0,1127,0,0,13,2,16,6,1
19,0,22,2,9,90,9,2,0,0,0,30,12,3176,182,492,334,59,492,956,492,169,0,1127,0,0,13,2,17,5,2
19,0,22,2,9,90,8,3,0,0,0,28,12,3242,182,496,334,59,496,998,496,181,0,1167,0,0,13,2,17,5,2
18,0,22,2,9,90,8,3,0,0,0,28,12,3306,182,500,334,59,500,1038,500,193,0,1167,0,0,13,2,17,5,2
18,0,22,2,9,90,6,4,0,0,0,27,12,3370,182,504,334,59,504,1078,504,205,0,1247,0,0,13,2,17,5,2
17,0,22,1,9,90,6,4,0,0,0,28,11,1887,63,278,150,15,278,731,278,94,0,885,0,0,13,1,17,5,2
17,0,21,1,9,90,6,4,0,0,0,27,11,1943,63,280,150,15,280,770,280,105,0,885,0,0,12,1,17,5,2
17,0,20,0,9,90,6,5,0,0,0,28,12,1998,63,282,150,15,282,808,282,116,0,885,0,0,12,0,16,5,1
17,0,20,0,9,90,6,5,0,0,0,25,12,2050,63,282,150,15,282,848,282,128,0,885,0,0,12,0,16,5,1
17,0,20,0,9,90,6,5,0,0,0,22,12,2099,63,282,150,15,282,885,282,140,0,885,0,0,12,0,16,5,1
17,0,20,0,9,90,6,6,0,0,0,22,13,2145,63,282,150,15,282,919,282,152,0,885,0,0,12,0,16,5,1
17,0,20,0,9,90,6,6,0,0,0,24,13,2193,63,282,150,15,282,954,282,165,0,885,0,0,12,0,16,5,1
17,0,20,0,9,90,6,6,0,0,0,27,10,2243,63,282,150,15,282,991,282,178,0,885,0,0,12,0,16,5,1
17,0,20,0,9,90,6,6,0,0,0,24,9,2290,63,282,150,15,282,1028,282,188,0,885,0,0,12,0,16,5,1
16,0,20,0,9,90,6,6,0,0,0,26,8,2332,63,282,150,15,282,1061,282,197,0,885,0,0,12,0,16,5,1
16,0,20,0,9,90,6,6,0,0,0,24,7,1303,18,142,49,2,142,710,142,98,0,564,0,0,12,0,16,5,1
16,0,20,0,9,90,5,6,0,0,0,24,6,1341,18,142,49,2,142,741,142,105,0,604,0,0,12,0,16,5,1
16,0,20,0,9,90,4,6,0,0,0,25,6,1377,18,142,49,2,142,771,142,111,0,644,0,0,12,0,16,5,1
16,0,20,0,9,90,4,7,0,0,0,25,6,1414,18,142,49,2,142,802,142,117,0,644,0,0,12,0,16,5,1
15,0,20,0,9,90,4,7,0,0,0,24,5,1451,18,142,49,2,142,833,142,123,0,644,0,0,12,0,16,5,1
15,0,20,0,9,90,4,7,0,0,0,24,5,1485,18,142,49,2,142,862,142,128,0,644,0,0,12,0,16,5,1
15,0,20,0,9,90,4,9,0,0,0,22,6,1519,18,142,49,2,142,891,142,133,0,644,0,0,12,0,16,5,1
15,0,20,0,9,90,4,9,0,0,0,19,5,1553,18,142,49,2,142,919,142,139,0,644,0,0,12,0,16,5,1
15,0,20,0,9,90,4,9,0,0,0,17,6,1582,18,142,49,2,142,943,142,144,0,644,0,0,12,0,16,5,1
15,0,20,0,9,90,4,9,0,0,0,17,5,1611,18,142,49,2,142,966,142,150,0,644,0,0,12,0,16,5,1
15,0,20,0,9,90,4,9,0,0,0,17,5,1638,18,142,49,2,142,988,142,155,0,644,0,0,12,0,16,5,1
14,0,20,0,9,90,4,9,0,0,0,17,5,1665,18,142,49,2,142,1010,142,160,0,644,0,0,12,0,16,5,1
14,0,20,0,9,90,4,9,0,0,0,17,4,1692,18,142,49,2,142,1032,142,165,0,644,0,0,12,0,16,5,1
13,0,20,0,9,90,4,9,0,0,0,15,5,1717,18,142,49,2,142,1053,142,169,0,644,0,0,12,0,16,5,1
13,0,20,0,9,90,4,9,0,0,0,13,4,1742,18,142,49,2,142,1073,142,174,0,644,0,0,12,0,16,5,1
12,0,21,0,9,90,4,9,0,0,0,13,4,1763,18,142,49,2,142,1090,142,178,0,644,0,0,12,0,16,5,1
11,0,21,0,9,90,4,10,0,0,0,11,4,1784,18,142,49,2,142,1107,142,182,0,644,0,0,12,0,16,5,1
