T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,0,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,1,0,124,8,0,108,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,3,0,157,12,0,132,12,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,9,0,0,3,0,201,19,0,159,19,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,12,0,0,4,0,251,28,0,188,28,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,14,0,0,5,0,311,40,0,220,40,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,15,1,0,8,0,378,54,0,254,54,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,15,1,0,10,0,135,13,0,107,13,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,16,1,0,12,0,212,29,0,143,28,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,50,0,16,2,0,12,0,294,46,0,180,44,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,50,0,16,2,0,14,0,378,64,0,218,60,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,49,0,18,3,0,16,0,464,82,0,256,76,0,50,0,0,0,40,0,0,0,0,0,2,0
20,14,20,26,9,90,45,0,18,4,0,16,0,560,103,0,297,94,0,66,0,0,0,200,0,0,0,0,0,2,0
20,0,20,25,9,90,44,0,18,5,0,17,0,652,125,0,333,112,0,82,0,0,0,240,0,0,0,0,0,3,0
20,0,20,24,9,90,44,0,17,5,0,18,0,733,148,0,356,130,0,99,0,0,0,240,0,0,0,0,0,3,0
20,0,20,26,9,90,43,0,16,5,0,20,0,812,170,0,378,147,0,117,0,0,0,280,0,0,0,0,0,3,0
20,0,20,26,9,90,42,0,16,5,0,21,0,902,191,4,399,163,4,137,4,0,0,318,0,0,0,2,0,3,0
20,0,20,25,9,90,40,0,15,5,0,23,0,987,212,6,420,179,6,158,6,0,0,398,0,0,1,1,0,4,0
20,0,21,24,9,90,39,0,14,7,0,22,0,1107,232,20,440,194,20,181,20,0,0,432,0,0,1,6,1,5,0
20,0,21,23,9,90,39,0,11,7,0,21,0,1221,253,32,461,208,32,203,32,0,0,431,0,0,2,5,1,6,0
20,0,21,24,9,90,38,0,8,8,0,22,0,1331,271,46,479,219,46,224,46,0,0,467,0,0,2,7,3,6,0
20,0,21,20,9,90,37,0,6,8,0,20,0,1435,287,60,495,227,60,246,60,0,0,505,0,0,3,6,4,6,0
20,0,20,16,9,90,37,0,4,10,0,22,0,1525,301,72,509,233,72,266,72,0,0,505,0,0,3,4,4,6,0
20,0,20,15,9,90,37,0,3,9,0,18,1,1603,315,80,523,237,80,288,80,0,0,504,0,0,3,3,4,7,0
20,0,20,16,9,90,35,0,3,9,0,18,1,1668,327,86,535,240,86,307,86,1,0,584,0,0,3,3,4,7,0
20,0,20,15,9,90,34,0,2,9,0,17,1,1733,339,92,547,243,92,326,92,2,0,622,0,0,5,2,4,7,0
20,0,20,14,9,90,33,0,2,9,0,17,1,1794,350,98,558,245,98,344,98,3,0,661,0,0,5,3,5,7,0
20,0,20,16,9,90,33,0,2,9,0,15,1,1855,361,104,569,247,104,362,104,4,0,661,0,0,5,3,5,8,0
20,0,20,13,9,90,33,0,0,8,0,16,1,1920,372,112,580,249,112,378,112,5,0,660,0,0,5,2,5,8,0
20,0,20,13,9,90,32,0,0,7,0,16,1,1972,380,118,588,249,118,395,118,6,0,699,0,0,5,3,5,8,0
20,0,21,11,9,90,30,0,0,7,0,15,1,2022,387,124,595,249,124,412,124,7,0,779,0,0,5,3,5,8,0
20,0,21,11,9,90,29,0,0,8,0,15,1,2077,394,132,602,249,132,428,132,8,0,817,0,0,5,4,5,8,0
20,0,21,11,9,90,27,0,0,9,0,14,1,2134,402,140,610,249,140,444,140,9,0,897,0,0,5,4,5,8,0
20,0,22,9,9,90,27,0,0,9,0,14,1,2198,411,150,619,249,150,459,150,10,0,896,0,0,5,4,5,8,0
20,0,21,8,9,90,25,0,0,9,0,15,1,2262,420,160,628,249,160,474,160,11,0,975,0,0,4,4,5,7,0
20,0,21,8,9,90,24,0,0,8,0,15,1,2321,429,168,637,249,168,490,168,12,0,1015,0,0,4,4,5,8,0
20,0,21,7,9,90,23,0,0,7,0,16,1,2372,437,174,645,249,174,506,174,13,0,1055,0,0,5,3,6,9,0
20,0,20,6,9,90,21,0,0,8,0,15,1,2428,444,182,652,249,182,523,182,14,0,1134,0,0,4,3,6,9,0
20,0,20,6,9,90,21,0,0,8,0,16,1,2473,452,186,660,249,186,539,186,15,0,1133,0,0,5,2,6,9,0
