T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,4,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,4,0,72,2,0,62,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,3,0,0,5,0,102,4,0,84,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,4,0,0,5,0,136,7,0,107,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,5,0,0,5,0,173,11,0,131,11,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,7,0,213,16,0,156,16,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,5,0,0,8,0,53,0,0,50,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,20,29,9,90,50,0,5,0,0,8,0,96,5,0,75,5,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,20,30,9,90,50,0,6,0,0,10,0,139,10,0,100,10,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,20,31,9,90,50,0,7,0,0,10,0,187,16,0,126,16,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,20,34,9,90,50,0,8,0,0,11,0,238,23,0,153,23,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,20,37,9,90,50,0,9,0,0,11,0,293,31,0,181,31,0,50,0,0,0,0,0,0,0,0,0,3,0
20,20,22,40,9,90,50,0,9,0,0,11,0,351,40,0,210,40,0,61,0,0,0,0,0,0,0,0,0,3,0
20,20,22,41,9,90,50,0,11,0,0,11,0,409,49,0,239,49,0,72,0,0,0,0,0,0,0,0,0,3,0
20,20,23,44,9,90,46,0,12,1,0,11,0,479,60,2,270,60,2,83,2,0,0,159,0,0,0,1,0,3,0
20,20,24,44,9,90,44,0,12,1,0,13,0,584,73,14,303,72,14,94,14,0,0,234,0,0,0,6,0,4,0
20,20,22,44,9,90,43,0,12,1,0,15,0,697,86,28,336,84,28,107,28,0,0,272,0,0,0,7,0,4,0
20,20,22,45,9,90,42,0,12,1,0,15,0,812,99,42,369,96,42,122,42,0,0,311,0,0,0,7,0,4,0
20,17,21,45,9,90,41,0,12,1,0,17,0,939,112,60,402,108,60,137,60,0,0,348,0,0,0,9,0,4,0
20,0,21,46,9,90,40,0,13,1,0,17,0,1083,125,84,432,120,84,154,84,0,0,384,0,0,1,12,1,4,0
20,0,21,45,9,90,39,0,12,2,0,17,0,1231,139,114,446,133,114,171,114,0,0,421,0,0,1,13,1,4,0
20,0,22,45,9,90,39,0,12,2,0,17,0,1384,153,146,460,145,146,188,146,0,0,417,0,0,2,16,1,5,0
20,0,22,44,9,90,38,0,11,2,0,19,0,1537,167,178,474,157,178,205,178,0,0,456,0,0,2,16,3,5,0
20,0,22,47,9,90,37,0,10,3,0,19,0,1683,180,208,487,168,208,224,208,0,0,493,0,0,4,15,4,5,0
20,0,22,49,9,90,34,0,9,3,0,20,0,1840,193,242,500,178,242,243,242,0,0,610,0,0,5,17,7,5,0
20,0,21,44,9,90,33,0,8,3,0,20,0,2001,205,278,512,187,278,263,278,0,0,645,0,0,6,14,8,5,0
20,0,21,42,9,90,32,0,8,4,0,18,0,2141,216,308,523,195,308,283,308,0,0,679,0,0,9,12,11,6,0
20,0,20,41,9,90,31,1,8,4,0,18,0,2281,228,338,535,203,338,301,338,0,0,716,0,0,7,13,11,6,0
20,0,20,40,9,90,30,1,8,4,0,19,0,2445,240,376,547,211,376,319,376,0,0,749,0,0,7,18,11,7,0
20,0,20,39,9,90,30,1,7,4,0,20,0,2610,252,414,559,219,414,338,414,0,0,747,0,0,8,16,12,7,0
20,0,20,39,9,90,27,1,6,4,0,23,0,2761,263,448,570,226,448,358,448,0,0,864,0,0,8,16,12,8,0
20,0,20,37,9,90,26,1,5,4,0,23,1,2918,273,484,580,232,484,381,484,0,0,901,0,0,8,17,12,8,0
20,0,20,35,9,90,24,1,4,4,0,24,1,3080,282,522,589,237,522,405,522,1,0,977,0,0,9,16,12,8,0
20,0,20,35,9,90,22,1,4,4,0,25,1,1867,139,374,322,114,374,170,374,0,0,808,0,0,9,17,12,8,0
20,0,20,33,9,90,22,1,2,4,0,25,2,2022,147,410,330,118,410,196,410,1,0,803,0,0,10,16,13,8,0
20,0,20,32,9,90,21,1,1,3,0,27,2,2179,153,448,336,120,448,223,448,3,0,839,0,0,10,17,13,8,0
20,0,19,33,9,90,21,1,1,3,0,27,2,2315,157,480,340,121,480,252,480,5,0,836,0,0,9,15,13,8,0
20,0,19,34,9,90,19,2,1,3,0,27,3,2451,161,512,344,122,512,281,512,7,0,914,0,0,6,16,13,8,0
20,0,19,32,9,90,18,2,1,3,0,28,3,2607,165,550,348,123,550,311,550,10,0,947,0,0,9,17,14,8,0
20,0,19,31,9,90,18,2,1,3,0,28,4,2764,169,588,352,124,588,342,588,13,0,944,0,0,10,18,15,8,0
20,0,19,30,9,90,17,2,0,3,0,28,4,2929,173,628,356,125,628,374,628,17,0,982,0,0,10,18,15,8,0
20,0,19,29,9,90,16,2,0,2,0,27,6,3091,176,668,359,125,668,406,668,21,0,1020,0,0,8,17,15,8,0
20,0,19,27,9,90,15,2,0,2,0,25,7,3254,178,708,361,125,708,439,708,27,0,1056,0,0,8,18,15,7,1
20,0,19,28,9,90,15,2,0,2,0,27,7,3411,180,746,363,125,746,471,746,34,0,1055,0,0,8,19,15,7,1
20,0,19,30,9,90,13,2,0,1,0,27,7,3576,182,786,365,125,786,505,786,41,0,1133,0,0,8,20,15,7,1
20,0,19,26,9,90,13,2,0,1,0,28,7,3733,183,824,366,125,824,539,824,48,0,1131,0,1,8,17,15,7,1
20,0,18,25,9,90,13,2,0,1,0,29,7,3873,184,856,367,125,856,574,856,55,0,1130,0,1,8,15,15,7,1
20,0,18,25,9,90,13,2,0,0,0,29,7,4014,185,888,368,125,888,610,888,62,0,1129,0,1,8,15,15,6,2
20,0,18,25,9,90,11,2,0,0,0,29,7,2517,86,619,193,53,619,309,619,19,0,908,0,0,8,18,15,6,2
20,0,18,24,9,90,11,2,0,0,0,30,7,2668,86,655,193,53,655,345,655,26,0,905,0,1,10,16,15,6,2
20,0,18,24,9,90,11,1,0,0,0,29,8,2802,86,685,193,53,685,382,685,33,0,903,0,1,11,15,15,6,2
20,0,17,25,9,90,18,1,0,0,0,28,9,2937,86,715,193,53,715,419,715,41,0,942,0,1,10,13,14,6,1
20,0,17,25,9,90,17,1,0,0,0,27,8,3079,86,747,193,53,747,456,747,50,0,978,0,2,10,14,14,6,1
20,0,17,23,9,90,17,2,0,0,0,27,8,1899,39,503,92,24,503,220,503,15,0,683,0,0,8,16,14,6,1
20,0,17,22,9,90,17,2,0,0,0,27,10,2032,39,533,92,24,533,255,533,23,0,683,0,1,7,14,14,6,1
20,0,17,19,9,90,17,2,0,0,0,27,9,2157,39,559,92,24,559,292,559,33,0,683,0,2,7,10,14,6,1
20,0,17,18,9,90,17,2,0,0,0,27,10,1205,14,332,35,7,332,138,332,15,0,441,0,1,6,9,14,6,1
20,0,17,16,9,90,17,2,0,0,0,27,11,1306,14,350,35,7,350,175,350,25,0,441,0,1,6,8,14,6,1
20,0,17,17,9,90,17,2,0,0,0,27,11,1403,14,366,35,7,366,213,366,36,0,440,0,1,7,8,14,6,1
