T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,6,0,0,3,0,106,8,0,88,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,3,0,147,14,0,114,14,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,4,0,191,21,0,141,21,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,9,0,0,5,0,236,28,0,168,28,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,9,0,0,6,0,288,37,0,197,37,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,9,0,0,6,0,341,46,0,226,46,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,10,0,0,6,0,394,55,0,255,55,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,11,1,0,7,0,450,65,0,285,65,0,35,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,12,1,0,7,0,512,77,0,317,76,0,42,0,0,0,0,0,0,0,0,0,4,0
20,20,20,25,9,90,49,0,12,1,0,7,0,577,90,0,350,88,0,49,0,0,0,40,0,0,0,0,0,4,0
20,20,20,24,9,90,49,0,12,2,0,8,0,642,103,0,383,100,0,56,0,0,0,40,0,0,0,0,0,4,0
20,20,20,24,9,90,46,0,12,2,0,8,0,710,117,0,417,112,0,64,0,0,0,160,0,0,0,0,0,4,0
20,13,20,24,9,90,45,0,13,2,0,8,0,790,131,4,451,124,4,72,4,0,0,198,0,0,0,2,0,4,0
20,0,20,25,9,90,44,0,14,2,0,9,0,866,146,8,479,137,8,80,8,0,0,238,0,0,0,2,0,5,0
20,0,21,24,9,90,43,0,13,2,0,9,0,933,162,12,495,151,12,89,12,0,0,278,0,0,0,2,0,5,0
20,0,21,23,9,90,41,0,11,3,0,10,0,997,177,16,510,164,16,98,16,0,0,358,0,0,0,2,0,5,0
20,0,21,22,9,90,40,0,10,4,0,10,0,1058,191,20,524,175,20,108,20,0,0,398,0,0,0,1,0,5,0
20,0,21,22,9,90,40,0,8,4,0,11,0,1118,205,24,538,185,24,118,24,0,0,397,0,0,0,2,0,5,0
20,0,20,20,9,90,40,0,7,4,0,11,0,1179,217,30,550,193,30,129,30,0,0,396,0,0,0,3,0,4,0
20,0,20,18,9,90,38,0,7,4,0,10,0,1243,228,38,561,200,38,140,38,0,0,474,0,0,0,4,1,4,0
20,0,20,17,9,90,38,0,5,4,0,9,0,1306,239,46,572,207,46,150,46,0,0,474,0,0,0,3,1,4,0
20,0,20,17,9,90,35,0,5,4,0,10,0,1374,248,58,581,212,58,159,58,0,0,591,0,0,0,6,1,5,0
20,0,20,16,9,90,32,0,5,4,0,11,0,1443,257,70,590,217,70,169,70,0,0,711,0,0,0,6,1,5,0
20,0,21,16,9,90,32,0,4,4,0,12,0,1507,266,80,599,222,80,180,80,0,0,709,0,0,3,5,2,5,0
20,0,21,13,9,90,31,0,3,3,0,13,0,1581,274,94,607,226,94,192,94,0,0,747,0,0,2,6,3,5,0
20,0,21,13,9,90,30,0,2,3,0,13,0,1645,280,106,613,229,106,205,106,0,0,786,0,0,3,6,4,5,0
20,0,21,12,9,90,30,0,2,3,0,13,0,1706,285,118,618,231,118,218,118,0,0,786,0,0,3,5,4,5,0
