T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,4,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,4,0,72,2,0,62,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,4,0,99,3,0,83,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,4,0,129,5,0,105,5,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,5,0,159,7,0,127,7,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,23,24,9,90,50,0,3,0,0,6,0,193,10,0,150,10,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,22,24,9,90,50,0,3,0,0,7,0,228,13,0,173,13,0,29,0,0,0,0,0,0,0,0,0,5,0
20,20,22,24,9,90,50,0,3,0,0,8,0,264,16,0,196,16,0,36,0,0,0,0,0,0,0,0,0,5,0
20,20,21,27,9,90,50,0,4,0,0,8,0,301,19,0,219,19,0,44,0,0,0,0,0,0,0,0,0,5,0
20,20,21,27,9,90,50,0,5,1,0,8,0,341,23,0,243,23,0,52,0,0,0,0,0,0,0,0,0,5,0
20,20,21,29,9,90,50,0,5,1,0,8,0,386,29,0,269,28,0,60,0,0,0,0,0,0,0,0,0,5,0
20,20,22,29,9,90,50,0,5,1,0,9,0,431,35,0,295,33,0,68,0,0,0,0,0,0,0,0,0,6,0
20,20,23,30,9,90,49,0,5,1,0,10,0,477,41,0,321,38,0,77,0,0,0,40,0,0,0,0,0,6,0
20,20,23,30,9,90,44,0,5,1,0,11,0,536,47,4,347,43,4,87,4,0,0,238,0,0,0,2,0,7,0
20,18,22,30,9,90,42,0,5,1,0,11,0,620,53,16,373,48,16,98,16,0,0,314,0,0,0,6,0,7,0
20,0,21,30,9,90,38,0,6,2,0,11,0,708,59,30,397,53,30,109,30,0,0,471,0,0,1,7,1,7,0
20,0,20,32,9,90,38,0,5,2,0,11,0,801,67,50,405,59,50,120,50,0,0,468,0,0,0,10,0,7,0
20,0,20,34,9,90,34,0,5,2,0,12,0,915,74,78,412,64,78,131,78,0,0,624,0,0,0,14,0,7,0
20,0,21,35,9,90,34,0,5,2,0,12,0,1048,81,112,419,69,112,143,112,0,0,619,0,0,2,17,2,7,0
20,0,21,36,9,90,32,0,4,2,0,12,0,1193,88,150,426,74,150,155,150,0,0,697,0,0,1,19,2,7,0
20,0,21,37,9,90,30,0,4,2,0,12,0,1347,94,192,432,78,192,167,192,0,0,770,0,0,3,21,3,7,0
20,0,21,39,9,90,30,0,3,3,0,12,0,1501,100,234,438,82,234,179,234,0,0,769,0,0,4,21,5,6,1
20,0,20,41,9,90,29,0,3,4,0,11,0,1660,106,278,444,85,278,191,278,0,0,803,0,0,6,22,6,5,1
20,0,20,40,9,90,29,0,3,4,0,12,0,1832,113,326,451,88,326,202,326,0,0,799,0,0,5,23,7,5,1
20,0,20,42,9,90,29,0,3,4,0,11,0,1993,120,370,458,91,370,214,370,0,0,798,0,0,6,21,9,6,1
20,0,20,40,9,90,29,0,2,4,0,12,0,2135,127,408,465,94,408,225,408,0,0,797,0,0,5,18,10,6,1
20,0,20,39,9,90,26,0,1,3,0,12,0,2281,133,448,471,96,448,237,448,0,0,913,0,0,7,20,10,6,1
20,0,21,37,9,90,25,0,1,3,0,12,0,2440,137,494,475,97,494,249,494,0,0,947,0,0,8,22,11,6,1
