T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,4,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,4,0,125,5,0,105,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,6,0,158,8,0,128,8,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,7,0,193,11,0,151,11,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,9,0,232,15,0,175,15,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,6,1,0,10,0,67,3,0,56,3,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,7,1,0,10,0,117,10,0,83,9,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,7,1,0,10,0,170,18,0,111,16,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,10,1,0,10,0,223,26,0,139,23,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,10,1,0,12,0,285,37,0,170,33,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,47,0,11,1,0,13,0,349,48,0,201,43,0,57,0,0,0,120,0,0,0,0,0,2,0
20,20,21,25,9,90,45,0,11,1,0,13,0,423,60,2,233,54,2,70,2,0,0,199,0,0,0,1,0,3,0
20,20,20,25,9,90,43,0,12,1,0,13,0,521,72,12,265,65,12,83,12,0,0,275,0,0,0,5,0,2,0
20,20,20,25,9,90,41,0,12,1,0,15,0,628,85,24,298,77,24,96,24,0,0,354,0,0,0,6,0,3,0
20,20,20,26,9,90,41,0,15,1,0,15,0,749,98,40,331,89,40,111,40,0,0,352,0,0,0,8,0,3,0
20,20,20,25,9,90,39,0,16,2,0,16,0,879,114,56,367,104,56,126,56,0,0,432,0,0,0,8,0,4,0
20,16,20,24,9,90,36,0,18,3,0,16,0,1021,132,74,405,120,74,142,74,0,0,551,0,0,0,9,0,5,0
20,0,20,24,9,90,35,0,18,3,0,16,0,1185,153,98,442,138,98,158,98,0,0,588,0,0,0,12,0,7,0
20,0,20,23,9,90,34,0,17,4,0,16,0,1339,174,124,463,156,124,174,124,0,0,627,0,0,0,12,0,7,0
20,0,20,24,9,90,33,0,17,5,0,17,0,1498,195,152,484,173,152,190,152,0,0,665,0,0,0,14,0,7,0
20,0,20,22,9,90,32,0,17,5,0,17,0,1648,217,176,506,190,176,207,176,0,0,703,0,0,2,10,1,8,0
20,0,20,19,9,90,31,0,16,5,0,17,1,1792,239,198,528,207,198,224,198,0,0,741,0,0,3,10,3,8,0
20,0,20,18,9,90,29,0,15,6,0,19,1,1929,260,218,549,223,218,242,218,1,0,819,0,0,3,8,4,8,0
