T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,0,0,1,0,138,6,0,126,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,0,0,2,0,165,8,0,148,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,0,0,3,0,193,10,0,170,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,3,0,0,4,0,222,12,0,192,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,5,0,0,5,0,255,15,0,215,15,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,5,0,0,6,0,295,20,0,240,20,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,5,0,0,6,0,336,25,0,265,25,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,30,9,90,50,0,5,0,0,8,0,377,30,0,290,30,0,27,0,0,0,0,0,0,0,0,0,0,0
