T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,2,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,5,0,0,2,0,106,7,0,87,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,5,0,0,2,0,143,12,0,112,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,5,0,0,3,0,180,17,0,137,17,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,25,20,9,90,50,0,5,0,0,4,0,218,22,0,162,22,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,24,20,9,90,50,0,5,0,0,6,0,257,27,0,187,27,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,25,20,9,90,50,0,7,0,0,6,0,298,32,0,212,32,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,25,21,9,90,50,0,8,0,0,7,0,345,39,0,239,39,0,28,0,0,0,0,0,0,0,0,0,4,0
20,20,27,23,9,90,50,0,9,0,0,7,0,396,47,0,267,47,0,35,0,0,0,0,0,0,0,0,0,4,0
20,20,27,23,9,90,50,0,10,0,0,8,0,450,56,0,296,56,0,42,0,0,0,0,0,0,0,0,0,4,0
20,20,27,23,9,90,50,0,11,0,0,8,0,508,66,0,326,66,0,50,0,0,0,0,0,0,0,0,0,5,0
20,20,26,23,9,90,50,0,13,0,0,8,0,569,77,0,357,77,0,58,0,0,0,0,0,0,0,0,0,6,0
20,20,26,23,9,90,48,0,13,1,0,9,0,636,90,0,390,90,0,66,0,0,0,80,0,0,0,0,0,7,0
20,14,24,25,9,90,46,0,13,2,0,11,0,718,104,4,424,103,4,75,4,0,0,158,0,0,0,2,0,7,0
20,0,24,26,9,90,45,0,15,2,0,12,0,798,119,8,453,116,8,86,8,0,0,198,0,0,0,2,0,7,0
20,0,24,26,9,90,44,0,14,2,0,10,0,877,136,14,470,131,14,98,14,0,0,236,0,0,1,3,0,7,0
20,0,24,26,9,90,42,0,13,4,0,11,0,957,152,22,486,145,22,108,22,0,0,315,0,0,0,4,1,8,0
20,0,22,27,9,90,40,0,11,5,0,12,0,1057,169,36,503,158,36,119,36,0,0,391,0,0,1,7,2,8,0
20,0,22,28,9,90,37,0,10,5,0,14,0,1160,185,52,519,169,52,131,52,0,0,510,0,0,1,8,2,8,0
20,0,22,29,9,90,36,0,10,5,0,14,0,1262,200,68,534,179,68,145,68,0,0,547,0,0,3,8,3,8,0
20,0,22,29,9,90,36,0,10,5,0,16,1,1364,215,84,549,189,84,159,84,0,0,546,0,0,4,8,4,8,0
20,0,22,29,9,90,33,0,10,5,0,17,1,1488,230,106,564,199,106,176,106,1,0,662,0,0,4,11,4,8,0
20,0,22,28,9,90,33,0,10,5,0,15,1,1613,245,128,579,209,128,194,128,2,0,661,0,0,5,10,6,10,0
20,0,22,29,9,90,32,0,8,5,0,15,1,1742,260,152,594,219,152,210,152,3,0,698,0,0,5,12,6,10,0
20,0,21,29,9,90,32,0,7,6,0,16,1,1883,273,182,607,227,182,226,182,4,0,693,0,0,7,15,8,10,0
20,0,21,28,9,90,31,0,5,7,0,20,1,2030,286,214,620,234,214,243,214,5,0,731,0,0,7,15,9,10,0
20,0,21,29,9,90,30,1,5,8,0,22,1,2177,298,246,632,239,246,264,246,6,0,768,0,0,8,16,9,11,0
20,0,21,28,9,90,30,2,4,8,0,24,1,2334,311,280,645,244,280,287,280,7,0,767,0,0,7,15,10,11,0
20,0,21,25,9,90,29,3,2,9,0,23,1,2496,323,316,657,248,316,312,316,8,0,802,0,0,8,15,11,11,0
20,0,21,24,9,90,28,3,2,9,0,23,1,2635,334,346,668,250,346,336,346,9,0,839,0,0,9,14,11,11,0
20,0,21,22,9,90,27,3,1,8,0,23,1,2780,345,378,679,252,378,360,378,10,0,877,0,0,8,14,12,11,0
20,0,21,21,9,90,26,3,0,8,0,23,2,2902,354,404,688,253,404,384,404,11,0,917,0,2,7,13,12,11,0
20,0,21,19,9,90,25,3,0,8,0,25,2,3035,362,434,696,253,434,409,434,13,0,953,0,2,7,14,12,11,0
20,0,21,18,9,90,23,3,0,6,0,24,3,1794,176,306,403,107,306,188,306,2,0,773,0,0,8,11,13,11,0
20,0,21,17,9,90,22,3,0,5,0,24,3,1908,182,330,409,107,330,215,330,5,0,809,0,2,8,11,13,11,0
20,0,21,16,9,90,21,3,0,6,0,24,3,2014,187,352,414,107,352,242,352,8,0,848,0,2,8,10,13,11,0
20,0,21,14,9,90,20,3,0,6,0,25,3,2122,193,374,420,107,374,269,374,11,0,886,0,3,9,10,13,11,0
20,0,22,12,9,90,19,3,0,6,0,23,2,2225,199,394,426,107,394,297,394,14,0,923,0,4,10,8,14,11,0
20,0,22,11,9,90,19,3,0,6,0,25,2,2312,205,410,432,107,410,322,410,16,0,922,0,6,9,6,14,11,0
20,0,22,8,9,90,19,3,0,6,0,26,4,2395,211,424,438,107,424,349,424,18,0,920,0,7,9,4,14,11,0
20,0,23,6,9,90,18,2,0,6,0,26,5,2465,217,432,444,107,432,379,432,22,0,959,0,8,9,2,14,11,0
20,0,23,6,9,90,18,2,0,6,0,25,6,2525,223,436,450,107,436,410,436,27,0,959,0,8,9,2,15,11,0
20,0,23,6,9,90,17,3,0,5,0,24,7,2586,229,440,456,107,440,441,440,33,0,998,0,8,7,2,15,11,0
20,0,23,6,9,90,17,3,0,4,0,22,7,2652,234,446,461,107,446,472,446,40,0,996,0,8,7,3,15,11,0
20,0,24,5,9,90,16,4,0,4,0,22,8,2720,238,454,465,107,454,501,454,47,0,1035,0,8,7,3,15,11,0
20,0,24,4,9,90,15,4,0,3,0,25,8,2784,242,460,469,107,460,531,460,55,0,1075,0,8,6,3,15,11,0
20,0,23,4,9,90,14,4,0,2,0,25,8,2849,245,466,472,107,466,564,466,63,0,1115,0,8,6,3,15,10,0
20,0,23,4,9,90,13,5,0,3,0,23,8,2912,247,472,474,107,472,597,472,71,0,1154,0,8,6,3,15,11,0
20,0,23,3,9,90,12,6,0,3,0,23,10,2981,250,480,477,107,480,628,480,79,0,1192,0,8,6,3,15,11,0
20,0,22,3,9,90,11,7,0,3,0,21,12,3048,253,486,480,107,486,661,486,89,0,1232,0,9,6,3,15,10,0
20,0,22,3,9,90,10,8,0,3,0,19,13,3117,256,492,483,107,492,694,492,101,0,1271,0,9,6,3,15,10,0
20,0,21,2,9,90,9,8,0,2,0,21,13,3186,259,498,486,107,498,726,498,114,0,1311,0,10,6,2,14,8,1
