T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,1,0,107,9,0,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,8,0,0,1,0,146,15,0,115,15,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,8,0,0,1,0,191,23,0,143,23,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,9,0,0,1,0,236,31,0,171,31,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,10,0,0,2,0,284,40,0,200,40,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,10,1,0,3,0,336,50,0,230,50,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,11,1,0,4,0,391,61,0,261,60,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,13,2,0,5,0,450,73,0,293,71,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,13,2,0,5,0,518,88,0,328,84,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,14,2,0,6,0,586,103,0,363,97,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,15,4,0,7,0,658,119,0,399,111,0,29,0,0,0,0,0,0,0,0,0,3,0
20,18,24,21,9,90,50,0,16,4,0,11,0,738,138,0,438,126,0,36,0,0,0,0,0,0,0,0,0,3,0
20,13,24,22,9,90,48,0,16,5,0,12,0,353,52,0,246,45,0,10,0,0,0,64,0,0,0,0,0,4,0
20,0,24,22,9,90,47,0,16,5,0,14,0,436,73,0,280,61,0,22,0,0,0,104,0,0,0,0,0,5,0
20,0,24,22,9,90,46,0,14,5,0,15,0,508,94,0,301,77,0,36,0,0,0,144,0,0,0,0,0,6,0
20,0,24,22,9,90,44,0,13,6,0,16,0,575,113,0,320,91,0,51,0,0,0,224,0,0,0,0,0,6,0
20,0,24,22,9,90,42,0,12,6,0,17,0,648,132,2,339,104,2,67,2,0,0,303,0,0,0,1,0,7,0
