T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,2,0,93,4,0,84,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,2,0,121,6,0,106,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,3,0,149,8,0,128,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,1,0,3,0,181,11,0,151,11,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,5,1,0,4,0,215,15,0,175,14,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,21,24,9,90,50,0,6,1,0,5,0,256,21,0,201,19,0,15,0,0,0,0,0,0,0,0,0,5,0
20,20,22,24,9,90,50,0,6,1,0,5,0,301,28,0,228,25,0,20,0,0,0,0,0,0,0,0,0,5,0
20,20,23,25,9,90,50,0,7,1,0,6,0,346,35,0,255,31,0,25,0,0,0,0,0,0,0,0,0,5,0
20,20,21,25,9,90,50,0,7,1,0,8,0,395,43,0,283,38,0,31,0,0,0,0,0,0,0,0,0,5,0
20,20,22,25,9,90,50,0,9,1,0,8,0,446,51,0,311,45,0,39,0,0,0,0,0,0,0,0,0,5,0
20,20,22,25,9,90,50,0,11,2,0,8,0,503,61,0,341,54,0,47,0,0,0,0,0,0,0,0,0,5,0
20,20,22,25,9,90,49,0,11,2,0,8,0,568,74,0,374,65,0,55,0,0,0,40,0,0,0,0,0,6,0
20,20,22,25,9,90,46,0,11,3,0,9,0,645,87,4,407,76,4,63,4,0,0,158,0,0,0,2,0,6,0
20,20,21,25,9,90,43,0,12,3,0,12,0,725,101,8,441,87,8,72,8,0,0,277,0,0,0,2,0,5,0
20,20,22,25,9,90,40,0,12,5,0,13,0,817,116,14,476,99,14,84,14,0,0,396,0,0,0,3,0,5,0
20,19,22,26,9,90,39,0,14,6,0,14,0,932,133,26,513,111,26,97,26,0,0,432,0,0,1,6,1,5,0
20,18,22,26,9,90,39,0,15,6,0,14,0,1067,153,42,552,125,42,111,42,0,0,430,0,0,1,8,1,5,0
20,0,22,27,9,90,39,0,15,6,0,14,0,1204,174,58,591,140,58,125,58,0,0,428,0,0,2,8,2,5,0
20,0,21,27,9,90,39,0,14,7,0,14,0,1323,195,74,612,155,74,139,74,0,0,427,0,0,2,8,2,6,0
20,0,21,27,9,90,38,0,14,7,0,15,0,1465,216,98,633,169,98,153,98,0,0,463,0,0,2,11,2,7,0
20,0,21,27,9,90,37,0,13,10,0,14,1,1608,237,122,654,183,122,168,122,0,0,501,0,0,3,12,3,7,0
20,0,21,26,9,90,36,0,13,10,0,13,1,828,101,81,361,66,81,57,81,0,0,375,0,0,4,12,4,7,0
20,0,21,26,9,90,32,0,13,11,0,14,1,980,124,107,384,79,107,71,107,1,0,532,0,0,5,11,5,7,0
20,0,21,27,9,90,31,0,12,11,0,13,1,1147,148,137,408,92,137,86,137,2,0,568,0,0,5,15,6,7,0
20,0,21,26,9,90,30,0,12,10,0,13,1,1322,171,171,431,104,171,100,171,3,0,605,0,0,6,16,6,7,0
20,0,21,24,9,90,29,0,10,10,0,12,2,1507,193,209,453,116,209,114,209,4,0,641,0,0,6,17,7,7,0
20,0,21,23,9,90,28,0,9,10,0,11,2,1675,213,243,473,126,243,128,243,6,0,680,0,0,7,16,7,7,0
20,0,21,23,9,90,27,1,9,10,0,12,2,1827,232,273,492,135,273,141,273,8,0,718,0,0,9,14,8,7,0
20,0,21,22,9,90,26,1,8,11,0,11,2,1980,251,303,511,144,303,155,303,10,0,755,0,0,10,15,9,7,0
20,0,22,22,9,90,25,1,8,11,0,9,2,2137,270,335,530,152,335,168,335,12,0,794,0,0,10,16,10,7,0
20,0,22,21,9,90,25,1,6,10,0,9,2,2286,289,365,549,160,365,179,365,14,0,794,0,0,10,14,10,7,0
20,0,22,19,9,90,22,1,4,10,0,9,3,2427,305,395,565,166,395,190,395,16,0,913,0,0,10,14,10,7,0
20,0,22,17,9,90,22,2,4,10,0,9,3,2558,319,423,579,170,423,202,423,19,0,912,0,0,10,12,10,7,0
20,0,21,14,9,90,19,2,4,9,0,8,4,2671,333,445,593,174,445,214,445,22,0,1016,0,0,10,9,11,7,0
20,0,21,13,9,90,19,2,3,9,0,6,4,2771,346,463,606,178,463,226,463,26,0,1015,0,0,11,8,11,7,0
20,0,21,12,9,90,17,2,3,7,0,5,5,2860,358,479,618,181,479,236,479,30,0,1095,0,0,10,7,12,7,0
20,0,20,12,9,90,16,2,1,6,0,5,5,2952,368,497,628,184,497,246,497,35,0,1133,0,0,9,9,11,7,0
