T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,5,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,5,0,128,6,0,106,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,6,0,165,10,0,130,10,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,0,0,6,0,206,15,0,155,15,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,0,0,6,0,250,21,0,181,21,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,0,0,7,0,294,27,0,207,27,0,33,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,50,0,7,1,0,9,0,339,33,0,233,33,0,40,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,50,0,7,1,0,12,0,391,41,0,261,40,0,49,0,0,0,0,0,0,0,0,0,4,0
20,20,20,23,9,90,50,0,8,1,0,14,0,446,49,0,289,47,0,61,0,0,0,0,0,0,0,0,0,4,0
20,20,21,24,9,90,50,0,8,1,0,15,0,506,58,0,318,55,0,75,0,0,0,0,0,0,0,0,0,5,0
20,20,21,24,9,90,48,0,8,1,0,17,0,567,67,0,347,63,0,90,0,0,0,80,0,0,0,0,0,5,0
20,20,21,25,9,90,44,0,9,1,0,18,0,642,76,4,376,71,4,107,4,0,0,238,0,0,0,2,0,5,0
20,15,21,25,9,90,44,0,10,1,0,18,0,727,86,10,406,80,10,125,10,0,0,235,0,0,0,3,0,6,0
20,0,20,26,9,90,44,0,10,1,0,20,0,810,97,16,432,90,16,143,16,0,0,235,0,0,0,3,0,5,0
20,0,20,27,9,90,43,0,10,1,0,19,0,880,108,22,443,100,22,163,22,0,0,275,0,0,0,3,0,5,0
20,0,20,27,9,90,42,0,9,2,0,19,0,949,119,28,454,110,28,182,28,0,0,314,0,0,1,3,1,5,0
20,0,20,30,9,90,38,0,8,2,0,19,0,1035,130,40,465,119,40,201,40,0,0,471,0,0,1,6,1,5,0
20,0,20,30,9,90,37,0,7,2,0,17,0,1136,140,58,475,127,58,220,58,0,0,507,0,0,2,9,2,6,0
20,0,20,31,9,90,36,0,6,2,0,21,0,1226,149,74,484,134,74,237,74,0,0,547,0,0,3,8,3,6,0
20,0,20,31,9,90,35,0,4,2,0,22,0,1317,157,90,492,140,90,258,90,0,0,587,0,0,2,8,3,6,0
20,0,20,31,9,90,34,0,4,2,0,23,0,1421,163,112,498,144,112,280,112,0,0,624,0,0,2,11,3,6,0
20,0,20,31,9,90,31,0,4,2,0,23,1,1532,169,136,504,148,136,303,136,0,0,742,0,0,3,12,3,6,0
20,0,20,31,9,90,29,0,4,2,0,23,1,1657,175,164,510,152,164,327,164,1,0,819,0,0,3,14,3,6,0
20,0,21,30,9,90,27,1,3,1,0,20,1,1788,181,194,516,156,194,351,194,2,0,898,0,0,3,14,4,6,0
20,0,21,31,9,90,25,1,3,1,0,19,2,1911,185,224,520,159,224,372,224,3,0,975,0,0,5,15,5,7,0
20,0,21,33,9,90,23,1,2,2,0,18,2,2035,189,254,524,162,254,393,254,5,0,1053,0,0,4,15,6,7,0
20,0,21,33,9,90,23,1,2,3,0,17,3,2169,193,288,528,164,288,413,288,7,0,1049,0,0,6,17,7,6,1
20,0,21,35,9,90,22,1,2,3,0,17,3,2294,198,318,533,166,318,433,318,10,0,1086,0,0,9,15,9,5,1
20,0,21,33,9,90,22,1,1,4,0,18,3,2443,203,356,538,168,356,453,356,13,0,1082,0,0,8,17,9,5,1
20,0,21,34,9,90,22,1,0,4,0,19,3,2580,208,390,543,169,390,474,390,16,0,1078,0,0,10,17,10,5,1
20,0,21,33,9,90,22,1,0,4,0,20,3,2727,212,428,547,169,428,496,428,19,0,1075,0,0,9,17,10,5,1
20,0,20,33,9,90,22,3,0,4,0,22,3,2857,216,460,551,169,460,519,460,22,0,1073,0,0,10,15,10,5,1
20,0,20,33,9,90,20,3,0,3,0,21,3,2995,220,494,555,169,494,544,494,25,0,1149,0,0,9,17,10,5,1
20,0,20,31,9,90,19,3,0,3,0,23,4,1788,90,352,275,64,352,297,352,6,0,893,0,0,9,16,10,5,1
20,0,20,32,9,90,19,3,0,3,0,21,4,1933,93,388,278,64,388,324,388,10,0,889,0,0,8,18,10,5,1
20,0,20,28,9,90,19,3,0,3,0,19,4,2076,96,424,281,64,424,349,424,14,0,887,0,0,9,16,10,5,1
20,0,19,26,9,90,19,3,0,4,0,21,4,2211,99,458,284,64,458,372,458,18,0,885,0,0,9,15,10,4,1
20,0,19,24,9,90,18,3,0,4,0,20,3,2338,103,488,288,64,488,397,488,22,0,924,0,0,9,13,10,4,1
20,0,19,23,9,90,17,3,0,4,0,21,4,2456,107,516,292,64,516,420,516,25,0,963,0,0,9,14,10,4,1
20,0,19,23,9,90,17,3,0,4,0,20,5,2583,111,546,296,64,546,445,546,29,0,961,0,0,8,12,10,4,1
20,0,17,22,9,90,16,3,0,4,0,19,5,2705,115,574,300,64,574,470,574,34,0,999,0,0,6,13,8,4,1
20,0,17,23,9,90,16,4,0,4,0,19,4,2820,119,600,304,64,600,494,600,39,0,999,0,0,6,13,8,4,1
20,0,17,21,9,90,16,5,0,3,0,17,4,2945,123,630,308,64,630,517,630,43,0,996,0,0,6,13,8,4,1
20,0,17,23,9,90,15,5,0,2,0,16,3,3066,126,660,311,64,660,538,660,47,0,1033,0,1,6,15,8,4,1
20,0,17,23,9,90,15,5,0,2,0,16,3,3188,128,692,313,64,692,557,692,50,0,1028,0,1,7,16,9,5,1
20,0,18,23,9,90,13,5,0,1,0,16,4,3310,130,724,315,64,724,576,724,53,0,1107,0,1,8,15,9,5,1
20,0,18,22,9,90,13,5,0,1,0,14,4,3432,131,756,316,64,756,596,756,57,0,1105,0,1,9,15,10,4,2
19,0,18,22,9,90,12,5,0,1,0,11,5,2097,49,519,139,17,519,316,519,19,0,816,0,0,11,16,11,4,2
19,0,18,20,9,90,11,5,0,1,0,10,6,2216,50,551,140,17,551,332,551,24,0,839,0,1,11,14,12,4,2
19,0,17,23,9,90,11,4,0,1,0,10,6,2324,51,579,141,17,579,348,579,30,0,837,0,2,12,14,13,4,2
19,0,17,22,9,90,10,5,0,1,0,8,6,2456,52,615,142,17,615,364,615,36,0,863,0,2,11,17,12,3,2
19,0,16,21,9,90,9,5,0,1,0,8,6,2574,53,647,143,17,647,378,647,42,0,902,0,2,11,15,12,3,2
19,0,16,19,9,90,8,5,0,1,0,7,6,1585,17,443,43,2,443,185,443,9,0,629,0,0,10,14,12,3,2
18,0,16,18,9,90,8,5,0,0,0,5,7,1690,18,471,44,2,471,198,471,15,0,627,0,0,11,13,12,3,2
18,0,15,16,9,90,7,5,0,0,0,5,7,1799,18,501,44,2,501,210,501,22,0,665,0,0,10,13,11,3,2
18,0,15,16,9,90,7,5,0,0,0,5,6,1902,18,529,44,2,529,222,529,29,0,663,0,0,9,14,11,3,2
18,0,15,16,9,90,7,5,0,0,0,7,6,2003,18,557,44,2,557,233,557,35,0,662,0,0,9,14,11,3,2
18,0,15,15,9,90,7,6,0,0,0,7,7,2106,18,585,44,2,585,246,585,41,0,661,0,0,9,13,11,3,2
18,0,15,15,9,90,7,6,0,0,0,7,8,2199,18,609,44,2,609,260,609,48,0,660,0,0,10,12,11,3,2
18,0,15,15,9,90,7,5,0,0,0,7,8,1403,3,425,7,0,425,105,425,13,0,410,0,0,10,11,11,3,2
17,0,15,16,9,90,6,5,0,0,0,7,8,1486,3,445,7,0,445,120,445,21,0,449,0,1,10,9,11,3,2
17,0,15,15,9,90,6,5,0,0,0,8,8,1575,3,467,7,0,467,135,467,29,0,446,0,1,10,10,11,3,2
17,0,15,15,9,90,6,5,0,0,0,7,7,1653,3,485,7,0,485,151,485,37,0,446,0,1,9,8,11,3,2
17,0,15,15,9,90,6,5,0,0,0,7,7,1722,3,501,7,0,501,165,501,44,0,445,0,1,9,8,11,3,2
17,0,15,14,9,90,6,5,0,0,0,7,6,1797,3,519,7,0,519,179,519,51,0,444,0,1,8,8,11,3,2
17,0,15,13,9,90,6,5,0,0,0,8,5,1864,3,535,7,0,535,192,535,57,0,443,0,1,8,8,11,3,2
