T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,1,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,1,0,34,1,0,32,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,2,0,0,2,0,58,2,0,53,2,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,3,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,5,0,0,3,0,49,4,0,38,4,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,6,0,0,3,0,87,9,0,63,9,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,7,0,0,3,0,128,15,0,89,15,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,7,0,0,3,0,33,3,0,27,3,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,7,0,0,5,0,77,10,0,54,10,0,3,0,0,0,0,0,0,0,0,0,3,0
20,20,20,24,9,90,49,0,8,0,0,5,0,123,17,0,81,17,0,8,0,0,0,40,0,0,0,0,0,5,0
20,20,20,22,9,90,46,0,8,0,0,5,0,172,25,0,109,25,0,13,0,0,0,160,0,0,0,0,0,5,0
20,20,20,22,9,90,44,0,8,0,0,5,0,221,33,0,137,33,0,18,0,0,0,240,0,0,0,0,0,5,0
20,20,20,23,9,90,43,0,9,0,0,7,0,270,41,0,165,41,0,23,0,0,0,280,0,0,0,0,0,5,0
20,20,20,22,9,90,42,0,10,0,0,7,0,336,50,4,194,50,4,30,4,0,0,318,0,0,0,2,0,5,0
20,20,20,21,9,90,42,0,10,0,0,8,0,411,60,10,224,60,10,37,10,0,0,316,0,0,1,2,0,6,0
20,19,20,20,9,90,42,0,10,0,0,8,0,487,70,16,254,70,16,45,16,0,0,315,0,0,1,3,1,6,0
20,0,20,20,9,90,41,0,10,0,0,9,0,562,80,22,283,80,22,53,22,0,0,354,0,0,1,3,1,6,0
20,0,21,18,9,90,37,0,9,1,0,10,0,637,90,34,293,90,34,62,34,0,0,511,0,0,1,6,1,6,0
20,0,22,20,9,90,37,0,9,1,0,10,0,712,100,46,303,99,46,72,46,0,0,511,0,0,1,6,1,7,0
20,0,22,20,9,90,35,0,9,1,0,10,0,799,110,62,313,108,62,82,62,0,0,588,0,0,2,7,1,7,0
20,0,22,20,9,90,33,0,9,2,0,11,0,874,120,74,323,117,74,92,74,0,0,668,0,0,3,6,2,7,0
20,0,21,19,9,90,30,0,9,2,0,10,0,958,131,88,334,126,88,103,88,0,0,786,0,0,4,6,4,6,0
20,0,20,18,9,90,28,0,9,2,0,10,0,1047,142,104,345,135,104,113,104,0,0,864,0,0,3,8,3,6,0
20,0,20,16,9,90,26,0,8,2,0,11,0,1136,153,120,356,144,120,123,120,0,0,941,0,0,4,7,3,7,0
20,0,20,15,9,90,25,0,6,2,0,10,0,1229,163,138,366,152,138,134,138,0,0,979,0,0,4,9,5,7,0
20,0,20,10,9,90,25,0,5,2,0,12,0,1315,171,156,374,158,156,144,156,0,0,979,0,0,4,4,5,7,0
20,0,20,8,9,90,25,0,4,2,0,12,0,1364,178,162,381,163,162,156,162,0,0,979,0,0,4,3,5,7,0
20,0,20,8,9,90,24,1,3,2,0,13,0,1422,184,172,387,167,172,168,172,0,0,1017,0,0,3,5,5,7,0
20,0,20,7,9,90,24,1,3,2,0,13,0,1472,189,180,392,170,180,181,180,0,0,1017,0,0,4,3,5,7,0
20,0,20,5,9,90,24,1,3,3,0,12,0,1522,194,188,397,173,188,194,188,0,0,1016,0,0,4,2,5,7,0
20,0,20,5,9,90,23,1,2,3,0,12,0,743,69,122,156,55,122,97,122,0,0,800,0,0,4,2,5,7,0
20,0,20,4,9,90,22,1,2,3,0,13,0,296,25,55,50,15,55,41,55,0,0,578,0,0,4,1,5,7,0
20,0,20,4,9,90,19,1,2,3,0,14,0,327,30,57,55,17,57,54,57,0,0,697,0,0,5,1,6,7,0
20,0,20,4,9,90,19,1,1,3,0,13,0,359,35,59,60,19,59,68,59,0,0,696,0,0,5,1,6,7,0
20,0,20,3,9,90,19,1,0,3,0,13,0,393,39,63,64,20,63,81,63,0,0,695,0,0,5,1,7,7,0
