T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,0,0,0,3,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,4,0,127,0,0,120,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,5,0,154,1,0,141,1,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,5,0,182,2,0,162,2,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,1,0,0,6,0,210,3,0,183,3,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,1,0,0,6,0,239,4,0,204,4,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,6,0,268,5,0,225,5,0,33,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,4,0,0,9,0,300,7,0,247,7,0,39,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,4,0,0,10,0,341,11,0,271,11,0,48,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,8,2,0,10,0,383,15,0,295,15,0,58,0,0,0,0,0,0,0,0,0,1,0
20,20,22,32,9,90,50,0,11,3,0,10,0,441,25,0,325,23,0,68,0,0,0,0,0,0,0,0,0,1,0
20,19,21,34,9,90,48,0,12,4,0,13,0,184,6,0,146,6,0,26,0,0,0,64,0,0,0,0,0,1,0
20,0,21,34,9,90,47,0,13,4,0,13,0,260,22,0,181,18,0,39,0,0,0,104,0,0,0,0,0,2,0
20,0,22,35,9,90,46,0,13,4,0,13,0,320,39,0,198,31,0,52,0,0,0,144,0,0,0,0,0,2,0
20,0,22,38,9,90,46,0,13,5,0,13,0,392,56,4,215,44,4,65,4,0,0,142,0,0,0,2,0,3,0
20,0,23,41,9,90,46,0,13,6,0,14,0,478,74,12,233,57,12,78,12,0,0,140,0,0,0,4,0,3,0
20,0,23,42,9,90,45,0,13,6,0,16,0,573,93,22,252,70,22,92,22,0,0,178,0,0,1,5,1,3,0
20,0,22,43,9,90,45,0,13,6,0,17,0,694,112,40,271,83,40,108,40,0,0,173,0,0,2,9,1,3,0
20,0,23,44,9,90,45,0,12,7,0,17,0,822,131,60,290,96,60,125,60,0,0,171,0,0,3,10,2,3,0
20,0,23,45,9,90,44,0,12,7,0,16,0,955,150,82,309,108,82,142,82,0,0,209,0,0,3,11,3,3,0
20,0,25,44,9,90,43,0,12,7,0,17,0,1105,169,110,328,120,110,158,110,0,0,246,0,0,3,12,3,3,0
20,0,25,44,9,90,41,0,12,8,0,17,0,1238,188,132,347,132,132,175,132,0,0,326,0,0,3,11,3,4,0
20,0,24,44,9,90,41,0,12,8,0,17,0,1385,208,158,367,144,158,192,158,0,0,323,0,0,3,13,3,4,0
20,0,24,48,9,90,40,0,9,8,0,19,0,1538,228,186,387,156,186,209,186,0,0,361,0,0,2,14,3,5,0
20,0,23,49,9,90,39,0,9,8,0,18,0,1684,245,214,404,165,214,228,214,0,0,401,0,0,1,13,2,5,0
20,0,23,47,9,90,38,0,9,8,0,18,0,1847,262,248,421,174,248,246,248,0,0,437,0,0,1,16,2,5,0
20,0,24,45,9,90,37,0,4,6,0,19,0,2004,279,280,438,183,280,264,280,0,0,475,0,0,2,15,3,5,0
20,0,23,45,9,90,36,0,2,4,0,18,0,2143,289,312,448,187,312,283,312,0,0,513,0,0,2,14,3,6,0
20,0,23,44,9,90,35,0,1,4,0,17,1,2259,295,340,454,189,340,301,340,0,0,551,0,0,3,13,5,7,0
20,0,21,45,9,90,34,0,0,4,0,17,1,2391,300,374,459,190,374,319,374,1,0,586,0,0,2,17,5,7,0
20,0,21,45,9,90,32,0,0,4,0,17,1,2532,304,412,463,190,412,337,412,2,0,664,0,0,1,19,6,7,0
20,0,21,44,9,90,31,1,0,3,0,17,1,2679,308,452,467,190,452,355,452,3,0,699,0,0,4,19,7,7,0
20,0,21,45,9,90,30,2,0,2,0,16,1,2794,311,482,470,190,482,373,482,4,0,737,0,0,6,15,9,7,0
20,0,21,48,9,90,28,2,0,2,0,16,3,2924,313,518,472,190,518,390,518,5,0,811,0,0,7,18,12,7,0
20,0,22,49,9,90,26,2,0,2,0,13,4,3088,315,564,474,190,564,409,564,8,0,882,0,0,9,22,14,7,0
20,0,21,47,9,90,25,2,0,1,0,12,5,3251,317,610,476,190,610,426,610,12,0,918,0,0,9,22,15,7,0
20,0,21,47,9,90,24,2,0,1,0,14,5,3395,318,650,477,190,650,443,650,17,0,957,0,1,11,19,15,7,0
20,0,21,46,9,90,23,3,0,1,0,12,5,3565,319,698,478,190,698,462,698,22,0,990,0,2,11,22,16,7,0
20,0,21,42,9,90,22,3,0,0,0,13,5,3715,320,740,479,190,740,479,740,27,0,1028,0,3,11,20,17,7,0
20,0,21,41,9,90,21,4,0,0,0,13,5,3894,320,792,479,190,792,497,792,32,0,1060,0,3,12,25,18,6,1
19,0,21,39,9,90,17,4,0,0,0,12,5,4091,320,850,479,190,850,515,850,37,0,1210,0,4,13,29,18,6,1
19,0,22,35,9,90,16,4,0,0,0,12,5,4299,320,912,479,190,912,532,912,42,0,1244,0,4,10,29,18,6,1
19,0,22,36,9,90,16,4,0,0,0,11,5,4489,320,968,479,190,968,549,968,47,0,1242,0,5,11,26,18,6,1
19,0,21,36,9,90,16,4,0,0,0,10,5,4696,320,1030,479,190,1030,565,1030,52,0,1235,0,5,13,30,18,6,1
19,0,21,36,9,90,15,4,0,0,0,10,5,4914,320,1096,479,190,1096,580,1096,57,0,1269,0,6,12,33,18,5,2
19,0,21,35,9,90,14,4,0,0,0,10,5,5132,320,1162,479,190,1162,595,1162,62,0,1307,0,7,12,32,18,5,2
19,0,21,32,9,90,14,4,0,0,0,12,5,5344,320,1226,479,190,1226,610,1226,67,0,1303,0,9,13,30,18,6,1
19,0,21,30,9,90,13,6,0,0,0,12,5,5552,320,1288,479,190,1288,627,1288,72,0,1339,0,9,13,28,18,6,1
19,0,20,29,9,90,11,6,0,0,0,12,5,5742,320,1344,479,190,1344,644,1344,77,0,1418,0,10,11,27,17,6,1
19,0,20,29,9,90,10,7,0,0,0,12,4,5926,320,1398,479,190,1398,661,1398,82,0,1457,0,10,11,26,17,6,1
19,0,19,26,9,90,8,6,0,0,0,11,5,6114,320,1454,479,190,1454,677,1454,86,0,1531,0,13,11,25,17,5,1
19,0,19,25,9,90,8,6,0,0,0,11,4,6279,320,1502,479,190,1502,693,1502,91,0,1531,0,14,12,23,17,5,1
19,0,18,25,9,90,8,6,0,0,0,13,3,6436,320,1548,479,190,1548,708,1548,95,0,1530,0,15,11,21,16,4,1
19,0,18,24,9,90,7,6,0,0,0,11,3,6581,320,1590,479,190,1590,724,1590,98,0,1566,0,16,11,19,16,4,1
19,0,18,23,9,90,6,6,0,0,0,12,4,6730,320,1634,479,190,1634,738,1634,101,0,1603,0,18,11,21,16,4,1
19,0,18,20,9,90,5,5,0,0,0,12,4,6882,320,1678,479,190,1678,754,1678,105,0,1641,0,20,11,19,16,3,2
19,0,18,18,9,90,5,6,0,0,0,11,4,7022,320,1718,479,190,1718,770,1718,109,0,1640,0,20,11,17,16,3,2
19,0,18,18,9,90,4,5,0,0,0,12,4,7143,320,1752,479,190,1752,785,1752,113,0,1679,0,21,11,17,18,4,2
19,0,18,16,9,90,4,5,0,0,0,11,4,7265,320,1786,479,190,1786,801,1786,117,0,1679,0,22,11,15,18,4,2
19,0,18,15,9,90,4,5,0,0,0,11,5,7374,320,1816,479,190,1816,816,1816,121,0,1677,0,22,11,13,18,4,2
19,0,18,12,9,90,3,4,0,0,0,13,5,7485,320,1846,479,190,1846,832,1846,126,0,1714,0,22,12,12,18,4,2
19,0,18,11,9,90,2,4,0,0,0,13,5,7580,320,1870,479,190,1870,850,1870,131,0,1753,0,22,12,10,18,3,3
19,0,18,11,9,90,2,4,0,0,0,13,5,7669,320,1892,479,190,1892,868,1892,136,0,1752,0,22,11,11,18,3,3
19,0,18,11,9,90,2,4,0,0,0,11,6,7758,320,1914,479,190,1914,886,1914,141,0,1752,0,22,11,11,18,3,3
19,0,18,9,9,90,2,5,0,0,0,11,7,7847,320,1936,479,190,1936,903,1936,147,0,1751,0,22,12,9,18,3,3
19,0,17,10,9,90,1,6,0,0,0,12,8,7926,320,1954,479,190,1954,921,1954,154,0,1791,0,22,12,9,17,3,3
19,0,17,8,9,90,1,7,0,0,0,12,8,8014,320,1974,479,190,1974,941,1974,162,0,1790,0,22,12,8,17,3,3
19,0,17,8,9,90,1,7,0,0,0,11,7,8090,320,1990,479,190,1990,961,1990,170,0,1790,0,22,12,8,17,3,3
19,0,17,8,9,90,1,7,0,0,0,11,8,8163,320,2006,479,190,2006,979,2006,177,0,1790,0,22,12,8,17,3,3
19,0,17,7,9,90,1,7,0,0,0,10,10,8232,320,2020,479,190,2020,998,2020,185,0,1790,0,22,12,6,17,3,3
19,0,17,6,9,90,1,7,0,0,0,10,11,8304,320,2034,479,190,2034,1018,2034,195,0,1789,0,22,11,6,17,3,3
19,0,17,5,9,90,1,7,0,0,0,9,11,8372,320,2046,479,190,2046,1039,2046,206,0,1788,0,22,11,5,17,3,3
19,0,17,5,9,90,1,7,0,0,0,9,11,8427,320,2054,479,190,2054,1059,2054,217,0,1788,0,22,11,4,17,3,3
19,0,17,5,9,90,1,7,0,0,0,11,11,8488,320,2064,479,190,2064,1079,2064,228,0,1786,0,22,11,4,17,2,4
19,0,17,4,9,90,1,7,0,0,0,9,11,8539,320,2070,479,190,2070,1101,2070,239,0,1786,0,22,11,2,17,1,5
19,0,17,4,9,90,1,7,0,0,0,10,13,8582,320,2074,479,190,2074,1121,2074,250,0,1786,0,22,11,2,17,1,5
18,0,17,3,9,90,1,8,0,0,0,10,13,8636,320,2080,479,190,2080,1144,2080,263,0,1785,0,22,11,2,17,1,5
18,0,17,3,9,90,1,8,0,0,0,10,13,8684,320,2084,479,190,2084,1167,2084,276,0,1785,0,22,11,2,17,1,5
18,0,17,2,9,90,1,9,0,0,0,9,12,8732,320,2088,479,190,2088,1190,2088,289,0,1785,0,22,11,2,17,1,5
18,0,17,2,9,90,1,10,0,0,0,8,12,8777,320,2092,479,190,2092,1211,2092,301,0,1784,0,22,11,2,17,1,5
18,0,17,2,9,90,1,11,0,0,0,8,11,8821,320,2096,479,190,2096,1231,2096,313,0,1784,0,22,11,2,17,1,5
18,0,17,2,9,90,1,12,0,0,0,7,12,8863,320,2100,479,190,2100,1250,2100,324,0,1784,0,22,11,2,17,1,5
18,0,17,2,9,90,1,12,0,0,0,7,11,8906,320,2104,479,190,2104,1269,2104,336,0,1783,0,22,11,2,17,1,5
18,0,17,1,9,90,1,13,0,0,0,7,11,8941,320,2106,479,190,2106,1287,2106,347,0,1783,0,23,11,0,17,1,5
18,0,17,1,9,90,1,13,0,0,0,7,12,8970,320,2106,479,190,2106,1305,2106,358,0,1783,0,24,11,0,17,1,5
18,0,17,1,9,90,1,14,0,0,0,7,11,9007,320,2108,479,190,2108,1324,2108,370,0,1782,0,25,11,1,17,1,5
17,0,17,1,9,90,1,14,0,0,0,6,9,9042,320,2110,479,190,2110,1342,2110,381,0,1782,0,25,11,1,17,1,5
17,0,16,1,9,90,1,15,0,0,0,7,7,9072,320,2112,479,190,2112,1357,2112,390,0,1782,0,25,10,1,16,1,5
