T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,6,0,101,5,0,85,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,2,0,0,7,0,133,7,0,107,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,9,0,166,9,0,129,9,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,25,20,9,90,50,0,4,0,0,10,0,207,13,0,153,13,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,4,0,0,10,0,249,17,0,177,17,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,5,0,0,10,0,291,21,0,201,21,0,48,0,0,0,0,0,0,0,0,0,3,0
20,20,26,23,9,90,50,0,7,0,0,13,0,336,26,0,226,26,0,58,0,0,0,0,0,0,0,0,0,3,0
20,20,26,23,9,90,50,0,7,0,0,15,0,390,33,0,253,33,0,71,0,0,0,0,0,0,0,0,0,3,0
20,20,26,23,9,90,50,0,8,0,0,17,0,446,40,0,280,40,0,86,0,0,0,0,0,0,0,0,0,4,0
20,20,26,24,9,90,50,0,9,0,0,19,0,507,48,0,308,48,0,103,0,0,0,0,0,0,0,0,0,4,0
20,20,26,25,9,90,50,0,9,0,0,21,0,573,57,0,337,57,0,122,0,0,0,0,0,0,0,0,0,4,0
20,20,25,27,9,90,48,0,11,0,0,23,0,262,22,0,166,22,0,52,0,0,0,64,0,0,0,0,0,4,0
20,17,25,27,9,90,48,0,12,0,0,24,0,344,33,2,197,33,2,75,2,0,0,63,0,0,0,1,0,5,0
20,0,25,27,9,90,47,0,12,0,0,24,0,427,45,4,226,45,4,99,4,0,0,103,0,0,0,1,0,5,0
20,0,25,27,9,90,46,0,11,0,0,23,0,493,57,6,238,57,6,123,6,0,0,143,0,0,0,1,0,5,0
20,0,22,28,9,90,41,0,10,0,0,24,0,555,68,8,249,68,8,146,8,0,0,343,0,0,0,1,0,5,0
20,0,22,28,9,90,41,0,10,0,0,25,0,639,78,18,259,78,18,170,18,0,0,339,0,0,0,5,0,5,0
20,0,22,29,9,90,40,0,10,1,0,25,0,736,88,32,269,88,32,195,32,0,0,377,0,0,0,7,0,6,0
20,0,22,29,9,90,40,0,10,1,0,27,0,847,99,50,280,98,50,220,50,0,0,373,0,0,2,9,2,6,0
20,0,21,29,9,90,36,0,8,1,0,27,0,978,110,74,291,108,74,247,74,0,0,530,0,0,2,12,2,6,0
20,0,21,29,9,90,34,0,8,1,0,29,0,1109,119,100,300,116,100,274,100,0,0,607,0,0,2,13,2,7,0
20,0,21,29,9,90,32,0,8,1,0,29,0,1248,128,128,309,124,128,303,128,0,0,682,0,0,6,14,6,7,0
20,0,21,28,9,90,32,1,7,1,0,31,0,1393,137,158,318,132,158,332,158,0,0,679,0,0,5,15,6,7,0
20,0,21,27,9,90,29,1,5,2,0,30,0,1549,145,192,326,139,192,363,192,0,0,796,0,0,5,17,6,8,0
20,0,21,26,9,90,28,1,5,2,0,28,0,1694,152,224,333,144,224,393,224,0,0,835,0,0,7,14,6,10,0
20,0,21,25,9,90,28,1,4,3,0,29,0,1837,159,256,340,149,256,421,256,0,0,832,0,0,7,15,9,10,0
20,0,20,22,9,90,28,1,3,3,0,28,1,1992,166,292,347,153,292,450,292,0,0,829,0,0,7,15,9,11,0
20,0,20,22,9,90,26,1,3,3,0,27,1,2145,172,328,353,156,328,479,328,1,0,905,0,0,7,18,9,11,0
20,0,20,20,9,90,24,1,1,3,0,24,1,2303,178,366,359,159,366,507,366,2,0,982,0,0,8,16,10,11,0
20,0,21,18,9,90,21,1,0,3,0,24,2,2428,182,396,363,160,396,532,396,3,0,1101,0,0,9,13,11,12,0
20,0,21,19,9,90,20,1,0,3,0,25,4,2546,185,424,366,160,424,558,424,5,0,1137,0,0,9,14,11,12,0
20,0,22,15,9,90,20,1,0,3,0,26,6,2675,188,454,369,160,454,587,454,9,0,1135,0,0,9,12,11,12,0
20,0,22,14,9,90,19,1,0,3,0,27,6,1614,65,328,159,50,328,356,328,0,0,875,0,0,9,10,11,11,1
20,0,22,14,9,90,18,1,0,3,0,25,6,1713,68,346,162,50,346,389,346,6,0,915,0,0,9,9,11,11,1
20,0,22,11,9,90,16,1,0,3,0,23,7,1816,71,366,165,50,366,420,366,12,0,994,0,0,9,8,11,11,1
20,0,22,9,9,90,15,1,0,3,0,22,10,1913,74,384,168,50,384,450,384,19,0,1033,0,0,9,7,11,11,1
20,0,22,8,9,90,15,1,0,5,0,21,12,2003,77,398,171,50,398,482,398,29,0,1033,0,0,9,6,11,11,1
20,0,23,8,9,90,15,2,0,5,0,19,14,2100,82,412,176,50,412,515,412,41,0,1031,0,0,9,7,11,11,1
20,0,23,6,9,90,13,2,0,5,0,21,16,2199,87,426,181,50,426,548,426,55,0,1111,0,0,9,5,11,11,1
19,0,23,6,9,90,12,2,0,5,0,20,16,2292,92,436,186,50,436,585,436,71,0,1151,0,0,9,5,11,11,1
19,0,23,6,9,90,12,2,0,4,0,23,17,2390,97,448,191,50,448,621,448,87,0,1150,0,0,9,6,11,11,1
19,0,23,6,9,90,12,2,0,4,0,23,18,2491,101,460,195,50,460,661,460,104,0,1150,0,0,9,6,11,11,1
19,0,23,6,9,90,11,3,0,3,0,24,20,2594,105,472,199,50,472,702,472,122,0,1190,0,0,9,5,11,11,1
19,0,22,4,9,90,11,4,0,3,0,24,19,2688,108,480,202,50,480,746,480,142,0,1190,0,0,9,2,11,10,1
19,0,22,3,9,90,10,4,0,3,0,25,20,2768,111,484,205,50,484,789,484,161,0,1230,0,0,9,2,11,10,1
19,0,21,3,9,90,10,4,0,3,0,29,21,2851,114,488,208,50,488,834,488,181,0,1230,0,0,9,2,11,10,1
18,0,21,3,9,90,10,4,0,3,0,30,23,2940,117,492,211,50,492,884,492,202,0,1230,0,0,9,2,11,10,1
18,0,23,2,9,90,9,4,0,3,0,29,21,3034,120,496,214,50,496,937,496,225,0,1270,0,0,9,1,11,10,1
18,0,23,3,9,90,9,6,0,4,0,27,20,3117,123,498,217,50,498,987,498,246,0,1270,0,0,9,1,11,10,1
18,0,23,2,9,90,9,7,0,4,0,27,20,3198,127,500,221,50,500,1034,500,266,0,1270,0,0,9,0,11,10,1
18,0,23,2,9,90,8,7,0,4,0,29,20,3273,131,500,225,50,500,1081,500,286,0,1310,0,0,9,0,11,10,1
17,0,21,2,9,90,8,7,0,4,0,30,19,3350,135,500,229,50,500,1130,500,306,0,1310,0,0,8,0,10,9,1
17,0,21,2,9,90,7,7,0,4,0,32,16,3426,139,500,233,50,500,1179,500,325,0,1350,0,0,7,0,10,9,1
17,0,21,2,9,90,7,7,0,2,0,33,15,3498,143,500,237,50,500,1227,500,341,0,1350,0,0,7,0,10,9,1
17,0,21,2,9,90,7,7,0,2,0,36,15,3565,145,500,239,50,500,1275,500,356,0,1350,0,0,7,0,10,9,1
16,0,21,2,9,90,7,7,0,2,0,35,13,3635,147,500,241,50,500,1326,500,371,0,1350,0,0,7,0,10,9,1
16,0,20,2,9,90,7,7,0,2,0,31,13,3700,149,500,243,50,500,1374,500,384,0,1350,0,0,7,0,9,9,1
16,0,21,2,9,90,7,7,0,2,0,32,12,3761,151,500,245,50,500,1418,500,397,0,1350,0,0,7,0,9,9,1
