T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,2,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,3,0,123,6,0,106,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,3,0,152,8,0,128,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,4,0,181,10,0,150,10,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,22,20,9,90,50,0,3,0,0,5,0,211,12,0,172,12,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,4,0,0,5,0,245,15,0,195,15,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,6,0,0,6,0,282,19,0,219,19,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,7,0,0,7,0,326,25,0,245,25,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,7,1,0,8,0,374,32,0,272,32,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,7,2,0,8,0,425,40,0,300,39,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,7,2,0,8,0,478,49,0,329,46,0,54,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,49,0,7,2,0,8,0,531,58,0,358,53,0,62,0,0,0,40,0,0,0,0,0,2,0
20,20,23,22,9,90,48,0,8,2,0,10,0,584,67,0,387,60,0,70,0,0,0,80,0,0,0,0,0,2,0
20,20,23,23,9,90,48,0,10,2,0,12,0,259,21,1,192,18,1,25,1,0,0,51,0,0,0,1,0,3,0
20,20,23,23,9,90,47,0,11,4,0,12,0,337,33,5,224,28,5,37,5,0,0,90,0,0,0,2,0,5,0
20,20,23,23,9,90,45,0,13,5,0,12,0,422,48,9,259,39,9,49,9,0,0,169,0,0,1,2,0,5,0
20,19,24,24,9,90,44,0,14,6,0,12,0,521,66,15,297,52,15,61,15,0,0,208,0,0,1,3,1,5,0
20,0,24,23,9,90,44,0,14,6,0,12,0,624,86,21,336,66,21,73,21,0,0,208,0,0,1,2,1,5,0
20,0,24,23,9,90,43,0,13,7,0,12,0,702,106,25,356,80,25,85,25,0,0,248,0,0,1,2,1,5,0
20,0,24,24,9,90,42,0,12,9,0,11,0,785,126,31,376,93,31,97,31,0,0,287,0,0,1,3,1,5,0
20,0,24,24,9,90,42,0,12,10,0,16,0,880,147,41,397,105,41,108,41,0,0,284,0,0,2,5,1,5,0
20,0,24,27,9,90,42,0,12,10,0,16,0,982,169,51,419,117,51,124,51,0,0,282,0,0,1,5,2,5,0
20,0,24,27,9,90,40,0,12,11,0,15,0,1072,191,57,441,129,57,140,57,0,0,362,0,0,2,3,2,6,0
20,0,24,29,9,90,38,0,12,11,0,17,0,1193,214,73,464,141,73,155,73,0,0,437,0,0,1,8,3,6,0
20,0,26,30,9,90,37,0,12,11,0,19,0,1340,237,97,487,153,97,172,97,0,0,473,0,0,1,12,3,6,0
20,0,26,29,9,90,37,0,11,11,0,21,0,1489,260,121,510,165,121,191,121,0,0,473,0,0,1,11,3,6,0
20,0,26,29,9,90,34,0,10,11,0,22,0,1637,282,145,532,176,145,212,145,0,0,592,0,0,1,12,3,6,0
20,0,26,27,9,90,34,0,8,12,0,24,0,1789,303,171,553,186,171,234,171,0,0,590,0,0,2,11,3,6,0
20,0,26,25,9,90,33,0,7,14,0,24,0,1927,323,193,573,194,193,258,193,0,0,628,0,0,3,10,4,6,0
20,0,26,24,9,90,30,0,7,13,0,24,0,1121,172,138,336,80,138,119,138,0,0,555,0,0,3,9,4,6,0
20,0,26,24,9,90,29,0,7,12,0,25,0,1258,192,160,356,87,160,143,160,0,0,590,0,0,5,11,6,6,0
20,0,26,22,9,90,26,0,7,12,0,28,0,1400,211,184,375,94,184,168,184,0,0,707,0,0,6,10,7,6,0
20,0,26,22,9,90,26,0,7,12,0,31,0,1539,230,206,394,101,206,196,206,0,0,705,0,0,7,11,8,6,0
20,0,26,21,9,90,24,0,4,13,0,29,0,1687,249,230,413,108,230,227,230,0,0,783,0,0,8,11,9,6,0
20,0,26,20,9,90,24,1,4,14,0,27,0,953,143,137,252,39,137,108,137,0,0,539,0,0,8,12,10,6,0
20,0,26,19,9,90,23,1,3,12,0,29,0,1086,161,159,270,43,159,135,159,0,0,579,0,0,8,11,10,6,0
20,0,26,20,9,90,23,1,1,11,0,29,0,1214,176,181,285,46,181,164,181,0,0,578,0,0,8,9,11,6,0
20,0,26,17,9,90,23,2,0,10,0,31,0,1334,188,203,297,47,203,193,203,0,0,576,0,0,7,9,11,6,0
20,0,27,17,9,90,23,3,0,11,0,31,0,1433,198,219,307,47,219,224,219,0,0,575,0,0,8,7,12,6,0
20,0,27,16,9,90,21,3,0,11,0,32,0,1540,209,237,318,47,237,255,237,0,0,653,0,0,8,8,12,6,0
20,0,27,15,9,90,20,3,0,9,0,33,0,1648,220,255,329,47,255,287,255,0,0,690,0,0,9,8,12,6,0
20,0,28,15,9,90,20,3,0,9,0,29,0,1747,229,271,338,47,271,320,271,0,0,688,0,1,9,7,13,6,0
20,0,28,14,9,90,20,3,0,9,0,29,0,1836,238,285,347,47,285,349,285,0,0,687,0,3,9,6,13,6,0
20,0,29,12,9,90,20,3,0,8,0,28,0,1919,247,297,356,47,297,378,297,0,0,685,0,3,9,5,13,6,0
20,0,29,12,9,90,20,3,0,8,0,28,0,1993,255,307,364,47,307,406,307,0,0,685,0,5,9,5,13,6,0
20,0,29,12,9,90,20,3,0,8,0,27,0,2067,263,317,372,47,317,434,317,0,0,685,0,7,9,5,13,6,0
20,0,29,12,9,90,20,3,0,8,0,25,0,2146,271,329,380,47,329,461,329,0,0,684,0,9,9,6,13,6,0
20,0,29,11,9,90,20,4,0,8,0,24,0,1193,143,197,220,12,197,227,197,0,0,452,0,4,10,6,14,7,0
20,0,29,12,9,90,18,4,0,6,0,21,0,1263,151,207,228,12,207,251,207,0,0,531,0,5,10,5,14,7,0
20,0,29,9,9,90,17,4,0,5,0,20,0,1332,157,219,234,12,219,272,219,0,0,570,0,6,10,4,14,8,0
20,0,29,8,9,90,17,2,0,5,0,20,0,1392,162,229,239,12,229,292,229,0,0,568,0,7,11,4,15,8,0
20,0,30,7,9,90,17,3,0,5,0,19,0,1440,167,235,244,12,235,312,235,0,0,568,0,7,11,2,16,8,0
20,0,29,6,9,90,17,3,0,5,0,18,0,703,82,111,134,2,111,152,111,0,0,353,0,2,10,2,16,7,0
20,0,29,6,9,90,16,3,0,5,0,15,0,297,33,45,65,0,45,64,45,0,0,221,0,1,10,2,16,7,0
20,0,29,6,9,90,14,3,0,4,0,17,0,334,38,49,70,0,49,79,49,0,0,301,0,1,10,2,16,7,0
20,0,29,6,9,90,14,3,0,3,0,19,0,371,42,53,74,0,53,96,53,0,0,301,0,2,10,2,16,7,0
20,0,29,6,9,90,14,3,0,3,0,17,0,408,45,57,77,0,57,115,57,0,0,301,0,2,10,2,16,8,0
20,0,29,6,9,90,13,3,0,3,0,18,0,443,48,61,80,0,61,132,61,0,0,341,0,3,9,2,16,8,0
20,0,29,6,9,90,12,3,0,3,0,19,0,485,51,67,83,0,67,150,67,0,0,380,0,4,9,3,16,8,0
20,0,29,5,9,90,12,3,0,1,0,19,0,534,54,75,86,0,75,169,75,0,0,379,0,5,9,3,16,8,0
20,0,29,5,9,90,12,2,0,1,0,18,0,573,55,81,87,0,81,188,81,0,0,379,0,6,9,3,16,8,0
20,0,29,5,9,90,12,2,0,1,0,19,0,611,56,87,88,0,87,206,87,0,0,378,0,6,10,3,16,8,0
20,0,29,4,9,90,12,2,0,0,0,17,0,650,57,93,89,0,93,225,93,0,0,378,0,6,10,2,16,8,0
20,0,29,5,9,90,12,2,0,0,0,17,0,679,57,97,89,0,97,242,97,0,0,378,0,6,10,2,16,8,0
20,0,29,4,9,90,10,3,0,0,0,17,1,708,57,101,89,0,101,259,101,0,0,457,0,6,10,1,16,8,0
20,0,29,4,9,90,10,3,0,0,0,16,1,733,57,103,89,0,103,277,103,1,0,457,0,6,10,1,16,8,0
20,0,29,4,9,90,9,3,0,0,0,13,1,757,57,105,89,0,105,294,105,2,0,497,0,7,10,1,16,8,0
20,0,29,3,9,90,9,3,0,0,0,14,1,778,57,107,89,0,107,308,107,3,0,497,0,8,10,0,16,8,0
20,0,30,3,9,90,9,3,0,0,0,16,1,794,57,107,89,0,107,323,107,4,0,497,0,8,10,0,16,8,0
20,0,30,3,9,90,9,3,0,0,0,17,1,812,57,107,89,0,107,340,107,5,0,497,0,9,9,0,16,8,0
20,0,30,2,9,90,7,3,0,0,0,17,1,831,57,107,89,0,107,358,107,6,0,577,0,9,9,0,16,8,0
20,0,31,2,9,90,7,3,0,0,0,18,1,850,57,107,89,0,107,376,107,7,0,577,0,10,9,0,16,8,0
20,0,32,2,9,90,7,4,0,0,0,19,1,870,57,107,89,0,107,395,107,8,0,577,0,10,9,0,16,8,0
20,0,31,2,9,90,7,4,0,0,0,18,1,897,57,109,89,0,109,415,109,9,0,576,0,10,8,1,15,8,0
20,0,31,2,9,90,7,4,0,0,0,19,2,923,57,111,89,0,111,434,111,10,0,576,0,11,8,1,15,8,0
20,0,31,2,9,90,7,4,0,0,0,19,2,952,57,113,89,0,113,455,113,12,0,576,0,12,8,1,15,8,0
19,0,31,2,9,90,7,3,0,0,0,19,2,981,57,115,89,0,115,476,115,14,0,576,0,12,8,1,15,8,0
19,0,32,2,9,90,7,3,0,0,0,21,2,464,14,59,24,0,59,244,59,5,0,408,0,0,8,1,15,8,0
19,0,32,2,9,90,7,4,0,0,0,20,2,495,14,61,24,0,61,267,61,7,0,408,0,0,8,1,15,8,0
