T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,105,1,0,101,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,1,0,129,2,0,122,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,153,3,0,143,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,178,4,0,164,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,203,5,0,185,5,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,1,0,0,2,0,80,1,0,75,1,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,1,0,0,2,0,105,2,0,96,2,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,1,0,0,2,0,130,3,0,117,3,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,49,0,1,0,0,2,0,155,4,0,138,4,0,9,0,0,0,40,0,0,0,0,0,3,0
20,20,23,22,9,90,49,0,1,0,0,2,0,180,5,0,159,5,0,11,0,0,0,40,0,0,0,0,0,3,0
20,20,22,22,9,90,48,0,1,0,0,3,0,205,6,0,180,6,0,13,0,0,0,80,0,0,0,0,0,3,0
20,20,21,23,9,90,47,0,1,0,0,3,0,231,7,0,201,7,0,16,0,0,0,120,0,0,0,0,0,3,0
20,20,21,22,9,90,45,0,1,0,0,3,0,257,8,0,222,8,0,19,0,0,0,200,0,0,0,0,0,4,0
20,20,20,22,9,90,42,0,1,0,0,3,0,307,9,8,243,9,8,22,8,0,0,316,0,0,0,4,0,4,0
20,20,20,21,9,90,39,0,1,0,0,3,0,363,10,18,264,10,18,25,18,0,0,435,0,0,0,5,0,4,0
20,20,20,19,9,90,38,0,1,0,0,4,0,419,11,28,285,11,28,28,28,0,0,475,0,0,0,4,0,4,0
20,0,20,18,9,90,38,0,1,0,0,5,0,476,12,38,306,12,38,32,38,0,0,474,0,0,0,5,0,4,0
20,0,20,17,9,90,37,0,1,0,0,5,0,526,13,52,307,13,52,37,52,0,0,512,0,0,0,6,0,4,0
20,0,20,14,9,90,36,0,1,0,0,5,0,582,14,68,308,14,68,42,68,0,0,550,0,0,0,5,0,4,0
20,0,20,13,9,90,36,0,1,0,0,4,0,620,15,78,309,15,78,47,78,0,0,550,0,0,0,4,0,4,0
20,0,20,11,9,90,35,0,0,0,0,6,0,657,16,88,310,16,88,51,88,0,0,589,0,0,0,4,0,5,0
20,0,20,11,9,90,35,0,0,0,0,6,0,687,16,96,310,16,96,57,96,0,0,589,0,0,0,4,0,5,0
20,0,20,10,9,90,34,0,0,0,0,6,0,717,16,104,310,16,104,63,104,0,0,628,0,0,1,4,0,6,0
20,0,20,9,9,90,34,0,0,0,0,5,0,747,16,112,310,16,112,69,112,0,0,627,0,0,1,3,1,6,0
20,0,23,7,9,90,33,0,0,0,0,5,0,776,16,120,310,16,120,74,120,0,0,666,0,0,1,2,1,6,0
