T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,3,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,3,0,132,9,0,109,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,3,0,0,3,0,164,12,0,132,12,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,3,0,0,4,0,196,15,0,155,15,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,4,0,0,5,0,229,18,0,178,18,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,29,9,90,50,0,6,0,0,5,0,266,22,0,202,22,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,23,29,9,90,50,0,6,0,0,7,0,309,28,0,228,28,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,23,30,9,90,50,0,6,0,0,9,0,354,34,0,254,34,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,23,30,9,90,50,0,6,0,0,9,0,401,40,0,280,40,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,23,30,9,90,49,0,6,0,0,9,0,448,46,0,306,46,0,50,0,0,0,40,0,0,0,0,0,1,0
20,20,23,31,9,90,48,0,7,0,0,10,0,501,52,2,332,52,2,59,2,0,0,79,0,0,0,1,0,1,0
20,20,24,34,9,90,47,0,8,0,0,11,0,564,59,6,359,59,6,69,6,0,0,117,0,0,0,2,0,1,0
20,20,25,34,9,90,47,0,8,0,0,11,0,649,67,16,387,67,16,80,16,0,0,113,0,0,1,5,1,1,0
20,20,26,37,9,90,46,0,8,0,0,12,0,734,75,26,415,75,26,91,26,0,0,152,0,0,2,5,1,1,0
20,20,26,37,9,90,46,0,9,0,0,13,0,814,83,34,443,83,34,103,34,0,0,151,0,0,3,4,2,1,0
20,20,26,38,9,90,46,0,9,0,0,13,0,904,92,44,472,92,44,116,44,0,0,149,0,0,3,5,3,1,0
20,17,26,39,9,90,46,0,10,0,0,13,0,1000,101,56,501,101,56,129,56,0,0,147,0,0,3,6,3,3,0
20,0,27,40,9,90,44,0,11,0,0,13,0,1102,111,70,528,111,70,142,70,0,0,226,0,0,2,7,3,3,0
20,0,27,41,9,90,42,0,10,0,0,12,0,1202,122,88,539,122,88,155,88,0,0,304,0,0,2,9,3,3,0
20,0,29,41,9,90,41,0,9,0,0,12,0,1316,132,112,549,132,112,167,112,0,0,339,0,0,4,9,4,3,0
20,0,29,41,9,90,41,0,8,0,0,13,0,1421,141,134,558,141,134,179,134,0,0,336,0,0,4,9,5,3,0
20,0,29,41,9,90,40,0,8,0,0,11,0,1530,149,158,566,149,158,192,158,0,0,371,0,0,4,11,6,4,0
20,0,30,38,9,90,40,0,8,0,0,12,0,1643,157,184,574,157,184,203,184,0,0,366,0,0,5,13,7,4,0
20,0,30,37,9,90,40,1,8,1,0,14,0,1757,165,210,582,165,210,215,210,0,0,365,0,0,4,11,7,4,0
20,0,30,38,9,90,38,1,8,1,0,15,0,1869,174,234,591,173,234,229,234,0,0,444,0,0,4,12,7,5,0
20,0,30,37,9,90,38,1,7,1,0,16,1,1994,183,262,600,181,262,244,262,0,0,439,0,0,5,14,7,6,0
20,0,30,35,9,90,38,1,5,1,0,16,2,2137,191,296,608,188,296,261,296,1,0,432,0,0,6,15,8,6,0
20,0,30,34,9,90,38,1,5,1,0,15,3,2264,197,326,614,193,326,279,326,3,0,427,0,0,9,13,9,6,0
20,0,30,36,9,90,36,1,5,2,0,13,3,2392,203,356,620,198,356,297,356,6,0,503,0,0,9,15,11,6,0
20,0,30,35,9,90,34,1,5,2,0,14,3,2532,210,390,627,203,390,313,390,9,0,580,0,0,7,16,11,6,0
20,0,30,34,9,90,32,1,5,2,0,16,3,2673,217,424,634,208,424,330,424,12,0,657,0,0,7,15,11,5,1
20,0,30,32,9,90,30,1,4,3,0,17,5,2822,224,460,641,213,460,349,460,15,0,732,0,0,8,16,12,6,1
20,0,30,29,9,90,27,1,3,3,0,16,6,2975,231,496,648,217,496,371,496,20,0,845,0,0,10,15,12,6,1
20,0,30,28,9,90,26,1,3,3,0,16,6,3096,237,522,654,220,522,393,522,26,0,884,0,0,11,11,13,6,1
20,0,30,26,9,90,24,1,3,3,0,15,6,3229,243,552,660,223,552,415,552,32,0,959,0,0,11,13,13,6,1
20,0,30,26,9,90,24,1,2,3,0,15,6,3361,249,582,666,226,582,436,582,38,0,954,0,0,11,13,16,5,2
20,0,30,25,9,90,23,1,2,4,0,15,7,3490,254,612,671,228,612,457,612,44,0,989,0,0,13,14,16,6,2
20,0,30,23,9,90,22,1,1,5,0,15,8,3623,260,642,677,230,642,479,642,51,0,1026,0,0,13,13,18,7,2
20,0,30,24,9,90,21,1,0,6,0,16,9,3745,266,668,683,231,668,502,668,59,0,1064,0,1,12,11,18,7,2
20,0,30,23,9,90,19,1,0,6,0,16,9,2292,120,481,369,97,481,243,481,20,0,869,0,0,12,15,18,7,2
20,0,30,24,9,90,16,1,0,6,0,17,9,2428,126,511,375,97,511,268,511,29,0,987,0,1,13,15,18,7,2
20,0,30,21,9,90,16,2,0,6,0,16,10,2577,132,545,381,97,545,294,545,38,0,983,0,2,13,14,18,7,2
20,0,30,20,9,90,16,2,0,6,0,21,10,2715,138,575,387,97,575,320,575,48,0,982,0,2,13,14,18,7,2
20,0,30,17,9,90,15,3,0,6,0,22,11,2852,144,603,393,97,603,351,603,58,0,1020,0,2,15,10,18,7,2
20,0,30,17,9,90,15,3,0,6,0,20,11,2974,150,625,399,97,625,384,625,69,0,1016,0,3,15,11,20,7,2
20,0,30,16,9,90,14,3,0,6,0,18,12,3094,156,647,405,97,647,415,647,80,0,1055,0,3,15,9,20,7,2
