T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,3,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,3,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,5,0,113,2,0,102,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,6,0,144,4,0,124,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,2,0,0,7,0,176,6,0,146,6,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,50,0,3,0,0,7,0,209,8,0,168,8,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,24,30,9,90,50,0,3,0,0,7,0,245,11,0,191,11,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,24,30,9,90,50,0,5,0,0,8,0,281,14,0,214,14,0,39,0,0,0,0,0,0,0,0,0,0,0
20,20,25,31,9,90,50,0,6,0,0,8,0,324,19,0,239,19,0,47,0,0,0,0,0,0,0,0,0,0,0
20,20,25,32,9,90,50,0,7,0,0,8,0,370,25,0,265,25,0,55,0,0,0,0,0,0,0,0,0,0,0
20,20,25,32,9,90,50,0,9,0,0,8,0,419,32,0,292,32,0,63,0,0,0,0,0,0,0,0,0,1,0
20,20,25,32,9,90,50,0,9,0,0,8,0,474,41,0,321,41,0,71,0,0,0,0,0,0,0,0,0,1,0
20,20,25,32,9,90,46,0,10,0,0,9,0,529,50,0,350,50,0,79,0,0,0,160,0,0,0,0,0,3,0
20,18,25,32,9,90,44,0,10,0,0,9,0,606,60,6,380,60,6,88,6,0,0,237,0,0,0,3,0,4,0
20,0,27,32,9,90,41,0,12,1,0,9,0,687,70,14,408,70,14,97,14,0,0,356,0,0,0,4,0,5,0
20,0,27,34,9,90,41,0,12,2,0,10,0,776,83,28,421,82,28,106,28,0,0,352,0,0,1,7,0,5,0
20,0,29,35,9,90,39,0,12,3,0,8,0,874,97,44,435,94,44,116,44,0,0,431,0,0,1,8,1,5,0
20,0,29,35,9,90,39,0,11,3,0,8,0,984,112,64,450,106,64,124,64,0,0,429,0,0,1,10,1,5,0
20,0,29,37,9,90,38,0,11,3,0,9,0,494,38,52,209,34,52,57,52,0,0,331,0,0,2,11,2,5,0
20,0,31,36,9,90,35,0,10,4,0,8,0,620,52,78,223,45,78,66,78,0,0,447,0,0,4,11,2,6,0
20,0,32,38,9,90,35,0,10,4,0,7,0,744,66,104,237,55,104,74,104,0,0,444,0,0,5,13,4,6,0
20,0,33,37,9,90,34,0,10,5,0,6,0,891,80,138,251,65,138,81,138,0,0,478,0,0,5,16,7,6,0
20,0,33,36,9,90,32,0,9,5,0,6,0,1027,95,168,266,75,168,87,168,0,0,555,0,0,5,14,9,6,0
20,0,32,33,9,90,30,0,9,5,0,6,1,1160,109,198,280,84,198,93,198,0,0,632,0,0,5,12,9,7,0
20,0,32,34,9,90,30,0,7,5,0,5,1,1301,123,230,294,93,230,100,230,1,0,625,0,0,7,16,9,7,0
20,0,32,34,9,90,30,0,5,5,0,6,1,1441,135,264,306,100,264,106,264,2,0,621,0,0,7,15,11,7,0
20,0,32,33,9,90,29,0,5,5,0,6,1,1552,145,290,316,105,290,113,290,3,0,658,0,0,9,13,13,6,1
20,0,32,31,9,90,29,0,3,6,0,7,2,1675,155,320,326,110,320,120,320,4,0,655,0,0,8,14,13,6,1
20,0,31,30,9,90,28,0,3,8,0,8,2,1803,164,352,335,113,352,129,352,6,0,690,0,0,8,16,12,7,1
20,0,31,26,9,90,28,1,2,8,0,8,3,1924,175,380,346,116,380,139,380,8,0,688,0,0,9,12,14,7,1
20,0,31,22,9,90,28,1,1,9,0,8,3,1090,64,262,154,32,262,53,262,1,0,497,0,0,9,10,15,7,1
20,0,31,21,9,90,26,1,0,8,0,9,3,1167,74,276,164,33,276,64,276,4,0,576,0,0,11,6,15,7,1
20,0,31,19,9,90,26,1,0,7,0,9,3,1246,82,292,172,33,292,76,292,7,0,573,0,0,11,7,16,8,1
20,0,31,17,9,90,26,2,0,6,0,10,3,1317,89,306,179,33,306,88,306,10,0,571,0,0,13,7,18,8,1
