T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,1,0,93,4,0,84,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,0,0,1,0,120,6,0,106,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,1,0,2,0,153,10,0,130,10,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,5,1,0,4,0,189,15,0,155,14,0,5,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,50,0,5,1,0,4,0,230,21,0,181,19,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,6,1,0,5,0,271,27,0,207,24,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,6,1,0,6,0,316,34,0,234,30,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,49,0,10,1,0,7,0,362,41,0,261,36,0,24,0,0,0,40,0,0,0,0,0,3,0
20,20,22,23,9,90,48,0,10,1,0,7,0,421,52,0,292,46,0,31,0,0,0,80,0,0,0,0,0,3,0
