T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,4,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,7,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,7,0,116,1,0,101,1,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,7,0,149,3,0,123,3,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,2,0,0,7,0,182,5,0,145,5,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,2,0,0,9,0,215,7,0,167,7,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,2,0,0,9,0,250,9,0,189,9,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,2,0,0,9,0,285,11,0,211,11,0,52,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,2,0,0,10,0,320,13,0,233,13,0,61,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,49,0,2,0,0,11,0,356,15,0,255,15,0,71,0,0,0,40,0,0,0,0,0,1,0
20,20,24,25,9,90,48,0,2,0,0,12,0,393,17,0,277,17,0,82,0,0,0,80,0,0,0,0,0,2,0
20,20,23,25,9,90,48,0,3,0,0,12,0,431,19,0,299,19,0,94,0,0,0,80,0,0,0,0,0,1,0
20,20,22,27,9,90,44,0,4,0,0,12,0,484,22,4,322,22,4,106,4,0,0,238,0,0,0,2,0,2,0
20,20,23,27,9,90,43,0,6,0,0,12,0,558,26,14,346,26,14,118,14,0,0,275,0,0,0,5,0,3,0
20,20,22,27,9,90,43,0,6,0,0,12,0,638,32,24,372,32,24,130,24,0,0,274,0,0,0,5,0,3,0
20,20,22,27,9,90,42,0,6,0,0,14,0,712,38,32,398,38,32,142,32,0,0,312,0,0,1,4,1,3,0
20,20,22,27,9,90,41,0,7,0,0,15,0,333,10,28,179,10,28,50,28,0,0,240,0,0,1,7,1,4,0
20,19,21,27,9,90,41,0,7,0,0,16,0,437,17,44,206,17,44,65,44,0,0,237,0,0,2,8,1,4,0
20,0,21,27,9,90,39,0,8,1,0,16,0,559,24,66,232,24,66,81,66,0,0,312,0,0,3,11,2,4,0
20,0,22,25,9,90,37,0,8,1,0,16,0,679,33,92,241,32,92,97,92,0,0,389,0,0,3,11,3,4,0
20,0,22,25,9,90,37,0,8,1,0,16,0,799,42,118,250,40,118,113,118,0,0,386,0,0,2,12,3,4,0
