T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,2,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,4,0,39,1,0,35,1,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,1,0,0,5,0,66,2,0,56,2,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,2,0,0,5,0,94,3,0,77,3,0,11,0,0,0,0,0,0,0,0,0,4,0
20,20,22,22,9,90,50,0,2,0,0,6,0,125,5,0,99,5,0,16,0,0,0,0,0,0,0,0,0,5,0
20,20,23,22,9,90,50,0,2,0,0,6,0,157,7,0,121,7,0,22,0,0,0,0,0,0,0,0,0,7,0
20,20,23,22,9,90,50,0,2,0,0,6,0,189,9,0,143,9,0,28,0,0,0,0,0,0,0,0,0,7,0
20,20,23,22,9,90,50,0,3,0,0,7,0,221,11,0,165,11,0,34,0,0,0,0,0,0,0,0,0,7,0
20,20,23,22,9,90,50,0,3,0,0,7,0,70,2,0,55,2,0,11,0,0,0,0,0,0,0,0,0,7,0
20,20,23,22,9,90,50,0,4,0,0,7,0,106,5,0,78,5,0,18,0,0,0,0,0,0,0,0,0,9,0
