T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,3,0,0,1,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,4,0,0,1,0,129,9,0,109,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,4,0,0,1,0,162,13,0,133,13,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,4,0,0,2,0,195,17,0,157,17,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,22,30,9,90,50,0,5,0,0,2,0,229,21,0,181,21,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,22,31,9,90,50,0,7,0,0,3,0,266,26,0,206,26,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,22,32,9,90,50,0,7,0,0,3,0,310,33,0,233,33,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,23,33,9,90,49,0,8,1,0,3,0,354,40,0,260,40,0,14,0,0,0,40,0,0,0,0,0,2,0
20,20,23,35,9,90,49,0,10,1,0,7,0,403,49,0,289,48,0,17,0,0,0,40,0,0,0,0,0,3,0
20,20,23,36,9,90,48,0,10,1,0,8,0,462,60,0,320,58,0,24,0,0,0,80,0,0,0,0,0,3,0
20,20,23,38,9,90,48,0,10,2,0,9,0,522,71,0,351,68,0,32,0,0,0,80,0,0,0,0,0,4,0
20,20,23,39,9,90,45,0,11,2,0,9,0,591,83,2,383,78,2,41,2,0,0,199,0,0,0,1,0,4,0
20,15,23,40,9,90,44,0,11,2,0,9,0,675,96,8,416,89,8,50,8,0,0,237,0,0,0,3,0,4,0
20,0,23,42,9,90,43,0,13,2,0,9,0,754,109,14,444,100,14,59,14,0,0,276,0,0,1,3,0,4,0
20,0,23,42,9,90,41,0,12,3,0,10,0,842,124,26,459,113,26,68,26,0,0,353,0,0,1,6,1,6,0
20,0,24,43,9,90,38,0,11,3,0,11,0,942,139,42,474,125,42,78,42,0,0,471,0,0,0,8,1,6,0
20,0,24,45,9,90,35,0,10,4,0,10,0,1046,153,60,488,136,60,89,60,0,0,589,0,0,0,9,1,6,0
20,0,24,46,9,90,34,0,10,4,0,14,0,1154,167,80,502,146,80,99,80,0,0,627,0,0,1,10,2,6,0
20,0,24,47,9,90,31,0,9,4,0,16,0,1278,181,104,516,156,104,113,104,0,0,743,0,0,1,12,2,6,0
20,0,24,49,9,90,31,0,9,4,0,17,1,1425,194,136,529,165,136,129,136,0,0,738,0,0,2,16,3,6,0
20,0,24,53,9,90,31,0,9,4,0,18,1,1587,207,172,542,174,172,147,172,1,0,733,0,0,4,18,5,6,0
20,0,24,55,9,90,31,0,7,4,0,18,1,947,100,136,291,80,136,68,136,0,0,525,0,0,3,21,6,6,0
20,0,24,59,9,90,31,1,6,4,0,17,1,1134,111,182,302,87,182,87,182,1,0,521,0,0,3,23,6,6,0
20,0,24,61,9,90,30,1,6,4,0,17,2,1341,121,236,312,93,236,105,236,2,0,553,0,0,4,27,8,6,0
20,0,24,61,9,90,30,1,5,3,0,17,2,1550,131,290,322,99,290,124,290,4,0,546,0,0,9,27,10,6,0
20,0,24,62,9,90,29,1,3,3,0,14,3,1760,139,346,330,104,346,143,346,6,0,582,0,0,9,28,12,6,0
20,0,24,63,9,90,27,1,3,3,0,16,3,1981,145,408,336,107,408,160,408,9,0,655,0,0,8,31,13,6,0
20,0,24,62,9,90,27,1,3,3,0,15,3,2222,151,476,342,110,476,179,476,12,0,645,0,1,9,33,14,5,1
20,0,24,60,9,90,25,1,2,3,0,15,4,2486,157,552,348,113,552,197,552,15,0,717,0,2,7,36,14,5,1
20,0,24,59,9,90,25,2,2,3,0,16,4,2743,162,626,353,115,626,216,626,19,0,713,0,2,6,34,15,6,1
20,0,24,62,9,90,25,2,0,2,0,16,4,2995,167,698,358,117,698,236,698,23,0,708,0,3,5,36,15,6,1
20,0,24,61,9,90,25,2,0,2,0,16,4,3257,169,776,360,117,776,256,776,27,0,701,0,3,7,37,16,6,2
20,0,24,63,9,90,23,2,0,2,0,18,4,3489,171,844,362,117,844,276,844,31,0,778,0,3,9,34,16,6,2
20,0,24,59,9,90,23,2,0,1,0,20,5,2371,67,644,185,40,644,136,644,11,0,518,0,0,10,35,17,6,2
20,0,24,56,9,90,23,2,0,1,0,17,5,2607,68,712,186,40,712,161,712,16,0,515,0,0,10,31,17,6,2
20,0,24,56,9,90,21,2,0,1,0,16,4,2816,69,772,187,40,772,183,772,21,0,590,0,0,10,27,17,6,2
20,0,24,53,9,90,21,2,0,1,0,15,5,3010,70,828,188,40,828,203,828,25,0,585,0,0,9,25,17,6,2
20,0,24,52,9,90,20,2,0,1,0,13,5,3169,71,872,189,40,872,223,872,30,0,624,0,0,9,21,17,6,2
20,0,23,55,9,90,19,2,0,1,0,14,5,3332,72,918,190,40,918,241,918,35,0,660,0,1,9,23,16,5,2
20,0,23,54,9,90,19,1,0,1,0,15,7,3514,73,970,191,40,970,260,970,40,0,653,0,1,9,25,16,5,2
20,0,23,55,9,90,17,1,0,1,0,17,6,3683,74,1016,192,40,1016,282,1016,47,0,727,0,1,13,22,16,6,2
20,0,23,56,9,90,16,1,0,1,0,18,7,3882,75,1072,193,40,1072,305,1072,53,0,759,0,1,12,26,18,6,2
20,0,23,54,9,90,14,1,0,1,0,16,6,4090,76,1130,194,40,1130,330,1130,60,0,831,0,1,13,27,18,6,2
20,0,23,54,9,90,14,1,0,1,0,15,7,4294,77,1188,195,40,1188,352,1188,66,0,824,0,1,14,28,19,6,2
20,0,23,53,9,90,11,2,0,0,0,19,7,4529,78,1256,196,40,1256,374,1256,73,0,935,0,2,15,32,20,6,2
