T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,2,0,111,1,0,101,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,3,0,142,4,0,124,4,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,3,0,177,8,0,148,8,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,4,0,0,4,0,212,12,0,172,12,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,4,0,0,4,0,248,16,0,196,16,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,6,0,0,4,0,284,20,0,220,20,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,6,0,0,4,0,326,26,0,246,26,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,49,0,7,0,0,4,0,368,32,0,272,32,0,32,0,0,0,40,0,0,0,0,0,3,0
20,20,20,23,9,90,49,0,7,0,0,4,0,413,39,0,299,39,0,36,0,0,0,40,0,0,0,0,0,3,0
20,20,20,23,9,90,49,0,7,0,0,4,0,458,46,0,326,46,0,40,0,0,0,40,0,0,0,0,0,3,0
20,20,20,23,9,90,48,0,7,0,0,7,0,503,53,0,353,53,0,44,0,0,0,80,0,0,0,0,0,3,0
20,20,20,23,9,90,46,0,7,0,0,7,0,569,60,6,380,60,6,51,6,0,0,157,0,0,0,3,0,3,0
20,20,20,23,9,90,44,0,7,0,0,7,0,641,67,14,407,67,14,58,14,0,0,221,0,0,0,4,0,4,0
20,20,20,23,9,90,43,0,7,0,0,7,0,719,74,24,434,74,24,65,24,0,0,259,0,0,1,5,1,4,0
20,20,20,23,9,90,42,0,8,0,0,7,0,785,81,30,461,81,30,72,30,0,0,299,0,0,1,3,1,4,0
20,20,20,23,9,90,41,0,9,0,0,8,0,854,89,36,489,89,36,79,36,0,0,339,0,0,1,3,1,4,0
20,0,20,23,9,90,39,0,10,0,0,8,0,933,98,44,518,98,44,87,44,0,0,417,0,0,0,4,1,4,0
20,0,20,23,9,90,39,0,10,0,0,6,0,1013,108,58,528,108,58,95,58,0,0,414,0,0,0,7,1,4,0
20,0,20,23,9,90,39,0,10,1,0,6,0,1097,118,74,538,118,74,101,74,0,0,412,0,0,1,8,2,4,0
20,0,20,23,9,90,37,0,10,1,0,6,0,1183,129,90,549,128,90,107,90,0,0,490,0,0,2,8,3,4,0
20,0,20,23,9,90,36,0,9,1,0,6,0,1269,140,106,560,138,106,113,106,0,0,529,0,0,2,8,4,4,0
