T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,4,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,4,0,109,7,0,87,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,6,0,145,11,0,111,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,1,0,6,0,183,15,0,135,15,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,7,1,0,8,0,229,22,0,162,21,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,8,1,0,10,0,280,30,0,190,28,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,10,2,0,11,0,336,39,0,219,36,0,42,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,10,2,0,12,0,401,51,0,251,46,0,53,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,11,2,0,13,0,467,63,0,283,56,0,65,0,0,0,0,0,0,0,0,0,1,0
20,20,24,30,9,90,50,0,12,2,0,14,0,537,76,0,316,67,0,78,0,0,0,0,0,0,0,0,0,1,0
20,20,24,32,9,90,48,0,12,3,0,14,0,617,90,2,350,79,2,92,2,0,0,79,0,0,0,1,0,1,0
20,20,24,32,9,90,48,0,12,3,0,15,0,699,105,4,385,91,4,106,4,0,0,79,0,0,0,1,0,2,0
20,20,26,32,9,90,48,0,14,4,0,17,0,782,120,6,420,103,6,121,6,0,0,79,0,0,0,1,0,2,0
20,20,27,32,9,90,48,0,15,4,0,18,0,875,138,8,458,117,8,138,8,0,0,79,0,0,0,1,0,2,0
20,20,27,32,9,90,48,0,17,4,0,18,0,972,157,10,497,132,10,156,10,0,0,79,0,0,0,1,0,2,0
20,20,27,33,9,90,47,0,17,4,0,21,0,1075,178,12,538,149,12,174,12,0,0,119,0,0,0,1,0,2,0
20,20,26,34,9,90,47,0,17,5,0,21,0,1187,199,16,579,166,16,195,16,0,0,118,0,0,0,2,0,2,0
20,15,26,37,9,90,44,0,20,5,0,24,0,1307,221,22,621,183,22,216,22,0,0,237,0,0,0,3,0,2,0
20,0,27,39,9,90,44,0,20,6,0,24,0,1452,246,34,661,203,34,240,34,0,0,234,0,0,0,6,0,2,0
20,0,27,39,9,90,44,0,19,8,0,25,0,1584,272,46,687,223,46,264,46,0,0,233,0,0,0,6,1,2,0
20,0,27,39,9,90,37,0,17,9,0,25,0,1718,299,58,714,242,58,289,58,0,0,512,0,0,1,6,1,2,0
20,0,27,40,9,90,36,0,16,9,0,24,0,1860,325,74,740,259,74,314,74,0,0,550,0,0,1,8,1,2,0
20,0,27,40,9,90,36,0,16,9,0,25,0,2010,350,94,765,275,94,338,94,0,0,547,0,0,1,10,1,2,0
20,0,26,42,9,90,33,0,16,9,0,26,0,2149,375,110,790,291,110,363,110,0,0,667,0,0,3,8,2,1,0
20,0,26,43,9,90,33,0,14,9,0,28,0,2331,400,140,815,307,140,389,140,0,0,660,0,0,3,15,3,2,0
20,0,27,45,9,90,33,0,13,10,0,29,0,2515,423,172,838,321,172,417,172,0,0,657,0,0,4,16,3,2,0
20,0,28,44,9,90,33,0,12,10,0,28,0,2723,446,212,861,334,212,446,212,0,0,649,0,0,3,19,4,3,0
20,0,27,45,9,90,33,0,10,9,0,28,0,2921,468,250,883,346,250,474,250,0,0,647,0,0,4,19,4,3,0
20,0,27,47,9,90,33,0,10,9,0,31,0,3123,487,292,902,356,292,502,292,0,0,642,0,0,5,21,7,3,0
20,0,27,48,9,90,29,0,9,9,0,29,0,1999,266,224,574,169,224,318,224,0,0,599,0,0,7,23,8,3,0
20,0,28,49,9,90,29,0,8,10,0,33,0,2235,284,278,592,178,278,347,278,0,0,594,0,0,7,27,9,3,0
20,0,29,49,9,90,29,0,8,9,0,34,0,2486,302,336,610,186,336,380,336,0,0,590,0,0,7,29,9,3,0
20,0,28,49,9,90,28,0,8,9,0,34,1,2742,319,396,627,194,396,414,396,0,0,629,0,0,5,30,8,2,0
20,0,28,49,9,90,26,0,6,10,0,34,1,2994,336,454,644,202,454,449,454,1,0,703,0,0,6,28,9,2,0
20,0,28,48,9,90,25,0,5,10,0,33,2,1911,175,328,388,89,328,275,328,0,0,518,0,0,8,27,12,2,0
20,0,28,49,9,90,25,0,3,11,0,33,2,2157,190,386,403,94,386,310,386,2,0,511,0,0,10,28,14,4,0
20,0,28,50,9,90,24,0,3,12,0,33,2,2369,204,434,417,97,434,345,434,4,0,549,0,0,11,24,16,3,1
20,0,27,49,9,90,23,0,2,11,0,34,2,2607,219,490,432,100,490,380,490,6,0,582,0,0,10,27,17,3,1
20,0,27,48,9,90,21,0,0,12,0,34,2,2829,232,542,445,102,542,416,542,8,0,660,0,0,11,22,18,3,1
20,0,26,47,9,90,21,0,0,11,0,35,3,3023,244,586,457,102,586,452,586,10,0,657,0,0,11,20,18,3,1
20,0,25,46,9,90,19,0,0,10,0,34,3,3230,255,634,468,102,634,490,634,13,0,732,0,0,8,22,17,3,1
20,0,25,45,9,90,19,0,0,9,0,33,3,3452,265,688,478,102,688,527,688,16,0,726,0,0,8,25,17,3,1
20,0,25,47,9,90,19,0,0,9,0,34,3,3659,274,738,487,102,738,563,738,19,0,725,0,0,8,25,17,3,1
20,0,25,47,9,90,18,0,0,9,0,33,3,3885,283,794,496,102,794,600,794,22,0,760,0,0,10,27,17,3,1
20,0,24,47,9,90,17,0,0,9,0,31,3,4122,292,854,505,102,854,636,854,25,0,794,0,0,11,26,18,2,2
20,0,23,44,9,90,16,1,0,8,0,31,3,4345,301,910,514,102,910,670,910,28,0,826,0,0,11,26,18,3,2
20,0,23,46,9,90,14,2,0,7,0,28,4,4542,309,958,522,102,958,704,958,31,0,888,0,0,11,24,18,3,2
20,0,23,42,9,90,14,2,0,7,0,29,4,4748,316,1010,529,102,1010,736,1010,35,0,883,0,0,11,22,18,2,3
20,0,23,40,9,90,14,2,0,7,0,30,4,4937,323,1056,536,102,1056,769,1056,39,0,879,0,1,10,22,18,2,3
20,0,22,44,9,90,13,3,0,7,0,28,4,5133,330,1104,543,102,1104,803,1104,43,0,898,0,1,11,24,17,3,3
20,0,22,43,9,90,13,3,0,7,0,29,4,5321,337,1150,550,102,1150,835,1150,47,0,895,0,2,10,21,17,3,3
20,0,22,43,9,90,11,3,0,6,0,26,6,5504,344,1194,557,102,1194,868,1194,51,0,972,0,3,9,21,17,3,3
20,0,22,44,9,90,10,3,0,6,0,27,6,5698,350,1242,563,102,1242,900,1242,57,0,1008,0,4,9,24,17,3,3
20,0,22,44,9,90,8,3,0,6,0,30,7,5905,356,1294,569,102,1294,933,1294,63,0,1082,0,5,11,25,17,3,3
20,0,22,45,9,90,8,3,0,4,0,28,10,6117,362,1346,575,102,1346,970,1346,70,0,1077,0,6,12,26,18,3,3
20,0,22,45,9,90,7,3,0,4,0,29,9,6329,366,1398,579,102,1398,1008,1398,80,0,1110,0,7,15,24,19,2,4
20,0,22,49,9,90,7,4,0,4,0,29,9,6564,370,1458,583,102,1458,1046,1458,89,0,1103,0,8,14,30,20,2,4
20,0,22,49,9,90,7,4,0,3,0,30,10,6793,374,1516,587,102,1516,1084,1516,98,0,1099,0,10,15,29,20,2,4
20,0,22,47,9,90,7,3,0,4,0,33,11,7029,377,1576,590,102,1576,1124,1576,108,0,1095,0,12,14,29,20,2,4
20,0,22,47,9,90,7,3,0,3,0,32,12,7266,381,1634,594,102,1634,1168,1634,119,0,1092,0,12,15,27,20,2,4
20,0,22,44,9,90,6,3,0,3,0,32,11,7496,384,1690,597,102,1690,1212,1690,131,0,1126,0,12,15,25,20,2,4
20,0,22,42,9,90,6,3,0,2,0,32,11,7724,387,1746,600,102,1746,1255,1746,142,0,1121,0,12,15,27,20,2,4
20,0,22,41,9,90,5,3,0,2,0,34,11,7950,389,1802,602,102,1802,1298,1802,153,0,1159,0,12,14,25,20,2,4
